# === canonical (hand-written; preserved by generator) ===
#
# Rule: api_key
# Category: technology
# Jurisdiction: global
#
# Preserves the first 4 and last 4 runes and same-length-masks the
# middle; input shorter than 9 runes fails closed. Example:
# AKIAIOSFODNN7EXAMPLE → AKIA************MPLE.

AKIAIOSFODNN7EXAMPLE	AKIA************MPLE

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 130 generated fixtures for rule "api_key".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
key_d80e7f1d63a7f5f892fb79f7d3b05	key_*************************3b05
svc_4a9ca31f79fce0335fdb1d9173a3	svc_************************73a3
api_29de6c2f8cacc4f59cb90025a35	api_***********************5a35
akey_2d283bbc148b22e405829727a8	akey***********************27a8
svc_26445a08a5b9f44afd33657410f	svc_***********************410f
svc_355ddb46b333e22cce0d34421fd91926	svc_****************************1926
akey_f5d837e62d35b30da55982173e7606c6	akey*****************************06c6
akey_355cd296851bbe7eee0d47ac552	akey************************c552
key_123bd1b7b5d34fb8aed0ad47	key_********************ad47
internal_6021a64cd446858e0d55aa7d9f9d6a4	inte********************************d6a4
internal_5c4404d4b3febed461e68443d21fe055e50a1	inte**************************************50a1
svc_a5d4055484b3578888c1c88e556514ae40	svc_******************************ae40
svc_573acfc12d753f91c2e7f2d055e47563ff4	svc_*******************************3ff4
key_e4feb2fa03643ca6542432585817ce0fe5689	key_*********************************5689
api_2d76b041acb909cc2bfa734d0e5673f8e70133	api_**********************************0133
api_97213e8c1a5b47304b600d09	api_********************0d09
svc_a213e81c34433372391883a426d3967b2198f	svc_*********************************198f
svc_143101e90d464b79dfacac9aee6fa8b4dea2	svc_********************************dea2
svc_72370575ece3522a4dd7e37dfe2591941	svc_*****************************1941
api_d9a90f9b6ecedddff3be55f46	api_*********************5f46
svc_673933ad86e75aa90a4ee8f6ab3d0	svc_*************************b3d0
internal_8f08f54d3ed399cd5597fe8c9fc44720	inte*********************************4720
internal_8d6cd94299884c16990c19f8681ae9	inte*******************************1ae9
api_a73ea077419b539fb93ffcd2aa1fb0c92	api_*****************************0c92
akey_105659d725b5d28e6b2157231c2e	akey*************************1c2e
api_93aec3ab36ef9af5e94d654bbc07c002	api_****************************c002
key_3b37d201944506114d3b31f2e1e41c6e5	key_*****************************c6e5
akey_83468601ce61ecbc5f7938b5d	akey**********************8b5d
akey_f828206ade0d3ae1aacf1ec3660f20e4adff	akey*********************************adff
svc_7028905dc25cdfa1651eb55a159b4c0dfdb	svc_*******************************dfdb
svc_3b1b978d93bc42ebd15462cb	svc_********************62cb
internal_efb5df7a9682c9e6ef8e8ba688e12d0db114	inte*************************************b114
svc_869d0a8b2a9687541414ef0c2d3f0	svc_*************************d3f0
svc_7fd615353da743be3de8bd050531e	svc_*************************531e
akey_fd6957c6267346b12ad0345330ead279e6	akey*******************************79e6
internal_d6bc77116e412c1284ce46d20d5a2df6	inte*********************************2df6
akey_2e5fa3c25b65037604d73c5745b6c03	akey****************************6c03
api_1c901ed52057998d1054bb8bfa6ea02e4	api_*****************************02e4
akey_7fd5b5d9a332c3b2d930f73e93326e	akey***************************326e
api_472185377ede46a79d9827e2	api_********************27e2
akey_6db04b3bd5c0e27cfd2b05375	akey**********************5375
key_b341cfabfb63c62550fc47f427b5683	key_***************************5683
akey_2656deadb5d29a92c9bed08ac0964	akey**************************0964
internal_f06a967b35a2a15a00c11842239668bb36059	inte**************************************6059
key_4b90066ce6b08c53d5b675a26	key_*********************5a26
akey_6edb02ec509ef2c04ef21b5304b82276	akey*****************************2276
svc_62f298beb8e7a3b84ab11c3cb9760597f57d	svc_********************************f57d
key_8822eef1724ef932ad801fff391e5b	key_**************************1e5b
svc_1fb445273c7cb38fb91052e2c721	svc_************************c721
svc_3066d510d860b5759dcdf729de9210eda3	svc_******************************eda3
internal_a3a0e8e45c5ff2f7d5595c317bbacd0ea1ad	inte*************************************a1ad
internal_dd455f83cb7745a941a90011d7ee	inte*****************************d7ee
internal_1e4077eff5be7818609e08c842e6f95873	inte***********************************5873
internal_4b8aa5c4df2ba3a9bcec9d18a157c8	inte*******************************57c8
internal_e926b406ce8dd4d5eacf8e7851548b2c1e	inte***********************************2c1e
internal_e0cfd49d95a75d70eeb53feed25bad40ee	inte***********************************40ee
akey_edc18cd247a20f966bc8d6816dd5f13bd	akey******************************13bd
svc_5df06214de61549d3823b85757510b	svc_**************************510b
internal_c240827072fba7793b9978d2	inte*************************78d2
api_499c6a5bda5c522f31774907460887e179e	api_*******************************179e
akey_619a07957718ed297271e7e74fa823d235d9fc	akey***********************************d9fc
akey_11ec4f93c0be58a2a50a2d9ccef5	akey*************************cef5
internal_9381149a788e3889fd57a0f0a2773541fb	inte***********************************41fb
svc_3ddd55940a5240a25ac2f97ee0526f9cd23b	svc_********************************d23b
api_b38e305240d258464ac6ea771f0b4e3942d	api_*******************************942d
akey_6f976c658a9bda5b49f764e9	akey*********************64e9
akey_6b62c6c172f91c2fc7ae63a8cee6f	akey**************************ee6f
akey_36ac823a1d3838b8fcb485280517482a	akey*****************************482a
internal_26b8ce10b11680165b489cc1e1abe5e0	inte*********************************e5e0
internal_c7190823a260fc11f3f0c062	inte*************************c062
api_940bde2143e84357b6ebaba68d44e7ab5da1e	api_*********************************da1e
api_d40ce32858d83785e042ed5e708cc0410	api_*****************************0410
internal_f5862f31c7c7faee452d7c05bdcc53d	inte********************************c53d
key_52a60c25ffcbee764246ac7ddd7c6d440661	key_********************************0661
svc_df76f13101c67ced49aede4a2a74e3f	svc_***************************4e3f
akey_1bd58a59870eb5490aa96811f	akey**********************811f
key_9132803aec1135cf1bb4b59bbb5c723	key_***************************c723
svc_432b16c252f1735989ab188c94	svc_**********************8c94
svc_91455add0e53105b374165f71e31e0dbde	svc_******************************dbde
api_2970bdcd4f639b0b7e6adcb327c	api_***********************327c
e816d7b56de7b4411a7d5ce642b801a6	e816************************01a6
996e4e40bbf1688de7358742fd414417	996e************************4417
547dd6e3769ccfe295d53bd6f8706690	547d************************6690
a670c4fc09764345464c985dd2872c54	a670************************2c54
d7fb82544024e9166f7d6a9cf6b951ea	d7fb************************51ea
4238c0a979f47bd473c861bc8c8d2145	4238************************2145
909596009a8321cedd6147a348866d5b	9095************************6d5b
00cf85d7884af7846f8e2e14b0328e55	00cf************************8e55
d0470640572512f86a14d1a445320f56	d047************************0f56
2f84a16432904531365c62f5e52eab38	2f84************************ab38
6bfbbb506e9cb5be4a2fc64ef3548e91	6bfb************************8e91
442e9412df542ec6a812c3ce3d08de9e	442e************************de9e
ccd8ed288171c7baa89d35e9cc9e6c4d	ccd8************************6c4d
85d64779cf41ed570b5ac71a017cf718	85d6************************f718
ed2b357ef83973e11b825f44e224c8f5	ed2b************************c8f5
436636fdc4726df373480ac22cf256c9	4366************************56c9
16e8e55afb6c53af736207756743bfc8	16e8************************bfc8
b8ff1d081eb25e4d57626221cc0d3e2c	b8ff************************3e2c
299ea90041e916d511a62a4c2d7ecc3d	299e************************cc3d
a1ddfd2c7bbf1d2369da6f510c597fec	a1dd************************7fec
dcc9491ab781bdda1e147cee658efb8c	dcc9************************fb8c
9cf0dc4a86fa4b7efed1f3bfc041a385	9cf0************************a385
791f027d83a0e6dfcb0d56e0daa0ccc3	791f************************ccc3
