# === canonical (hand-written; preserved by generator) ===
#
# Rule: au_medicare_number
# Category: identity
# Jurisdiction: Australia
#
# Preserves the last 2 digits of a 10-digit Australian Medicare number;
# accepts grouped `2123 45670 1` and compact `2123456701`. Example: 2123
# 45670 1 → **** ****0 1.

2123 45670 1	**** ****0 1

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 120 generated fixtures for rule "au_medicare_number".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
8122 37450 4	**** ****0 4
1117 04574 9	**** ****4 9
7281 51018 8	**** ****8 8
7682 79667 1	**** ****7 1
6216 63774 3	**** ****4 3
1535 06315 7	**** ****5 7
5458 99523 9	**** ****3 9
9623 33138 9	**** ****8 9
5896 95206 4	**** ****6 4
2701 69934 1	**** ****4 1
5893 83822 2	**** ****2 2
4841 38476 4	**** ****6 4
0429 67438 9	**** ****8 9
3353 19862 1	**** ****2 1
6844 81856 8	**** ****6 8
9395 76535 5	**** ****5 5
2279 04874 2	**** ****4 2
8596 03823 5	**** ****3 5
1424 50389 2	**** ****9 2
5678 63401 1	**** ****1 1
3904 93600 2	**** ****0 2
1216 01187 8	**** ****7 8
0015 32984 2	**** ****4 2
7991 75112 1	**** ****2 1
6602 45278 3	**** ****8 3
5837 60000 6	**** ****0 6
0359 27480 8	**** ****0 8
2979 39294 8	**** ****4 8
4421 43698 1	**** ****8 1
3851 18156 6	**** ****6 6
4706 56300 7	**** ****0 7
8928 91435 8	**** ****5 8
5299 84427 3	**** ****7 3
2427 76117 8	**** ****7 8
0348 53008 6	**** ****8 6
2927 06061 3	**** ****1 3
1670 58998 2	**** ****8 2
9974 29326 2	**** ****6 2
8065 94045 2	**** ****5 2
7785 52696 8	**** ****6 8
3807 03821 3	**** ****1 3
7780 65746 4	**** ****6 4
1866 65679 5	**** ****9 5
4389 69654 3	**** ****4 3
3881 33266 4	**** ****6 4
3899 34915 9	**** ****5 9
0081 50505 1	**** ****5 1
7819 80481 8	**** ****1 8
7085 25322 9	**** ****2 9
4005 99799 6	**** ****9 6
4003 81493 3	**** ****3 3
9816 99235 2	**** ****5 2
9752 77091 5	**** ****1 5
8207 52348 9	**** ****8 9
4684 82239 4	**** ****9 4
6245 71756 5	**** ****6 5
7783 80559 6	**** ****9 6
5186 08741 3	**** ****1 3
6544 53581 2	**** ****1 2
8220 46218 5	**** ****8 5
1317 33349 2	**** ****9 2
4732 97731 8	**** ****1 8
5933 51144 6	**** ****4 6
0267 09467 3	**** ****7 3
8518 00731 5	**** ****1 5
1572 60965 2	**** ****5 2
0305 52395 4	**** ****5 4
8205 53879 3	**** ****9 3
5153 33020 4	**** ****0 4
0838 66368 9	**** ****8 9
5904 81984 3	**** ****4 3
9596 87182 7	**** ****2 7
0676 50856 1	**** ****6 1
4827 11553 1	**** ****3 1
7157 18839 5	**** ****9 5
3994 71237 9	**** ****7 9
0443 05525 9	**** ****5 9
7970 67696 5	**** ****6 5
2548 58709 8	**** ****9 8
0186 92429 6	**** ****9 6
4387491471	********71
9237054125	********25
7248060774	********74
4945587964	********64
3189030373	********73
6014144163	********63
9800267442	********42
2039257844	********44
9134293738	********38
4696403440	********40
4724161252	********52
7078421203	********03
8794850084	********84
2439031518	********18
4779610875	********75
8357382773	********73
2377957585	********85
5683430887	********87
2766439752	********52
6185626301	********01
8551308597	********97
0684864454	********54
3369571013	********13
2732045277	********77
5687675626	********26
7307836144	********44
4117129075	********75
0626307108	********08
1171813116	********16
9532794285	********85
5672082870	********70
955195746	*********
2801176877	********77
498696812	*********
580353902	*********
329706700	*********
760149146	*********
8229100314	********14
7435214508	********08
8928928430	********30
