# === canonical (hand-written; preserved by generator) ===
#
# Rule: bank_account_number
# Category: financial
# Jurisdiction: global
#
# Keeps the last 4 non-separator characters and preserves dashes and
# spaces. Example: 1234-5678-9012 → ****-****-9012.

1234-5678-9012	****-****-9012

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 160 generated fixtures for rule "bank_account_number".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
912562683758	********3758
089626838	*****6838
8656489975	******9975
93413480237	*******0237
29000543	****0543
1509241144	******1144
519915820596	********0596
500147404022	********4022
055362538	*****2538
957969867	*****9867
5570483322	******3322
008370773	*****0773
447108648930	********8930
47881136	****1136
30877650	****7650
1897775845	******5845
976757438	*****7438
424406080	*****6080
666356925	*****6925
798360648	*****0648
9176262136	******2136
0059252445	******2445
919324257	*****4257
07413252895	*******2895
653335243	*****5243
57615169	****5169
84681814336	*******4336
59717991571	*******1571
86129859176	*******9176
668739092564	********2564
1824379889	******9889
3537895312	******5312
303743326	*****3326
61682987	****2987
084320802682	********2682
326069172	*****9172
443884029	*****4029
57298315	****8315
0186469219	******9219
94160544	****0544
63264184	****4184
40317028463	*******8463
70986180	****6180
93755386871	*******6871
08543850	****3850
29597121	****7121
32479626	****9626
67861312082	*******2082
84899724	****9724
0837867768	******7768
93976192588	*******2588
937109911	*****9911
89777219083	*******9083
13136116728	*******6728
65307957	****7957
0566652315	******2315
500461771671	********1671
48679326180	*******6180
756358733	*****8733
17535344805	*******4805
565980291	*****0291
687409794768	********4768
42745140	****5140
903693212	*****3212
6401630410	******0410
0634000113	******0113
237502938641	********8641
020887062819	********2819
55493562	****3562
81761138	****1138
94122022103	*******2103
57877970	****7970
635191955961	********5961
167989449	*****9449
843037674436	********4436
919846280096	********0096
83242129	****2129
10570110	****0110
7785273055	******3055
874475948	*****5948
5830-2304-5510	****-****-5510
9956-5547-5364	****-****-5364
4524-4445-8376	****-****-8376
2389-7359-8340	****-****-8340
0222-1545-5550	****-****-5550
6987-7599-3606	****-****-3606
6414-4935-6277	****-****-6277
9113-4222-7564	****-****-7564
3191-8380-4412	****-****-4412
8219-1277-8107	****-****-8107
0927-9699-4203	****-****-4203
6113-8323-8880	****-****-8880
4535-5411-9409	****-****-9409
6464-7989-8482	****-****-8482
1120-3329-5622	****-****-5622
9071-2240-3115	****-****-3115
5588-9158-5957	****-****-5957
7743-2637-2274	****-****-2274
9564-4856-2358	****-****-2358
2535-7800-7200	****-****-7200
1033-3977-8207	****-****-8207
1678-2143-3782	****-****-3782
0685-1584-7336	****-****-7336
1177-2694-5779	****-****-5779
6661-2408-9818	****-****-9818
0397-2984-1094	****-****-1094
5953-0352-0585	****-****-0585
2344-6695-1274	****-****-1274
2863-9855-0078	****-****-0078
5880-8814-1602	****-****-1602
6132 0879 0457	**** **** 0457
5555 4758 1506	**** **** 1506
1927 5093 5200	**** **** 5200
0684 5043 7014	**** **** 7014
9345 2793 4773	**** **** 4773
6684 3488 6180	**** **** 6180
3712 8251 9110	**** **** 9110
1530 7527 0670	**** **** 0670
5998 5322 7036	**** **** 7036
8385 0152 5297	**** **** 5297
6838 4508 1247	**** **** 1247
8213 2415 3014	**** **** 3014
5200 5471 1100	**** **** 1100
2675 6612 5257	**** **** 5257
0364 8737 9335	**** **** 9335
5079 9292 2979	**** **** 2979
3674 7780 5978	**** **** 5978
3485 4287 2561	**** **** 2561
1532 8121 3607	**** **** 3607
4853 5921 0065	**** **** 0065
6213 6430 3644	**** **** 3644
4751 2107 7751	**** **** 7751
2324 4197 3273	**** **** 3273
4073 4512 3326	**** **** 3326
7685 6639 7541	**** **** 7541
6840 7337 9928	**** **** 9928
2876 7581 6169	**** **** 6169
6848 2029 6992	**** **** 6992
0413 3693 4756	**** **** 4756
6186 6108 8536	**** **** 8536
4737	****
7111	****
243612	**3612
315127	**5127
880446	**0446
7932	****
50194	*0194
773933	**3933
51829	*1829
46659	*6659
3143690S11	******0S11
X612200394	******0394
026119290P	******290P
16497J8465	******8465
1845V54094	******4094
554760728J	******728J
89309O4181	******4181
97966G9864	******9864
304976652D	******652D
15822717M9	******17M9
