# === canonical (hand-written; preserved by generator) ===
#
# Rule: bearer_token
# Category: technology
# Jurisdiction: global
#
# Preserves the `Bearer ` scheme and the first 6 runes of the token,
# appending `****...` as the elision marker (four mask runes then three
# literal dots). Example: Bearer abc123def456 → Bearer abc123****...

Bearer abc123def456	Bearer abc123****...

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 135 generated fixtures for rule "bearer_token".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
Bearer _236QB0iL1sJRgvPV_Z82O_V-qStHtrFP1Z0OHATIHMHhqBVdodKU2qlz	Bearer _236QB****...
Bearer giJSAXOXuL0M_UJ0MD7GMtNXpCBt0M_TOmeL--Y6zdrEU01zDnL	Bearer giJSAX****...
Bearer wkqOdSpnJl9FruABTkm8FByq-c4YCp8JcbUw4Zm3v	Bearer wkqOdS****...
Bearer IgcUIFfGMA2K-JvZ2oZzRKAGPWinojxUFQ60qDWIBheDrp438WmyzY0RzrQNVD9NOg5_Fp	Bearer IgcUIF****...
Bearer S89jSBN0I_cSvf99HaG2zxz65cwpWWhL3trdLBVHed6CS9yT-yJESBVjlehpxu7qRo1lkUYE	Bearer S89jSB****...
Bearer -I35OOadW0l8DTihbE4JBzGZxUwvbvKVohnnOsJtIARntL4-CmYiKL	Bearer -I35OO****...
Bearer 7sf-gWv8kv08Sd-_zkXoppyTOE16ur5lyn	Bearer 7sf-gW****...
Bearer bWqLagHkfbu-fUpR1diedpkGpqJgLewbL0aMueRfHTWg03fy62jdbBSrQEBwhYFXr1u3MoZbKehFEOAfcBI	Bearer bWqLag****...
Bearer tCZHlwHZ7bFJknXH7fd4zP5rrlf2Wxcy	Bearer tCZHlw****...
Bearer rZFqt0qH2_gipeW29D3TuDI4jFaDWiOH	Bearer rZFqt0****...
Bearer 9U5p9H_rAkTpV3K6bWyCWoFi_ADoZr56IhvvyEB0jg_iSzVecNH_JrjZyD-iARgIIWzJtqXaJG2QOgE9x4sn	Bearer 9U5p9H****...
Bearer nc_5pVrktLGlbprIH2tgtDkSxiGSxh-On1VINrpMuH9raluF1Xm2IJ6Pcp	Bearer nc_5pV****...
Bearer 2-kT022loQAOZSlbbQixShadgX10Mkqu_cKWWjqt3qykmjyaB53Rq0xpcTJbXSn7oKaKjtNA6BnUB48t	Bearer 2-kT02****...
Bearer PNSxMEbcAYBYSBYCa3SBfXYKv0-W_dEqjdpdX	Bearer PNSxME****...
Bearer bAe3BaKAfCjGR10EvQIdsEvtZfIT4K	Bearer bAe3Ba****...
Bearer OPY2FFZJX7a0GcyrHSQ4abxRpyOmsiXEwj	Bearer OPY2FF****...
Bearer QxZLuQOnFyMimPQYBrAzrNJxMx1emyPbY6_PKp5pinmqCFckDWJRZ7bf	Bearer QxZLuQ****...
Bearer iOLmkkK7hOTe4v96_7zxDKiCCuPI2xRhF	Bearer iOLmkk****...
Bearer xbkciAoCpJE3PafbfZq9Ii3PxVjDO3mykGp3dRV9-m9q6aaEF	Bearer xbkciA****...
Bearer qyB838BwJy6GkfykO3cmvBYUs6zYEmDWOk7xkXsoD8zMjFB02hwDM	Bearer qyB838****...
Bearer Gi6a-KJXp3byLaLPHp5N5fKYR2gL7hSISDPhNSsTjee	Bearer Gi6a-K****...
Bearer l3byFNJ1RP0Ssq0lkO5dQOy6j26EF9GO7Yoc-03vVT4FzFLNA2RayrZJy4LY4NulAyOwlKe5hSfda	Bearer l3byFN****...
Bearer sux2UkkbXmlqRO2dTOnbslTac2V6AU-W2Nvorv6_waClpHCnM33Bkmb-i3u	Bearer sux2Uk****...
Bearer SgdvByWst1_nsFf2t1qeIczCPuqu95zVBRScLZ-zcSc_B2YzDWkBzk_	Bearer SgdvBy****...
Bearer hRnu4uKAKpt5kHjuasnBwfotdG8WUT4EvOPvrD4ajlFQlSYWicJ3no6CKb	Bearer hRnu4u****...
Bearer 7oPWzTQeNCosGJZ44qYlbNCKWVaerOOzmSCi2xUbLS-53PiIhg	Bearer 7oPWzT****...
Bearer f4Xg4dhcujT_KmTT69De7RUJIXBtLeJI3cjWnuglg7Ko	Bearer f4Xg4d****...
Bearer l9QeRVCcDTYFGhERQr7O1efmwWJJRaTcUVIFSo1N8MpAoPoLa6m1ALDBcv0rA-q4X4RiZrRw5MX	Bearer l9QeRV****...
Bearer ra1WcfGGBYRdULZN3dGBvqQ5mOIo-8yafjTsX4anjSmDLzmmf1XQlMVpGQHcCtD5LUfL7dKuTtCw-jrzQZW8-Q	Bearer ra1Wcf****...
Bearer EnubOz3FBVwC9DnGrGS7Tb-0LJU4Tk8zYDNXri8MemHZCj9t0WxWrAoTYkvJKthDEg0VVDC0LueVbO	Bearer EnubOz****...
Bearer -W_ljjmp3QnCzx1S3MloMYU7ZVQPXRXsDWcFwtE9qSaAW01w0BQhSnidK	Bearer -W_ljj****...
Bearer Qk87TebzebDWO9oXBQUct3ZR-_qD6LQIo9I4AdLlgT0YPJq1zzP7W	Bearer Qk87Te****...
Bearer wVSjGWv7kxaXSg4uO87J7tIHoFXzHdsRTl-irSNewvnEHScD0v3	Bearer wVSjGW****...
Bearer 5cFxSvAor5KA-Czzn5l9VqFIJEM6xcqRNPp5RncQUK7Bgrj434jpNXhLOI-PtaNWMdo9C3H36Bd6l	Bearer 5cFxSv****...
Bearer OamS42f0PGVqIuDQJSHoeRROWUu0tVm72S__GWsKRxgVOXTwzhRIanAX5hW	Bearer OamS42****...
Bearer 44sv1FTwgFjcKx25a-0iXHlRVrtHi1YH0AV1vh4f	Bearer 44sv1F****...
Bearer hYqoEI8iaDqO0_0zbnqldUfC8JYouc20	Bearer hYqoEI****...
Bearer 4e-ik4bAvns5SZhJxZzXQzr2X0XX_6ke1qLAn	Bearer 4e-ik4****...
Bearer _TZ5F6MwpDgytGAwwYK1tvekbaJaJLjX2R-xLza314A	Bearer _TZ5F6****...
Bearer BuTvJjvFhbUmv7KNxE7N8b3VRaW2pUGoFj8sDgnsVyhJkfq26fZRMU	Bearer BuTvJj****...
Bearer ld698XSBhnHe-irQPoPCzInojZPzG4zfg4XXa5rO8E	Bearer ld698X****...
Bearer XhItKu91BcAu5ayfKnLgyhF_mKUIHd9XeNuWrXi_MuJEwU	Bearer XhItKu****...
Bearer 1Gz8tYbjUFW-G5_4e0er9mily5g28MQgqmEfjmCf9bqTPD6cQCEb3vCPn3j7jALxwoJd8eyODc2lXWETX	Bearer 1Gz8tY****...
Bearer _TKe1T7q2J5cz8OT4xHTS79aIeTQzRZSXrYWOjxSvtCO0AFd3U	Bearer _TKe1T****...
Bearer bK5plnKWR3oBVuy2H41_1xW4suv1xyD_uPQN7NutJW6RfP91fg9MhdQbukGnkRtRSfCGCWN0Fwui	Bearer bK5pln****...
Bearer 8CP0NcW6kp0mjghgCFonkJ5YQQiI_-qFC_c9B2X5xpfTg_jxw_9-0QvFWvbbYg3-xbOxZkoZ7RL7fK5_e7n3	Bearer 8CP0Nc****...
Bearer AlV_L9s0xXfje906ThKn6GfW_HBj7IAKGSl5Sfyj2S6rPXx23UcAwhT8ahjZBQC2NmeKBrplrGX914	Bearer AlV_L9****...
