# === canonical (hand-written; preserved by generator) ===
#
# Rule: br_cnpj
# Category: identity
# Jurisdiction: Brazil
#
# Preserves the last 2 digits of a 14-digit Brazilian CNPJ; accepts
# compact and canonical forms. Example: 12.345.678/0001-95 →
# **.***.***/****-95.

12.345.678/0001-95	**.***.***/****-95

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 140 generated fixtures for rule "br_cnpj".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
11.760.711/3634-22	**.***.***/****-22
15.379.941/3791-73	**.***.***/****-73
45.107.449/2389-89	**.***.***/****-89
10.373.081/1422-36	**.***.***/****-36
46.820.721/4744-83	**.***.***/****-83
86.201.098/4749-92	**.***.***/****-92
79.342.894/4332-10	**.***.***/****-10
06.179.215/5751-06	**.***.***/****-06
25.094.268/5310-35	**.***.***/****-35
86.990.085/1476-08	**.***.***/****-08
12.231.571/7649-17	**.***.***/****-17
65.339.611/4630-33	**.***.***/****-33
99.865.180/8199-59	**.***.***/****-59
32.192.197/2841-80	**.***.***/****-80
98.452.108/8658-21	**.***.***/****-21
81.170.025/5297-33	**.***.***/****-33
77.648.202/1236-67	**.***.***/****-67
75.614.339/6021-73	**.***.***/****-73
61.515.740/0181-52	**.***.***/****-52
17.172.575/5028-08	**.***.***/****-08
00.548.920/3042-25	**.***.***/****-25
91.446.176/1220-98	**.***.***/****-98
74.955.697/7481-08	**.***.***/****-08
72.791.962/6458-88	**.***.***/****-88
91.884.624/6894-29	**.***.***/****-29
67.963.617/9837-30	**.***.***/****-30
98.123.573/5551-09	**.***.***/****-09
08.425.118/4618-53	**.***.***/****-53
76.837.161/4568-56	**.***.***/****-56
20.529.045/2670-36	**.***.***/****-36
37.080.291/2876-14	**.***.***/****-14
84.387.974/7724-56	**.***.***/****-56
49.270.650/4712-82	**.***.***/****-82
48.182.393/3685-53	**.***.***/****-53
63.259.233/4410-21	**.***.***/****-21
05.705.991/2503-19	**.***.***/****-19
04.638.652/7741-85	**.***.***/****-85
63.394.703/2164-61	**.***.***/****-61
67.413.544/8942-00	**.***.***/****-00
64.184.555/7992-08	**.***.***/****-08
28.151.148/4655-19	**.***.***/****-19
76.120.362/8368-35	**.***.***/****-35
54.361.081/2248-29	**.***.***/****-29
83.400.583/1515-13	**.***.***/****-13
70.544.388/8201-37	**.***.***/****-37
02.867.442/7577-13	**.***.***/****-13
20.435.997/8027-11	**.***.***/****-11
54.487.597/9789-22	**.***.***/****-22
91.281.532/6334-07	**.***.***/****-07
41.232.521/5961-45	**.***.***/****-45
15.412.006/2492-64	**.***.***/****-64
39.911.151/8450-89	**.***.***/****-89
76.986.948/2419-60	**.***.***/****-60
00.078.229/8153-38	**.***.***/****-38
35.868.421/4370-53	**.***.***/****-53
36.575.248/3990-02	**.***.***/****-02
14.141.476/0580-50	**.***.***/****-50
23.632.860/3299-67	**.***.***/****-67
50.842.089/4301-94	**.***.***/****-94
46.159.842/5691-93	**.***.***/****-93
10.566.078/4739-70	**.***.***/****-70
45.662.605/8255-66	**.***.***/****-66
74.883.884/5659-22	**.***.***/****-22
02.451.199/8869-26	**.***.***/****-26
40.585.141/6040-59	**.***.***/****-59
00.145.808/0782-77	**.***.***/****-77
53.066.517/3294-86	**.***.***/****-86
39.084.547/9315-09	**.***.***/****-09
52.117.713/9241-97	**.***.***/****-97
90.056.848/6897-79	**.***.***/****-79
04.747.428/2278-15	**.***.***/****-15
72.487.465/5745-16	**.***.***/****-16
07.271.440/0256-47	**.***.***/****-47
98.084.976/5609-64	**.***.***/****-64
21.969.028/3302-47	**.***.***/****-47
83.026.617/9853-39	**.***.***/****-39
04.530.654/2097-40	**.***.***/****-40
05.776.789/1409-65	**.***.***/****-65
39.312.650/3422-41	**.***.***/****-41
73.364.514/2607-31	**.***.***/****-31
61670586057508	************08
37675960101803	************03
84048314929112	************12
09827453026651	************51
54773551005681	************81
58452910323700	************00
57491916358437	************37
49929009299591	************91
73130115864165	************65
09294141727134	************34
71344174952807	************07
99807770446211	************11
06095056399088	************88
72148751785176	************76
12124983543832	************32
74484349535193	************93
83292504876072	************72
52851503595793	************93
42627492712221	************21
35718187824182	************82
53761844745420	************20
11088840482017	************17
52817649750159	************59
12717986692542	************42
07259793668620	************20
81109183653940	************40
62849631109953	************53
73584801444583	************83
73085752332843	************43
94949274475269	************69
19704086651291	************91
58719406525919	************19
02394250529511	************11
56771717755836	************36
32195452320613	************13
22542627587494	************94
47829619356139	************39
50425999536380	************80
93747458350246	************46
69460927133402	************02
50309829529881	************81
82182306885513	************13
81574182825988	************88
99867068908153	************53
85400319260587	************87
60614275167421	************21
84601494849760	************60
79978175327382	************82
52909566406429	************29
13983829983153	************53
1562863799016	*************
6962046141989	*************
3176682269010	*************
2139202730534	*************
8332357175942	*************
5117625913392	*************
7706257510391	*************
0466923116224	*************
5258521100384	*************
1544666578423	*************
