# === canonical (hand-written; preserved by generator) ===
#
# Rule: br_cpf
# Category: identity
# Jurisdiction: Brazil
#
# Preserves the last 2 digits of an 11-digit Brazilian CPF; accepts
# compact and canonical forms. Example: 123.456.789-09 →
# ***.***.***-09.

123.456.789-09	***.***.***-09

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 160 generated fixtures for rule "br_cpf".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
797.797.582-89	***.***.***-89
378.456.704-12	***.***.***-12
360.994.781-17	***.***.***-17
421.385.770-76	***.***.***-76
763.603.811-67	***.***.***-67
104.544.575-13	***.***.***-13
965.840.275-22	***.***.***-22
378.578.737-71	***.***.***-71
530.756.863-46	***.***.***-46
666.733.870-40	***.***.***-40
331.805.504-67	***.***.***-67
992.097.947-35	***.***.***-35
073.066.984-74	***.***.***-74
452.043.317-13	***.***.***-13
254.351.389-46	***.***.***-46
676.204.377-69	***.***.***-69
196.416.512-90	***.***.***-90
587.239.635-41	***.***.***-41
474.448.366-97	***.***.***-97
333.383.119-94	***.***.***-94
115.023.810-66	***.***.***-66
139.761.807-68	***.***.***-68
962.093.588-75	***.***.***-75
868.973.667-47	***.***.***-47
801.998.334-03	***.***.***-03
007.168.159-76	***.***.***-76
568.959.801-99	***.***.***-99
063.602.062-70	***.***.***-70
659.017.745-27	***.***.***-27
384.106.446-75	***.***.***-75
720.966.928-39	***.***.***-39
412.956.656-79	***.***.***-79
178.651.200-01	***.***.***-01
263.085.918-64	***.***.***-64
527.920.854-22	***.***.***-22
052.743.764-57	***.***.***-57
435.745.001-61	***.***.***-61
985.743.070-26	***.***.***-26
868.002.161-04	***.***.***-04
368.596.628-46	***.***.***-46
794.934.017-83	***.***.***-83
350.232.130-95	***.***.***-95
768.035.830-13	***.***.***-13
292.513.849-90	***.***.***-90
360.589.587-16	***.***.***-16
455.351.233-05	***.***.***-05
400.921.679-45	***.***.***-45
303.435.955-94	***.***.***-94
922.807.148-25	***.***.***-25
135.379.021-94	***.***.***-94
211.595.052-70	***.***.***-70
750.479.231-27	***.***.***-27
169.084.304-01	***.***.***-01
386.980.678-86	***.***.***-86
614.003.766-00	***.***.***-00
981.984.316-79	***.***.***-79
019.217.397-20	***.***.***-20
968.864.196-37	***.***.***-37
439.806.751-63	***.***.***-63
175.079.624-70	***.***.***-70
484.214.486-34	***.***.***-34
522.261.326-08	***.***.***-08
968.164.469-76	***.***.***-76
265.977.135-67	***.***.***-67
057.286.695-71	***.***.***-71
819.428.823-07	***.***.***-07
355.872.652-70	***.***.***-70
049.603.523-77	***.***.***-77
191.987.386-00	***.***.***-00
632.761.404-78	***.***.***-78
562.844.361-79	***.***.***-79
022.278.255-77	***.***.***-77
566.813.631-69	***.***.***-69
014.381.684-60	***.***.***-60
389.723.970-28	***.***.***-28
961.436.997-57	***.***.***-57
602.614.762-53	***.***.***-53
621.946.840-75	***.***.***-75
512.634.517-72	***.***.***-72
189.340.337-50	***.***.***-50
38289670014	*********14
39290850381	*********81
67940769129	*********29
68731132752	*********52
06665374918	*********18
73941488308	*********08
69814423255	*********55
77060993958	*********58
58823841339	*********39
02332699850	*********50
73733305183	*********83
38419252703	*********03
31150368943	*********43
09864208359	*********59
27312061696	*********96
46499031515	*********15
05378649189	*********89
50872319592	*********92
75917688015	*********15
35081986581	*********81
98332825424	*********24
39237400756	*********56
26217606865	*********65
35437210418	*********18
42482109595	*********95
44393894750	*********50
06775893013	*********13
18166207782	*********82
81354831171	*********71
21544480567	*********67
05687326014	*********14
29363876505	*********05
10206920948	*********48
28937737774	*********74
04987744401	*********01
08125494617	*********17
39155415197	*********97
11899188306	*********06
22574623549	*********49
68796836670	*********70
86150925279	*********79
58370971008	*********08
95003329918	*********18
20136578843	*********43
12894069004	*********04
93517865679	*********79
41948826904	*********04
77439625830	*********30
67688393526	*********26
06530557849	*********49
838 630 297 70	**************
494 796 728 20	**************
517 754 136 12	**************
705 235 125 85	**************
149 746 607 66	**************
432 410 233 89	**************
955 786 152 66	**************
996 581 983 05	**************
448 671 597 29	**************
349 686 633 25	**************
760 674 058 83	**************
115 827 358 36	**************
445 592 014 39	**************
422 283 909 74	**************
252 335 883 04	**************
616 227 531 29	**************
219 712 150 20	**************
316 123 958 74	**************
513 231 294 73	**************
347 177 506 40	**************
052911946	*********
0978334358	**********
2521929467	**********
967639441	*********
987596073	*********
3668256432	**********
384249212	*********
3397496923	**********
251883905	*********
285939636	*********
