# === canonical (hand-written; preserved by generator) ===
#
# Rule: ca_sin
# Category: identity
# Jurisdiction: Canada
#
# Preserves the last 3 digits of a 9-digit Canadian SIN; accepts
# `AAA-BBB-CCC` and `AAABBBCCC`. Example: 123-456-789 → ***-***-789.

123-456-789	***-***-789

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 170 generated fixtures for rule "ca_sin".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
836-289-224	***-***-224
181-073-464	***-***-464
223-992-508	***-***-508
633-686-042	***-***-042
357-654-937	***-***-937
184-608-178	***-***-178
178-536-197	***-***-197
968-149-948	***-***-948
614-545-901	***-***-901
186-861-077	***-***-077
641-593-915	***-***-915
453-678-990	***-***-990
347-538-326	***-***-326
489-281-747	***-***-747
390-981-055	***-***-055
217-828-361	***-***-361
560-540-921	***-***-921
635-593-177	***-***-177
828-837-301	***-***-301
520-142-209	***-***-209
751-363-243	***-***-243
122-382-037	***-***-037
938-786-311	***-***-311
553-488-066	***-***-066
992-915-124	***-***-124
394-389-635	***-***-635
538-889-760	***-***-760
813-148-758	***-***-758
660-188-448	***-***-448
784-900-376	***-***-376
849-418-401	***-***-401
042-881-090	***-***-090
886-879-625	***-***-625
595-275-293	***-***-293
246-804-187	***-***-187
778-593-149	***-***-149
116-847-185	***-***-185
355-515-637	***-***-637
515-111-331	***-***-331
658-471-677	***-***-677
181-234-868	***-***-868
674-160-727	***-***-727
120-621-518	***-***-518
750-104-536	***-***-536
874-619-090	***-***-090
464-212-458	***-***-458
889-428-321	***-***-321
030-829-956	***-***-956
607-213-483	***-***-483
354-064-186	***-***-186
731-207-973	***-***-973
361-226-967	***-***-967
972-670-837	***-***-837
097-844-340	***-***-340
549-712-753	***-***-753
052-567-153	***-***-153
543-335-670	***-***-670
688-477-387	***-***-387
764-820-887	***-***-887
963-865-419	***-***-419
983-022-762	***-***-762
901-309-497	***-***-497
521-785-907	***-***-907
042-395-490	***-***-490
108-888-697	***-***-697
571-149-002	***-***-002
561-555-333	***-***-333
520-812-839	***-***-839
529-651-354	***-***-354
590-368-396	***-***-396
528-894-418	***-***-418
919-140-687	***-***-687
647-767-058	***-***-058
429-635-860	***-***-860
646-583-192	***-***-192
512-767-415	***-***-415
093-474-051	***-***-051
138-115-182	***-***-182
240-737-399	***-***-399
526-932-389	***-***-389
336473709	******709
364142183	******183
446360598	******598
414287394	******394
751120836	******836
563738859	******859
461843023	******023
160126244	******244
977529258	******258
012930515	******515
871310354	******354
563152835	******835
204032100	******100
620117388	******388
440613996	******996
681023833	******833
460399025	******025
315999106	******106
358192706	******706
297943446	******446
970206599	******599
397975154	******154
818526331	******331
146474412	******412
093473542	******542
840499382	******382
759481064	******064
323159054	******054
195765820	******820
450711035	******035
185738193	******193
203341851	******851
340355882	******882
000393349	******349
965514068	******068
820552900	******900
273121708	******708
467802568	******568
500134705	******705
657454124	******124
677263936	******936
041216200	******200
633328673	******673
687401988	******988
937974970	******970
493443010	******010
190413295	******295
706565761	******761
632433324	******324
135155704	******704
926 494 764	***********
361 605 638	***********
803 746 211	***********
279 689 033	***********
259 291 645	***********
901 823 656	***********
058 440 891	***********
415 663 416	***********
294 444 815	***********
635 557 019	***********
199 409 571	***********
662 320 615	***********
652 459 269	***********
443 345 813	***********
172 108 005	***********
415 870 757	***********
816 062 374	***********
130 311 874	***********
587 114 339	***********
564 176 017	***********
9569490	*******
640202955077	************
531718	******
411917902487	************
665261	******
03459325998	***********
494586	******
821008944762	************
473757	******
293640570285	************
619963	******
361187858913	************
346214	******
6627907946	**********
0194983	*******
0460962581	**********
4764808	*******
24404125013	***********
2895433	*******
429619956515	************
