# === canonical (hand-written; preserved by generator) ===
#
# Rule: database_dsn
# Category: technology
# Jurisdiction: global
#
# Parses the Go MySQL DSN form `user:password@protocol(addr)/db?params`
# and redacts userinfo plus the values of any query parameters whose
# keys match the curated secret set (password family, OAuth, AWS,
# Azure — same set as connection_string). Protocol, address, database,
# and non-secret params pass through verbatim.
# Example: user:password@tcp(localhost:3306)/dbname?charset=utf8mb4&password=other →
# ****:****@tcp(localhost:3306)/dbname?charset=utf8mb4&password=****.

user:password@tcp(localhost:3306)/dbname	****:****@tcp(localhost:3306)/dbname

# Secret query parameters — DSNs that stash credentials in the
# `?key=value&...` tail now redact the value of any key in the
# curated secret set (same set as connection_string, see #70).
# Surfaced by the multi-param corpus pins in #54 and fixed in #72.
root:rootpwd@tcp(localhost:3306)/db?password=other	****:****@tcp(localhost:3306)/db?password=****
user:pass@tcp(host:3306)/db?charset=utf8mb4&password=leak	****:****@tcp(host:3306)/db?charset=utf8mb4&password=****
user:pass@tcp(host:3306)/db?client_secret=abc	****:****@tcp(host:3306)/db?client_secret=****
user:pass@tcp(host:3306)/db?aws_secret_access_key=AKIA	****:****@tcp(host:3306)/db?aws_secret_access_key=****
user:pass@tcp(host:3306)/db?token=t&password=p&secret=s	****:****@tcp(host:3306)/db?token=****&password=****&secret=****
user:pass@tcp(host:3306)/db?secretsauce=ok&password=leak	****:****@tcp(host:3306)/db?secretsauce=ok&password=****

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 307 generated fixtures for rule "database_dsn".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
ops:043d6f06dbbfc8cc@tcp(primary.cluster.local:3306)/analytics	****:****@tcp(primary.cluster.local:3306)/analytics
etl:26259ed6ba67d70f@tcp(primary.cluster.local:3306)/app	****:****@tcp(primary.cluster.local:3306)/app
root:07076243b156d8bd@tcp(127.0.0.1:3306)/analytics	****:****@tcp(127.0.0.1:3306)/analytics
etl:eac6b58e0834c940@tcp(localhost:3306)/users	****:****@tcp(localhost:3306)/users
ops:4ecf50741882e747@tcp(localhost:3306)/audit	****:****@tcp(localhost:3306)/audit
service:03b34f94adc89e37@tcp(127.0.0.1:3306)/analytics	****:****@tcp(127.0.0.1:3306)/analytics
admin:23a7e9aae3bb6312@tcp(127.0.0.1:3306)/analytics	****:****@tcp(127.0.0.1:3306)/analytics
root:6bd76d6f2d560ca9@tcp(db.internal:3306)/users	****:****@tcp(db.internal:3306)/users
monitor:53260f9f933d7457@tcp(db.internal:3306)/staging	****:****@tcp(db.internal:3306)/staging
service:eb5ee43c22ea41cf@tcp(primary.cluster.local:3306)/app	****:****@tcp(primary.cluster.local:3306)/app
monitor:a97b0f5570e795b1@tcp(localhost:3306)/app	****:****@tcp(localhost:3306)/app
root:5ef33a8a2853f982@tcp(127.0.0.1:3306)/analytics	****:****@tcp(127.0.0.1:3306)/analytics
monitor:78a76b54dedd1b7c@tcp(127.0.0.1:3306)/audit	****:****@tcp(127.0.0.1:3306)/audit
root:3c46aa0fc0223c86@tcp(127.0.0.1:3306)/app	****:****@tcp(127.0.0.1:3306)/app
ops:3507204466d3414d@tcp(127.0.0.1:3306)/app	****:****@tcp(127.0.0.1:3306)/app
monitor:0b736f3ff7c245e0@tcp(127.0.0.1:3306)/users	****:****@tcp(127.0.0.1:3306)/users
monitor:9f33ec1a1761296f@tcp(primary.cluster.local:3306)/users	****:****@tcp(primary.cluster.local:3306)/users
ops:681366302e594f7b@tcp(db.internal:3306)/app	****:****@tcp(db.internal:3306)/app
etl:0b2362a5871e46a7@tcp(localhost:3306)/users	****:****@tcp(localhost:3306)/users
ops:760d20451f0bca27@tcp(db.internal:3306)/products	****:****@tcp(db.internal:3306)/products
ops:c9cd1dd2891f0cf8@tcp(localhost:3306)/staging	****:****@tcp(localhost:3306)/staging
app:de520aa01bbd28a4@tcp(primary.cluster.local:3306)/products	****:****@tcp(primary.cluster.local:3306)/products
app:5b620fb4bbf7af8f@tcp(localhost:3306)/audit	****:****@tcp(localhost:3306)/audit
replicator:2d7ee86b4e8d6ff8@tcp(localhost:3306)/orders	****:****@tcp(localhost:3306)/orders
root:8f887c32b815e3c0@tcp(localhost:3306)/users	****:****@tcp(localhost:3306)/users
app:7d5f3f8d08be51bd@tcp(db.internal:3306)/orders	****:****@tcp(db.internal:3306)/orders
service:904b19bc9962eb00@tcp(127.0.0.1:3306)/audit	****:****@tcp(127.0.0.1:3306)/audit
monitor:15f9492208a37534@tcp(127.0.0.1:3306)/users	****:****@tcp(127.0.0.1:3306)/users
service:6bf405b2de5125b8@tcp(db.internal:3306)/orders	****:****@tcp(db.internal:3306)/orders
monitor:051c4a7fb1cc7376@tcp(127.0.0.1:3306)/analytics	****:****@tcp(127.0.0.1:3306)/analytics
monitor:2753627867ab0292@tcp(localhost:3306)/products	****:****@tcp(localhost:3306)/products
etl:9d7d1b55397c1d8b@tcp(primary.cluster.local:3306)/staging	****:****@tcp(primary.cluster.local:3306)/staging
monitor:3e03918b13e6eca9@tcp(localhost:3306)/app	****:****@tcp(localhost:3306)/app
service:8875123137ee2ff8@tcp(db.internal:3306)/users	****:****@tcp(db.internal:3306)/users
app:e4198edd64deafe0@tcp(primary.cluster.local:3306)/users	****:****@tcp(primary.cluster.local:3306)/users
ops:3a940db75fdeebba@tcp(localhost:3306)/staging	****:****@tcp(localhost:3306)/staging
app:b59a15afd252fb77@tcp(db.internal:3306)/audit	****:****@tcp(db.internal:3306)/audit
etl:f3ea5a3f258212a3@tcp(db.internal:3306)/orders	****:****@tcp(db.internal:3306)/orders
ops:801a6ab95204a160@tcp(primary.cluster.local:3306)/orders	****:****@tcp(primary.cluster.local:3306)/orders
admin:a686cfdb3b1a8126@tcp(localhost:3306)/users	****:****@tcp(localhost:3306)/users
replicator:8b973d281997897c@tcp(primary.cluster.local:3306)/staging	****:****@tcp(primary.cluster.local:3306)/staging
