# === canonical (hand-written; preserved by generator) ===
#
# deterministic_hash replaces a value with a stable, truncated
# SHA-256 digest of the form `sha256:<first-16-hex>`. The same
# input always produces the same output across runs and processes,
# which makes the rule suitable for pseudonymisation (joining
# records on the masked value) but NOT for anonymisation.
#
# Spec example from RuleInfo:
#   alice@example.com → sha256:ff8d9819fc0e12bf

# Spec example — the documented digest
alice@example.com	sha256:ff8d9819fc0e12bf

# Empty input — degenerate but legal; pinned to lock the constant
# the spec promises does not change between releases.

# Distinct inputs must produce distinct outputs (well, with
# overwhelming probability).
hello	sha256:2cf24dba5fb0a30e
Hello	sha256:185f8db32271fe25
HELLO	sha256:3733cd977ff8eb18
world	sha256:486ea46224d1bb4f

# Length doesn't matter to SHA-256 — short, medium, and long
# inputs all collapse to the same 16-hex tail.
a	sha256:ca978112ca1bbdca
abc	sha256:ba7816bf8f01cfea
The quick brown fox jumps over the lazy dog	sha256:d7a8fbb307d78094

# Unicode — bytes hashed, not runes
café	sha256:850f7dc43910ff89
日本語	sha256:77710aedc74ecfa3
😀	sha256:f0443a342c5ef547

# Already a hash — re-hashing is well-defined and stable
sha256:ff8d9819fc0e12bf	sha256:c8477a7259f0bb31
sha256:0000000000000000	sha256:3cfdb6a1f392b3af

# === generated (do not edit; regenerated by make corpus-regen) ===
