# === canonical (hand-written; preserved by generator) ===
#
# Rule: driver_license_number
# Category: identity
# Jurisdiction: global
#
# Keeps the first two and the last three-or-four non-separator
# characters while preserving separators. Example: DL-1234-5678 →
# DL-****-5678.

DL-1234-5678	DL-****-5678

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 130 generated fixtures for rule "driver_license_number".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
EUO36849785	EU*****9785
WR803588803	WR*****8803
ASH218414999	AS******4999
YJ135384	YJ**5384
NGE8234429695	NG********695
ORH400973019	OR******3019
E0854329427	E0*****9427
YOT10111738	YO*****1738
DN056440	DN**6440
WKV6939011285	WK********285
MP4382717686	MP******7686
CJ6665308	CJ***5308
XU88127146090	XU********090
S981012	S9*1012
HU23069352	HU****9352
X498839	X4*8839
C37430956369	C3******6369
AG043613003	AG*****3003
J784011	J7*4011
W4140824647	W4*****4647
OQJ939869	OQ***9869
P0585863	P0**5863
J23030730	J2***0730
JSF0162676591	JS********591
FLN75722276306	FL*********306
QT7120590859	QT******0859
PEX780634	PE***0634
YS2651968	YS***1968
EXQ01855270076	EX*********076
R773582382	R7****2382
T5341272339	T5*****2339
NEX519272	NE***9272
KYP25545799	KY*****5799
DFV335462	DF***5462
FGI177525292	FG******5292
G9266392	G9**6392
E104314841	E1****4841
UF055172329	UF*****2329
Y160417	Y1*0417
OI955544575	OI*****4575
CVY3965607957	CV********957
KH0724043	KH***4043
MW450751	MW**0751
R0911359195	R0*****9195
TY59986680	TY****6680
LA652584520	LA*****4520
QX636024	QX**6024
U46860111	U4***0111
Z70581971	Z7***1971
TNL32186862	TN*****6862
ID196098226	ID*****8226
ZY385653	ZY**5653
WO766774965	WO*****4965
EXL918432	EX***8432
C95499949	C9***9949
EAA3466364	EA****6364
DA737064	DA**7064
LFS33114315242	LF*********242
WM645288	WM**5288
C38396790	C3***6790
KO3859662820	KO******2820
A2741422	A2**1422
QUV6798951	QU****8951
CEC228014	CE***8014
UGT889523	UG***9523
JJF5740254	JJ****0254
FRR172049906	FR******9906
ZQ631600437	ZQ*****0437
NPZ074590947	NP******0947
UU7986468	UU***6468
V365704609	V3****4609
NEY65132800	NE*****2800
X50287397	X5***7397
BG533935	BG**3935
Z81561852	Z8***1852
LVB71589413700	LV*********700
K7773574221	K7*****4221
ZE02993029	ZE****3029
X058949	X0*8949
R79119912	R7***9912
166595722733	16******2733
417780729509	41******9509
2412148303	24****8303
9770279800	97****9800
744196181357	74******1357
848538027777	84******7777
7338758211	73****8211
0579696575	05****6575
5324788927	53****8927
467989846	46***9846
6988429245	69****9245
54078367846	54*****7846
170128604117	17******4117
84465599007	84*****9007
09190584970	09*****4970
28304183820	28*****3820
72486325803	72*****5803
232653028	23***3028
729293401	72***3401
285342167026	28******7026
63351270023	63*****0023
891794705526	89******5526
55859539371	55*****9371
5305723132	53****3132
77209117541	77*****7541
853000279098	85******9098
0438514153	04****4153
22109649942	22*****9942
860147159	86***7159
949894199	94***4199
NVWUGZUWT	NV***ZUWT
EREAGBLL	ER**GBLL
JRVAANGWAGD	JR*****WAGD
VNYXJEBKL	VN***EBKL
VQZSZYLKPKO	VQ*****KPKO
HULSZIWVPNF	HU*****VPNF
VVFFTSEILVC	VV*****ILVC
LPAQBTUK	LP**BTUK
UIJDKOEGD	UI***OEGD
XBEBLWFU	XB**LWFU
33413	*****
05585	*****
09762	*****
2192	****
85752	*****
5837	****
8862	****
9149	****
8861	****
3527	****
