# === canonical (hand-written; preserved by generator) ===
#
# Rule: email_address
# Category: identity
# Jurisdiction: global
#
# Keeps the first character of the local part and the full domain; falls
# back to same-length mask on malformed input. Example:
# alice@example.com → a****@example.com.

alice@example.com	a****@example.com

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 293 generated fixtures for rule "email_address".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
wOGF@tld	w***@tld
l0M9511Zbdxn@sub.example.com	l***********@sub.example.com
Ah1JO_@deep.sub.example.com	A*****@deep.sub.example.com
-JyZHgiz_k-6aXT@test.io	-**************@test.io
urtL@tld	u***@tld
G7YvbBMjHrL0@company.co.uk	G***********@company.co.uk
IBOrV506VXKL@tld	I***********@tld
JXLmepK@mail.tld	J******@mail.tld
K@example.org	*@example.org
n8E+LE@deep.sub.example.com	n*****@deep.sub.example.com
lQypm1d@example.com	l******@example.com
PZ3+@sub.example.com	P***@sub.example.com
9@localhost	*@localhost
LvvPFOz5QVI@mail.tld	L**********@mail.tld
+7aoNcx6J2JDfJ-7bA@company.co.uk	+*****************@company.co.uk
GnUdRl@example.org	G*****@example.org
tXShxjHBN1P@test.io	t**********@test.io
Y97uIR86aOlJuanD@example.com	Y***************@example.com
fYuC@localhost	f***@localhost
txvc25UZ4fxvFT54@example.com	t***************@example.com
dYJg5TDkCBUHfGm@test.io	d**************@test.io
oZ5fvVdM@company.co.uk	o*******@company.co.uk
Pdj@sub.example.com	P**@sub.example.com
jHcVk3bVeO@example.com	j*********@example.com
JjTQ_LZZpdqEt@example.com	J************@example.com
38@example.com	3*@example.com
AZ.ANwsOEggrmfpW@sub.example.com	A***************@sub.example.com
s02ut7Hrcq@test.io	s*********@test.io
8afJdF3M.r1Aat@sub.example.com	8*************@sub.example.com
H6YR8JYPPVG@mail.tld	H**********@mail.tld
_GY4if_82datG6GB@sub.example.com	_***************@sub.example.com
2Q@localhost	2*@localhost
TgFWu@tld	T****@tld
GgFEfEl862kg__@deep.sub.example.com	G*************@deep.sub.example.com
w5QjpSzdGN+@tld	w**********@tld
R0xnXAU@university.edu	R******@university.edu
wHHr@company.co.uk	w***@company.co.uk
e1Ne6fx@mail.tld	e******@mail.tld
WyMPmD@example.com	W*****@example.com
lUvds@tld	l****@tld
aIVBu7ZuJ4Esn@university.edu	a************@university.edu
F3pkJ.nOnDyijD+PB@deep.sub.example.com	F****************@deep.sub.example.com
PfFNeMSG2XQ@tld	P**********@tld
BJxaDMpb.XP0k45d@example.com	B***************@example.com
XvVyFUi_7QVCV+Az@example.org	X***************@example.org
dYkuLfV.G5f@university.edu	d**********@university.edu
Sko_9s51m7@test.io	S*********@test.io
Te_B+VV5XVNRi@deep.sub.example.com	T************@deep.sub.example.com
h9q0@university.edu	h***@university.edu
4@example.com	*@example.com
rZl7U57a@sub.example.com	r*******@sub.example.com
mR1QIAKgcG3.+cf2r@test.io	m****************@test.io
LhhhJoI@example.org	L******@example.org
VOM@sub.example.com	V**@sub.example.com
K@university.edu	*@university.edu
suGo_EE.V7epZujkC@deep.sub.example.com	s****************@deep.sub.example.com
YdTwe7e0PM@example.com	Y*********@example.com
BN_@company.co.uk	B**@company.co.uk
dWRD@example.com	d***@example.com
+o@deep.sub.example.com	+*@deep.sub.example.com
0cqx1@localhost	0****@localhost
2Ih46noqaZkDe5@deep.sub.example.com	2*************@deep.sub.example.com
Jm5jds574fEuxgEgbA@deep.sub.example.com	J*****************@deep.sub.example.com
e93Y4lpykiC9iy27Iq@tld	e*****************@tld
yJkxfMw@mail.tld	y******@mail.tld
6wrzmrC7x0@deep.sub.example.com	6*********@deep.sub.example.com
gwuaCl8aIJpImL@example.org	g*************@example.org
ETyEM6sGJ@deep.sub.example.com	E********@deep.sub.example.com
YnUO29hGQXlPNVl@company.co.uk	Y**************@company.co.uk
BGnoKdzFhUPd@tld	B***********@tld
-u@sub.example.com	-*@sub.example.com
xcw2xU@sub.example.com	x*****@sub.example.com
FlxGNBhK@company.co.uk	F*******@company.co.uk
0@deep.sub.example.com	*@deep.sub.example.com
j@mail.tld	*@mail.tld
4RP2d@mail.tld	4****@mail.tld
4d61QxP045n6E+@example.org	4*************@example.org
c6izT5@deep.sub.example.com	c*****@deep.sub.example.com
dvleHJD6Ek@test.io	d*********@test.io
Ru_ngoZvvKZ@sub.example.com	R**********@sub.example.com
a@example.com	*@example.com
a@example.org	*@example.org
a@test.io	*@test.io
a@company.co.uk	*@company.co.uk
a@sub.example.com	*@sub.example.com
b@example.com	*@example.com
b@example.org	*@example.org
b@test.io	*@test.io
b@company.co.uk	*@company.co.uk
b@sub.example.com	*@sub.example.com
c@example.com	*@example.com
c@example.org	*@example.org
c@test.io	*@test.io
c@company.co.uk	*@company.co.uk
c@sub.example.com	*@sub.example.com
d@example.com	*@example.com
d@example.org	*@example.org
d@test.io	*@test.io
d@company.co.uk	*@company.co.uk
d@sub.example.com	*@sub.example.com
e@example.com	*@example.com
e@example.org	*@example.org
e@test.io	*@test.io
e@company.co.uk	*@company.co.uk
e@sub.example.com	*@sub.example.com
0@example.com	*@example.com
0@example.org	*@example.org
0@test.io	*@test.io
0@company.co.uk	*@company.co.uk
0@sub.example.com	*@sub.example.com
1@example.com	*@example.com
1@example.org	*@example.org
1@test.io	*@test.io
1@company.co.uk	*@company.co.uk
1@sub.example.com	*@sub.example.com
2@example.com	*@example.com
2@example.org	*@example.org
2@test.io	*@test.io
2@company.co.uk	*@company.co.uk
2@sub.example.com	*@sub.example.com
3@example.com	*@example.com
3@example.org	*@example.org
3@test.io	*@test.io
3@company.co.uk	*@company.co.uk
3@sub.example.com	*@sub.example.com
user891761+tag18@company.co.uk	u***************@company.co.uk
user630235+tag9@example.org	u**************@example.org
user72960+tag39@sub.example.com	u**************@sub.example.com
user188636+tag1@localhost	u**************@localhost
user880738+tag38@sub.example.com	u***************@sub.example.com
user333980+tag70@mail.tld	u***************@mail.tld
user626573+tag82@tld	u***************@tld
user346512+tag94@example.com	u***************@example.com
user586068+tag15@tld	u***************@tld
user339444+tag9@localhost	u**************@localhost
user501285+tag46@company.co.uk	u***************@company.co.uk
user499675+tag53@localhost	u***************@localhost
user583969+tag99@example.org	u***************@example.org
user389338+tag93@deep.sub.example.com	u***************@deep.sub.example.com
user106587+tag0@company.co.uk	u**************@company.co.uk
user616582+tag62@test.io	u***************@test.io
user626602+tag29@sub.example.com	u***************@sub.example.com
user735717+tag83@tld	u***************@tld
user522539+tag68@sub.example.com	u***************@sub.example.com
user573239+tag51@mail.tld	u***************@mail.tld
user474275+tag36@university.edu	u***************@university.edu
user979087+tag79@example.org	u***************@example.org
user508732+tag50@company.co.uk	u***************@company.co.uk
user684587+tag36@university.edu	u***************@university.edu
user661578+tag71@university.edu	u***************@university.edu
user863528+tag61@localhost	u***************@localhost
user671555+tag90@localhost	u***************@localhost
user799129+tag14@localhost	u***************@localhost
user996718+tag45@localhost	u***************@localhost
user124497+tag78@tld	u***************@tld
bob.garcia@university.edu	b*********@university.edu
alice.khan@deep.sub.example.com	a*********@deep.sub.example.com
bob.khan@mail.tld	b*******@mail.tld
carol.smith@company.co.uk	c**********@company.co.uk
alice.patel@tld	a**********@tld
alice.garcia@mail.tld	a***********@mail.tld
