# === canonical (hand-written; preserved by generator) ===
#
# Rule: es_dni_nif_nie
# Category: identity
# Jurisdiction: Spain
#
# Preserves the trailing control letter (and the leading letter for
# NIE/NIF inputs) of a 9-character Spanish DNI/NIF/NIE; masks the
# numeric body. Example: 12345678Z → ********Z.

12345678Z	********Z

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 135 generated fixtures for rule "es_dni_nif_nie".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
80782815X	********X
59095942H	********H
24935640N	********N
14826778Y	********Y
50479529P	********P
10629876Q	********Q
11666323G	********G
59981833Q	********Q
93431065O	********O
07203008N	********N
57748418S	********S
72922031E	********E
08482293H	********H
38486530W	********W
89042344V	********V
72385381M	********M
51919573O	********O
57352153O	********O
97383502P	********P
73081211K	********K
05100327F	********F
13920396V	********V
42553910S	********S
68985061V	********V
11584079J	********J
82871548G	********G
55187820J	********J
85293168W	********W
99055542P	********P
33850283A	********A
22813308P	********P
19128029R	********R
90275263N	********N
42070832M	********M
54855215S	********S
64457776B	********B
12197711K	********K
36169575I	********I
54445559B	********B
09561151F	********F
76015938E	********E
60637156T	********T
07384688I	********I
02931205N	********N
00495089I	********I
00497541Q	********Q
98704731C	********C
68019035L	********L
71099842D	********D
54070152G	********G
39371119C	********C
64013652X	********X
17424011I	********I
61132417A	********A
49319338N	********N
66990724Q	********Q
80420664R	********R
65216979S	********S
42198834X	********X
79654702U	********U
Z4384894O	Z*******O
X6934561X	X*******X
Z3920904U	Z*******U
Y3390517H	Y*******H
X4985670T	X*******T
X8360072T	X*******T
Z1216697K	Z*******K
X4703269W	X*******W
Y1929283O	Y*******O
Y3863825D	Y*******D
X3970693O	X*******O
Y5294998U	Y*******U
Y3301555A	Y*******A
Z7306074M	Z*******M
Z6077964O	Z*******O
Y4710506B	Y*******B
X3987372D	X*******D
Y3644509Q	Y*******Q
Z2622533A	Z*******A
Z4484403W	Z*******W
Z7555610B	Z*******B
Z5403443H	Z*******H
Y5401863E	Y*******E
X9191557C	X*******C
Z2913963B	Z*******B
X2413749B	X*******B
X9222213L	X*******L
Z3942776Y	Z*******Y
Z9764805M	Z*******M
X7555932X	X*******X
L0057655X	L*******X
O7000994T	O*******T
Y5790235S	Y*******S
S9728886W	S*******W
I5257130U	I*******U
B2227771M	B*******M
Q3670410Q	Q*******Q
V4186917T	V*******T
S7811375E	S*******E
A4605235P	A*******P
L3895152Y	L*******Y
L1396864K	L*******K
F9662278M	F*******M
G6252503Y	G*******Y
M8239499G	M*******G
Q0684462S	Q*******S
P7323855H	P*******H
B6381307H	B*******H
D0105271V	D*******V
A8125021H	A*******H
X4267699D	X*******D
G2418211R	G*******R
S9342507X	S*******X
V2778998N	V*******N
R6119463I	R*******I
I4251998C	I*******C
I0032918N	I*******N
E7710096B	E*******B
Z7315936J	Z*******J
F0867493H	F*******H
916975527	*********
624830159	*********
39470013	********
059943991	*********
718990233	*********
940603497	*********
294077606	*********
321857446	*********
34619063	********
820598731	*********
2943997	*******
862947441	*********
70820731	********
23920184	********
1710287	*******
