# === canonical (hand-written; preserved by generator) ===
#
# Rule: generic_national_id
# Category: identity
# Jurisdiction: global (fallback)
#
# Keeps the first two and the last two characters; use sparingly —
# prefer country-specific rules. Example: AB123456CD → AB******CD.

AB123456CD	AB******CD

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 120 generated fixtures for rule "generic_national_id".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
8718765168039	87*********39
489922871215	48********15
44482706611	44*******11
28072314269389	28**********89
51463320231	51*******31
699434277263	69********63
8337616215	83******15
325887323410	32********10
33239805480	33*******80
753241880337	75********37
30213035654	30*******54
38156010456	38*******56
020595929	02*****29
0000921997	00******97
799859679013	79********13
0157591426733	01*********33
97212981090147	97**********47
261093287618	26********18
4913212049635	49*********35
26095008770078	26**********78
940608504	94*****04
71821666301	71*******01
414797043118	41********18
93593417163445	93**********45
8726172513131	87*********31
55008366937302	55**********02
6767045057091	67*********91
846021065	84*****65
74885184775	74*******75
4525250017340	45*********40
532193747	53*****47
6286537014	62******14
328941891	32*****91
2653257357	26******57
2706136170133	27*********33
0547406111762	05*********62
61602477397	61*******97
16204371249	16*******49
64543891141	64*******41
964808031978	96********78
58733320469	58*******69
49291514961	49*******61
212028658	21*****58
69017380801970	69**********70
945269473	94*****73
4323720067239	43*********39
7916638200	79******00
502842556	50*****56
820879162	82*****62
86926720886020	86**********20
80071643160	80*******60
7476116264	74******64
8718720252439	87*********39
34934674559850	34**********50
163255782706	16********06
756879842	75*****42
485483325303	48********03
74825385831812	74**********12
60024840366708	60**********08
3535484593	35******93
27441410472122	27**********22
7842304904215	78*********15
93186619572	93*******72
89208362008263	89**********63
4428818083420	44*********20
3413194337	34******37
469021040029	46********29
29471895024	29*******24
431850417	43*****17
79496144211288	79**********88
15736989077401	15**********01
1294616811	12******11
11482430300628	11**********28
998926235900	99********00
50730891814228	50**********28
07184057966487	07**********87
32193198690	32*******90
9811573843	98******43
09658249621	09*******21
1327892715139	13*********39
DUKXT2KWYIR	DU*******IR
Z6NSD4GJ3	Z6*****J3
4QHWFKQ89R2	4Q*******R2
IE4VIGYQ4	IE*****Q4
YEP19A1VIL4	YE*******L4
P0R98S0DQVX	P0*******VX
I1VYMEUS9QE	I1*******QE
VITU3E0GDK	VI******DK
J8D6TKOJMX	J8******MX
TP4LBDZ3G	TP*****3G
U3X8P5RWK63S	U3********3S
DS8BUAL3D	DS*****3D
VUSE0V6EVQO	VU*******QO
NANAEWB72YYL	NA********YL
KHX9K1TX1W	KH******1W
T8PF3SAX8	T8*****X8
17E7PLBS5	17*****S5
G0K0KWTN2WD	G0*******WD
LVTH5GODMNUP	LV********UP
JA0HQB49Z	JA*****9Z
AJF8UBJQBA	AJ******BA
IS8E0WR3QMU	IS*******MU
P02M8JXQKTE	P0*******TE
GKU0D8IAX	GK*****AX
9SGYSL3V5J06	9S********06
0VHS9Q30MU	0V******MU
YHRUYNN99	YH*****99
8SK25U81J	8S*****1J
A5VI3S1QM4E	A5*******4E
0SW34YTZDSU	0S*******SU
9879437	98***37
92294	92*94
180419	18**19
774167	77**67
9933945	99***45
59108	59*08
723953	72**53
5393434	53***34
242677	24**77
64473	64*73
