# === canonical (hand-written; preserved by generator) ===
#
# Rule: geo_coordinates
# Category: location
# Jurisdiction: global
#
# Splits on a single comma and applies `geo_latitude` / `geo_longitude`
# to each half; any other shape fails closed. Example: 37.7749,-122.4194
# → 37.77**,-122.41**.

37.7749,-122.4194	37.77**,-122.41**

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 134 generated fixtures for rule "geo_coordinates".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
41.603644,-175.648122	41.60****,-175.64****
-30.532842,130.734907	-30.53****,130.73****
-9.901558,-61.526267	-9.90****,-61.52****
8.734107,-154.368696	8.73****,-154.36****
-59.168113,95.489043	-59.16****,95.48****
37.268124,92.720888	37.26****,92.72****
67.909771,160.641454	67.90****,160.64****
-74.969403,77.597189	-74.96****,77.59****
-10.844310,-176.483288	-10.84****,-176.48****
60.458816,-3.811668	60.45****,-3.81****
-45.580902,114.452993	-45.58****,114.45****
-83.909647,49.602792	-83.90****,49.60****
-6.139868,-93.934707	-6.13****,-93.93****
55.563498,173.169772	55.56****,173.16****
-81.254968,-39.695347	-81.25****,-39.69****
22.393363,6.073627	22.39****,6.07****
57.377258,-67.025263	57.37****,-67.02****
-57.087610,-146.057781	-57.08****,-146.05****
-85.721182,-112.351489	-85.72****,-112.35****
-60.356808,35.408732	-60.35****,35.40****
-35.758004,125.175486	-35.75****,125.17****
87.978237,3.109266	87.97****,3.10****
39.008175,-125.468716	39.00****,-125.46****
11.263592,-110.664289	11.26****,-110.66****
19.079975,145.107538	19.07****,145.10****
-31.774284,-10.272493	-31.77****,-10.27****
3.505449,142.981751	3.50****,142.98****
-69.209206,167.742730	-69.20****,167.74****
25.430649,95.284500	25.43****,95.28****
-45.741850,-164.057859	-45.74****,-164.05****
9.257988,-61.425468	9.25****,-61.42****
-37.070907,-173.882314	-37.07****,-173.88****
-26.750819,1.303054	-26.75****,1.30****
0.370414,139.519262	0.37****,139.51****
23.849783,172.222096	23.84****,172.22****
-4.230349,144.191413	-4.23****,144.19****
87.566986,-144.168925	87.56****,-144.16****
-17.395492,20.898572	-17.39****,20.89****
-84.954825,-96.990247	-84.95****,-96.99****
-39.003534,136.351773	-39.00****,136.35****
1.757200,-10.461086	1.75****,-10.46****
88.198606,162.489871	88.19****,162.48****
-65.585672,-7.175057	-65.58****,-7.17****
61.955848,-171.870182	61.95****,-171.87****
-7.438286,122.052918	-7.43****,122.05****
-21.517680,93.391358	-21.51****,93.39****
-85.897653,13.467704	-85.89****,13.46****
-26.732987,-26.207787	-26.73****,-26.20****
9.573368,-87.589954	9.57****,-87.58****
0.414949,13.954877	0.41****,13.95****
33.281250,154.957875	33.28****,154.95****
80.779999,-82.812396	80.77****,-82.81****
-18.525942,112.331049	-18.52****,112.33****
-25.682403,6.551638	-25.68****,6.55****
-9.808058,-125.842383	-9.80****,-125.84****
72.742493,55.347848	72.74****,55.34****
-88.312761,130.248167	-88.31****,130.24****
74.742878,93.940214	74.74****,93.94****
-45.778508,-88.558493	-45.77****,-88.55****
54.411646,105.271113	54.41****,105.27****
-66.623873,-41.929028	-66.62****,-41.92****
-45.059290,64.236245	-45.05****,64.23****
37.826848,7.468869	37.82****,7.46****
15.363845,-26.747220	15.36****,-26.74****
78.386778,-153.637130	78.38****,-153.63****
13.085512,74.955501	13.08****,74.95****
-18.202610,-74.330619	-18.20****,-74.33****
18.694829,-145.003756	18.69****,-145.00****
-74.600948,118.774552	-74.60****,118.77****
-61.258068,-71.140637	-61.25****,-71.14****
-62.972800,13.809487	-62.97****,13.80****
54.483953,141.479148	54.48****,141.47****
-70.341078,15.870742	-70.34****,15.87****
-60.454259,75.894872	-60.45****,75.89****
75.397035,-2.638715	75.39****,-2.63****
89.027990,1.028169	89.02****,1.02****
-10.639258,110.677410	-10.63****,110.67****
1.153629,19.578513	1.15****,19.57****
45.471254,-1.573024	45.47****,-1.57****
54.055114,61.012751	54.05****,61.01****
56.160453, -166.582036	**********************
-45.011878, 115.551781	**********************
-63.510534, -50.955255	**********************
25.231547, -23.448394	*********************
21.172356, -135.122540	**********************
-1.478907, 96.418142	********************
79.253970, 115.574159	*********************
-81.211439, -6.966536	*********************
-42.616174, -19.110314	**********************
44.868056, -106.911730	**********************
66.848155, 164.952673	*********************
18.126800, -79.855289	*********************
23.402885, 36.556168	********************
-60.441415, -160.762139	***********************
-33.601096, 11.184182	*********************
12.282900, -155.263034	**********************
72.713607, -69.340281	*********************
-45.934016, 171.712523	**********************
-34.411847, -157.631067	***********************
-44.638632, -60.597915	**********************
33.407464, 104.425238	*********************
23.803450, 140.021809	*********************
88.216392, 86.516659	********************
-7.565905, 142.360528	*********************
22.019765, 76.301457	********************
25.352167, 165.208149	*********************
77.731457, -54.865005	*********************
-85.925887, -61.325817	**********************
-7.051028, -45.734468	*********************
75.495855, -3.385328	********************
12.536441, 161.356572	*********************
-64.297228, -116.767396	***********************
-19.312459, 134.898800	**********************
-24.770145, 8.987843	********************
69.534075, 118.659497	*********************
-17.200548, 79.309308	*********************
17.399110, 66.530120	********************
62.856779, 159.181874	*********************
-5.107845, -111.505428	**********************
88.049549, 118.263052	*********************
37.7749295,-122.4194	37.77*****,-122.41**
51.5074, -0.1278	****************
-33.8688, 151.2093	******************
0,0	***
-46.877620	**********
43.612058	*********
-11.398034	**********
-24.046807	**********
72.834607	*********
-11.760790	**********
53.210280	*********
82.011622	*********
33.939126	*********
32.757013	*********
