# === canonical (hand-written; preserved by generator) ===
#
# Rule: health_plan_beneficiary_id
# Category: health
# Jurisdiction: global (HIPAA)
#
# Preserves the leading alpha-and-separator prefix and keeps the last 4
# non-separator characters of the body. Example: HPB-987654321 →
# HPB-*****4321.

HPB-987654321	HPB-*****4321

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 110 generated fixtures for rule "health_plan_beneficiary_id".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
HPB-038359318	HPB-*****9318
MEM2916414514	MEM******4514
MEM0777693080	MEM******3080
MEM69894290510	MEM*******0510
HPB-858049788	HPB-*****9788
BEN-513529679	BEN-*****9679
HPB-647626011	HPB-*****6011
HPB-9393590013	HPB-******0013
MEM7336784170	MEM******4170
HPB-75412429913	HPB-*******9913
BEN-369538763	BEN-*****8763
BEN-65802485474	BEN-*******5474
BEN-649827851	BEN-*****7851
HPB-405728487	HPB-*****8487
HPB-7129497447	HPB-******7447
BEN-21763597703	BEN-*******7703
HPB-5393511480	HPB-******1480
HPB-94949119513	HPB-*******9513
HPB-333123978	HPB-*****3978
HPB-2118356593	HPB-******6593
MEM5748888825	MEM******8825
MEM823963734	MEM*****3734
BEN-1434938539	BEN-******8539
HPB-30124342723	HPB-*******2723
MEM137867411	MEM*****7411
HPB-833850178	HPB-*****0178
HPB-79685463522	HPB-*******3522
HPB-30077520887	HPB-*******0887
BEN-002261953	BEN-*****1953
BEN-51547473557	BEN-*******3557
HPB-9758411254	HPB-******1254
HPB-6905890372	HPB-******0372
MEM8169554617	MEM******4617
HPB-646935190	HPB-*****5190
BEN-686742486	BEN-*****2486
MEM5552984936	MEM******4936
MEM728416953	MEM*****6953
HPB-945151435	HPB-*****1435
MEM24673565151	MEM*******5151
MEM1663652864	MEM******2864
HPB-080432086	HPB-*****2086
MEM73702172926	MEM*******2926
HPB-8958462194	HPB-******2194
HPB-580268956	HPB-*****8956
MEM51455560889	MEM*******0889
MEM249593929	MEM*****3929
BEN-37240339177	BEN-*******9177
MEM709268866	MEM*****8866
HPB-7811345285	HPB-******5285
HPB-36822672976	HPB-*******2976
BEN-42177549258	BEN-*******9258
HPB-724881739	HPB-*****1739
BEN-8354217455	BEN-******7455
HPB-5251493859	HPB-******3859
HPB-084201205	HPB-*****1205
MEM41914668614	MEM*******8614
MEM2751448357	MEM******8357
HPB-1191940576	HPB-******0576
BEN-9520466357	BEN-******6357
HPB-3183117337	HPB-******7337
HPB-773302681	HPB-*****2681
HPB-482315222	HPB-*****5222
MEM36843221927	MEM*******1927
MEM69431047311	MEM*******7311
MEM2018788656	MEM******8656
BEN-938117330	BEN-*****7330
MEM62465682810	MEM*******2810
HPB-6012692212	HPB-******2212
HPB-3782140066	HPB-******0066
HPB-633730835	HPB-*****0835
BEN-49666352802	BEN-*******2802
BEN-178528787	BEN-*****8787
MEM472203365	MEM*****3365
BEN-12332517577	BEN-*******7577
HPB-66074072884	HPB-*******2884
MEM81212951700	MEM*******1700
MEM351837266	MEM*****7266
MEM1629040925	MEM******0925
MEM4332531188	MEM******1188
HPB-9313095075	HPB-******5075
6960672783	******2783
28582629064	*******9064
4882639938	******9938
3572210862	******0862
77271273754	*******3754
1756015032	******5032
86582900816	*******0816
0042245561	******5561
64148221185	*******1185
91627670558	*******0558
2375069953	******9953
90677915019	*******5019
78192020856	*******0856
61887096741	*******6741
9762407009	******7009
54705323988	*******3988
20727339671	*******9671
21081720789	*******0789
80107922860	*******2860
5705775699	******5699
56075138517	*******8517
79256077660	*******7660
7451100680	******0680
89896026830	*******6830
9821580879	******0879
49995725807	*******5807
0680661601	******1601
0946056137	******6137
9106864711	******4711
66380792031	*******2031
