# === canonical (hand-written; preserved by generator) ===
#
# Rule: hostname
# Category: technology
# Jurisdiction: global
#
# Preserves the first label and same-length-masks the remaining labels;
# single-label inputs fail closed. Example: web-01.prod.example.com →
# web-01.****.*******.***.

web-01.prod.example.com	web-01.****.*******.***

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 213 generated fixtures for rule "hostname".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
metrics.io	metrics.**
replica.internal	replica.********
staging.dev	staging.***
cache.net	cache.***
primary.edu	primary.***
monitoring.test	monitoring.****
eu.local	eu.*****
west.co.uk	west.**.**
monitoring.local	monitoring.*****
monitoring.org	monitoring.***
metrics.org	metrics.***
eu.io	eu.**
primary.io	primary.**
db.test	db.****
staging.gov	staging.***
staging.org	staging.***
west.net	west.***
logs.gov	logs.***
queue.local	queue.*****
replica.io	replica.**
logs.io	logs.**
app.internal	app.********
example.gov	example.***
east.io	east.**
logs.local	logs.*****
queue.edu	queue.***
metrics.local	metrics.*****
logs.test	logs.****
cache.gov	cache.***
web.org	web.***
example.org	example.***
queue.test	queue.****
service.co.uk	service.**.**
app.local	app.*****
monitoring.io	monitoring.**
web.io	web.**
prod.dev	prod.***
pod.dev	pod.***
auth.gov	auth.***
node.org	node.***
db.local	db.*****
cache.io	cache.**
monitoring.net	monitoring.***
node.io	node.**
logs.net	logs.***
ap.dev	ap.***
db.com	db.***
replica.org	replica.***
pod.test	pod.****
east.local	east.*****
qa.edu	qa.***
staging.info	staging.****
us.co.uk	us.**.**
qa.cache.test	qa.*****.****
service.queue.com	service.*****.***
west.service.org	west.*******.***
app.ap.net	app.**.***
queue.app.edu	queue.***.***
monitoring.qa.com	monitoring.**.***
east.example.gov	east.*******.***
qa.staging.net	qa.*******.***
web.replica.org	web.*******.***
api.west.co.uk	api.****.**.**
ap.cache.com	ap.*****.***
east.service.com	east.*******.***
replica.example.io	replica.*******.**
primary.east.dev	primary.****.***
metrics.auth.io	metrics.****.**
cache.prod.edu	cache.****.***
prod.us.local	prod.**.*****
west.node.dev	west.****.***
east.qa.info	east.**.****
node.ap.test	node.**.****
qa.eu.com	qa.**.***
logs.logs.org	logs.****.***
primary.staging.test	primary.*******.****
monitoring.app.com	monitoring.***.***
replica.primary.test	replica.*******.****
api.replica.org	api.*******.***
logs.west.co.uk	logs.****.**.**
east.prod.net	east.****.***
qa.queue.info	qa.*****.****
app.west.com	app.****.***
pod.primary.edu	pod.*******.***
primary.qa.local	primary.**.*****
api.app.net	api.***.***
node.prod.internal	node.****.********
monitoring.prod.io	monitoring.****.**
logs.pod.local	logs.***.*****
web.qa.org	web.**.***
auth.auth.org	auth.****.***
queue.prod.edu	queue.****.***
us.primary.gov	us.*******.***
monitoring.example.net	monitoring.*******.***
web.east.local	web.****.*****
eu.service.io	eu.*******.**
west.ap.net	west.**.***
qa.db.org	qa.**.***
service.auth.local	service.****.*****
metrics.api.io	metrics.***.**
replica.app.edu	replica.***.***
qa.primary.info	qa.*******.****
eu.us.dev	eu.**.***
us.pod.internal	us.***.********
qa.ap.net	qa.**.***
staging.node.com	staging.****.***
east.replica.local	east.*******.*****
db.auth.com	db.****.***
queue.metrics.io	queue.*******.**
qa.west.info	qa.****.****
monitoring.metrics.internal	monitoring.*******.********
queue.auth.gov	queue.****.***
pod.replica.queue.info	pod.*******.*****.****
us.east.api.logs.prod.gov	us.****.***.****.****.***
monitoring.cache.replica.staging.us.info	monitoring.*****.*******.*******.**.****
primary.east.db.ap.example.io	primary.****.**.**.*******.**
db.cache.logs.db.net	db.*****.****.**.***
example.metrics.local	example.*******.*****
app.example.primary.io	app.*******.*******.**
service.eu.net	service.**.***
metrics.monitoring.us.net	metrics.**********.**.***
staging.cache.gov	staging.*****.***
pod.east.auth.test	pod.****.****.****
monitoring.east.web.west.east.test	monitoring.****.***.****.****.****
staging.metrics.prod.internal	staging.*******.****.********
logs.example.app.eu.ap.co.uk	logs.*******.***.**.**.**.**
us.metrics.example.replica.test	us.*******.*******.*******.****
web.metrics.info	web.*******.****
eu.cache.pod.org	eu.*****.***.***
staging.db.auth.internal	staging.**.****.********
node.queue.example.eu.east.info	node.*****.*******.**.****.****
pod.auth.example.db.io	pod.****.*******.**.**
primary.replica.monitoring.primary.net	primary.*******.**********.*******.***
primary.staging.us.local	primary.*******.**.*****
qa.metrics.org	qa.*******.***
replica.web.auth.io	replica.***.****.**
api.app.edu	api.***.***
replica.qa.replica.edu	replica.**.*******.***
app.auth.app.dev	app.****.***.***
web.service.metrics.staging.monitoring.test	web.*******.*******.*******.**********.****
west.cache.pod.service.gov	west.*****.***.*******.***
metrics.web.pod.cache.gov	metrics.***.***.*****.***
node-268.metrics.net	node-268.*******.***
node-159.eu.com	node-159.**.***
node-676.west.co.uk	node-676.****.**.**
node-756.west.dev	node-756.****.***
node-564.node.com	node-564.****.***
node-949.monitoring.test	node-949.**********.****
node-3.ap.net	node-3.**.***
node-3.eu.gov	node-3.**.***
node-680.api.edu	node-680.***.***
node-576.west.test	node-576.****.****
node-824.ap.com	node-824.**.***
node-300.node.test	node-300.****.****
node-595.logs.com	node-595.****.***
node-943.example.gov	node-943.*******.***
node-317.metrics.dev	node-317.*******.***
us-eu.com	us-eu.***
monitoring-qa.info	monitoring-qa.****
prod-service.co.uk	prod-service.**.**
qa-staging.dev	qa-staging.***
api-monitoring.gov	api-monitoring.***
eu-east.edu	eu-east.***
pod-east.io	pod-east.**
metrics-monitoring.com	metrics-monitoring.***
api-node.io	api-node.**
metrics-web.io	metrics-web.**
prod-example.gov	prod-example.***
queue-staging.edu	queue-staging.***
prod-eu.info	prod-eu.****
db-logs.net	db-logs.***
monitoring-ap.com	monitoring-ap.***
west-prod.com	west-prod.***
east-primary.io	east-primary.**
app-prod.io	app-prod.**
us-east.dev	us-east.***
west-api.org	west-api.***
primary	*******
web	***
example	*******
pod	***
cache	*****
monitoring	**********
service	*******
staging	*******
logs	****
east	****
replica	*******
localhost	*********
host.docker.internal	host.******.********
kubernetes.default.svc.cluster.local	kubernetes.*******.***.*******.*****
qa.org.	*******
east.io.	********
db.info.	********
monitoring.local.	*****************
service.com.	************
example.local.	**************
east.net.	*********
node.gov.	*********
replica.info.	*************
qa.co.uk.	*********
-primary.org	-primary.***
-metrics.co.uk	-metrics.**.**
-db.org	-db.***
-service.com	-service.***
-web.internal	-web.********
staging..test	*************
logs..gov	*********
queue..dev	**********
qa..io	******
node..co.uk	***********
xn--80akhbyknj4f.com	xn--80akhbyknj4f.***
xn--ls8h.la	xn--ls8h.**
