# === canonical (hand-written; preserved by generator) ===
#
# Rule: iban
# Category: financial
# Jurisdiction: global (ISO 13616)
#
# Keeps the country code, check digits, and the last 4 uppercase ASCII
# alphanumeric characters; preserves grouping spaces. Example:
# GB82WEST12345698765432 → GB82**************5432.

GB82WEST12345698765432	GB82**************5432

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 250 generated fixtures for rule "iban".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
AE046IP11LNXEMNX7RP6J3X	AE04***************6J3X
IT71SZO5UD7XTS8S02YXB4X8XMB	IT71*******************8XMB
DE700I5TZTQO1SOQ4MPCXB	DE70**************PCXB
CH22V5HFVK73EKAP3NXM8	CH22*************NXM8
AT84MSQGXUZKUKPH1N9T	AT84************1N9T
BR314DPKGQ1ZU6DBB80YLBTYSDWHZ	BR31*********************DWHZ
MU071E7W5PXJA2DKU4V68RPXG3I0RL	MU07**********************I0RL
SE616KOQMWBMLAFRI60H3DN4	SE61****************3DN4
PT04I6LUQMDTTBGPNV24Q5WE1	PT04*****************5WE1
ES29WZAWC1XTIOMXFFCHKKN0	ES29****************KKN0
BR34CYVKNRIC45TFA7VX0TWHPI5RR	BR34*********************I5RR
GR66L4SZ59WYR9A4SMHBJAD22EZ	GR66*******************22EZ
AE55ZMOLVAKB22RI2ZDQICI	AE55***************QICI
FI05A41ASG6I2ICSOH	FI05**********CSOH
IE33DXEWHWYJ9Q4JZTW65J	IE33**************W65J
BR24NZW8U4W8HEQDZH2O4UTR3XDBM	BR24*********************XDBM
CH67JD6A3FLN038KGDIC3	CH67*************DIC3
MT505QADRGYTC222SCZPUN8NFTON6XY	MT50***********************N6XY
BE24LYOQVGMO0Y1A	BE24********0Y1A
DE41CKQ3EIIBBAEINPQERG	DE41**************QERG
GB6386YGE973ESQ2BTKOYS	GB63**************KOYS
DE90YXJ2JAI3A5VRK4DDTW	DE90**************DDTW
LB254JRJ9H8QGXBL7JJ74VZXILCI	LB25********************ILCI
MU42ZRUSFLRGJMTCU5SFKSF7AYNGVH	MU42**********************NGVH
NO24MAUXBI076OV	NO24*******76OV
SA73W8PQZ6GE4HPFN3V1C72D	SA73****************C72D
BR833FBKOBLXZPNX74AHYIULSR2UP	BR83*********************R2UP
LU41KKODU9R379C0XEUY	LU41************XEUY
GR03F0JFZR2UNSNWMW7WTICYV0X	GR03*******************YV0X
NL56NIRUYKWT13BTHE	NL56**********BTHE
AT72LVFEY9MID30FRN2Q	AT72************RN2Q
DK47PJD93X5PW6OJ0M	DK47**********OJ0M
NO45FCBT2N2VRYO	NO45*******VRYO
SE91XQG2PDA761CQMUEVN0EH	SE91****************N0EH
NL26SSYYAP0O7TMU12	NL26**********MU12
AE65P91K1Z2R6KG0KD019E6	AE65***************19E6
MU703N9Z3DR71SCG6SRMD3SV4UN21R	MU70**********************N21R
GB77G7RH3MGS7HXPNLSGZB	GB77**************SGZB
CY76EV5AP8Z2VDDL9RS2ABWOU2T8	CY76********************U2T8
PL60SBQVWLRV1QAMNAG11XHOS34N	PL60********************S34N
NL59CVZ19GF6HN1W7P	NL59**********1W7P
PT15AEEK5ER1D9CAY9ZR0QITY	PT15*****************QITY
SE04ROLNMQS0YY3DXQG38AIY	SE04****************8AIY
PT4688M77V4IREZ9CF5A8CYRK	PT46*****************CYRK
PT82F2OMFMP4CZVVPHQHT0X9N	PT82*****************0X9N
DK98EQC9AMCW8QZ34O	DK98**********Z34O
CH41DYDJA9JW568KJLSFR	CH41*************LSFR
ES61UBSMINE24HHYAUO378D6	ES61****************78D6
SE92V8Y7H295N60QI7BJGLJF	SE92****************GLJF
DE09W1J02WVJNCXIFKCOPV	DE09**************COPV
MU93KYISZG9H8BQ4RX4UJYIIYOKRNQ	MU93**********************KRNQ
GB015FI0KH9LHYW316I2MW	GB01**************I2MW
DE16UUBBHQG7N90AR3A83X	DE16**************A83X
MU69U50MTWK4BUYB6EAB5G3HFZT3KJ	MU69**********************T3KJ
IE07J8JAKTGQH9S0L4KEED	IE07**************KEED
CH56Q88JLHEKZ552DQCP7	CH56*************QCP7
LB34NO1OXMZVFC3ZPPGOJJJNOY43	LB34********************OY43
GR77AD8YJ5G2VKZM50MQBJYOYP8	GR77*******************OYP8
DK81QSMAL7E1P4Y5KF	DK81**********Y5KF
SA85Q9NNQRHKSWJW9ULUGBQY	SA85****************GBQY
LU516BV63Z3P8LGLLMDD	LU51************LMDD
BR30Z6N7ZV0XTKAORCFL25QF21R6M	BR30*********************1R6M
DK27CF0YC54QIKS5SG	DK27**********S5SG
SA8101FW5CHAQO608VA2HC2V	SA81****************HC2V
IE78030JBF1GT99U55YXK0	IE78**************YXK0
SE732UZSRV6JL2WZXKJZA9GW	SE73****************A9GW
SA71X3RYPQ2PT6CYX3AMXXGD	SA71****************XXGD
PT48ZLMEXR9F81G5SHBJUP6V2	PT48*****************P6V2
FR087OUKGCX0M6XUJBDX102QB71	FR08*******************QB71
AT2919WP10YMPW4JNV12	AT29************NV12
NO11UA867FTGPRC	NO11*******GPRC
IT395CDK1O7L59685KDWGB84SJT	IT39*******************4SJT
DE4032ETTBDL7QQ4F2QVFD	DE40**************QVFD
IE207HGT3V1K2PE6KIU000	IE20**************U000
MU73WTHZCGPJK8WLZE8EC0WIYO1SEC	MU73**********************1SEC
LU49381BUMTFBUT2U22Q	LU49************U22Q
MT93EI9J4MUS8WRWKS1XO6GZUAP1L64	MT93***********************1L64
AT4603KJ54Q6EKUT5OXG	AT46************5OXG
FR87UGMITQO84AE7Y4EV10IIB9U	FR87*******************IB9U
AE60TA8QKYP0PNVJ8CJK25V	AE60***************K25V
DK04 Z74A PQUA F5QI EX	DK04 **** **** **QI EX
ES16 88AG MO75 F7NR KJ4X GY2D	ES16 **** **** **** **** GY2D
FI64 8T9Y 8P60 Y1C1 F1	FI64 **** **** **C1 F1
CY75 MEW6 E7FZ 384N C16P 5NQI KMAH	CY75 **** **** **** **** **** KMAH
PT83 6JEH TEF9 TMEQ ZS82 ZXIL A	PT83 **** **** **** **** *XIL A
GB26 AZYG TED7 7563 J2N5 YH	GB26 **** **** **** **N5 YH
AT71 OCTV WQR3 32FI NZBJ	AT71 **** **** **** NZBJ
FI55 QP1J I2KH SMCX T2	FI55 **** **** **CX T2
NO79 TG4U WFKJ 42F	NO79 **** ***J 42F
AE87 NREB Y03Y 0GSX ONUM DWA	AE87 **** **** **** ***M DWA
AT98 ZNMQ FUIX K5YI QMZ5	AT98 **** **** **** QMZ5
DK19 Q1ZJ 7L82 ZC85 FQ	DK19 **** **** **85 FQ
PL27 AGEI ZAN7 2POW UTL2 7IDO 9PDH	PL27 **** **** **** **** **** 9PDH
FI34 AFW9 XROA JZM7 0K	FI34 **** **** **M7 0K
ES27 5QH7 936V 8WXU HEVH HXOO	ES27 **** **** **** **** HXOO
NO10 F9ER V00L BH5	NO10 **** ***L BH5
CH77 C4U0 TJ6A 60SZ 32VM Q	CH77 **** **** **** *2VM Q
SA57 4PTN 0Y5Y PO5A IFXV 54TA	SA57 **** **** **** **** 54TA
ES96 HKU4 1G1J 45TQ CC9O 5138	ES96 **** **** **** **** 5138
LB99 PRWW FCX8 G29F F4IH 1A5R NG81	LB99 **** **** **** **** **** NG81
