# === canonical (hand-written; preserved by generator) ===
#
# Rule: in_aadhaar
# Category: identity
# Jurisdiction: India
#
# Preserves the last 4 digits of a 12-digit Aadhaar number; accepts
# `123456789012` and `1234 5678 9012`. Example: 1234 5678 9012 → ****
# **** 9012.

1234 5678 9012	**** **** 9012

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 160 generated fixtures for rule "in_aadhaar".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
048247695025	********5025
501992722466	********2466
997513747742	********7742
149786706496	********6496
467576784581	********4581
326796405166	********5166
490359111956	********1956
085639903722	********3722
277952596636	********6636
646085011863	********1863
503128206477	********6477
337975293081	********3081
081868690714	********0714
402843931279	********1279
255972571379	********1379
068362257077	********7077
873167305461	********5461
851529846090	********6090
693779002387	********2387
444303163664	********3664
226947449975	********9975
609290191824	********1824
345278907202	********7202
725643218184	********8184
082517194011	********4011
421624399689	********9689
432288019292	********9292
821937379642	********9642
646634414921	********4921
086220273044	********3044
533582778346	********8346
162867004581	********4581
026956742343	********2343
612530773023	********3023
922788541424	********1424
415957806228	********6228
544941447828	********7828
527404483642	********3642
187040969509	********9509
069763871428	********1428
245986335900	********5900
210932140630	********0630
356871055520	********5520
282016871264	********1264
398493630307	********0307
765228577214	********7214
013342084612	********4612
077382814661	********4661
672315628543	********8543
068330327996	********7996
263969565413	********5413
008105810434	********0434
553299576719	********6719
644167126983	********6983
340082011095	********1095
160217445307	********5307
229416159600	********9600
949760146718	********6718
651092458365	********8365
100713335926	********5926
083962920858	********0858
259023328067	********8067
612662430994	********0994
728919712835	********2835
664826014836	********4836
719360169047	********9047
172332674213	********4213
124837230523	********0523
073866387709	********7709
828650737943	********7943
720876700469	********0469
708780238573	********8573
325012735868	********5868
738343896237	********6237
305964753872	********3872
751262589697	********9697
911420600714	********0714
320995407103	********7103
263963751867	********1867
189674606448	********6448
7090 2035 7080	**** **** 7080
8199 1343 0478	**** **** 0478
8052 0809 2788	**** **** 2788
8745 8765 2456	**** **** 2456
8358 6918 8924	**** **** 8924
5581 6034 4013	**** **** 4013
3742 5507 0858	**** **** 0858
0732 1805 0006	**** **** 0006
8456 3293 1600	**** **** 1600
7540 5234 8865	**** **** 8865
6166 0827 4635	**** **** 4635
1659 2064 1026	**** **** 1026
5664 2316 1824	**** **** 1824
6994 2671 6231	**** **** 6231
8172 1788 2018	**** **** 2018
2295 5722 3065	**** **** 3065
8074 5263 6846	**** **** 6846
1407 9884 0144	**** **** 0144
5967 5773 8293	**** **** 8293
3448 8602 8008	**** **** 8008
3182 6336 7411	**** **** 7411
8899 1444 4483	**** **** 4483
2854 6373 0804	**** **** 0804
2894 1591 8852	**** **** 8852
3826 0099 5835	**** **** 5835
8083 7555 6081	**** **** 6081
9752 1404 2460	**** **** 2460
9993 9824 0174	**** **** 0174
0738 2667 1285	**** **** 1285
7824 6028 7231	**** **** 7231
1099 7786 4755	**** **** 4755
1954 3744 5896	**** **** 5896
7265 7956 4534	**** **** 4534
6190 9388 5988	**** **** 5988
9364 8383 9506	**** **** 9506
5782 8852 5920	**** **** 5920
1649 8750 6440	**** **** 6440
7057 2683 7078	**** **** 7078
3518 3253 1900	**** **** 1900
0464 7065 2457	**** **** 2457
5600 7956 9766	**** **** 9766
4083 3027 8592	**** **** 8592
1808 7411 9154	**** **** 9154
9325 7511 7538	**** **** 7538
1859 8849 8211	**** **** 8211
6293 2429 4612	**** **** 4612
3211 1043 5492	**** **** 5492
9275 5761 0815	**** **** 0815
5341 9353 1531	**** **** 1531
0402 8418 1976	**** **** 1976
9872-7039-9210	**************
1146-4626-0965	**************
8059-8326-5318	**************
6069-3980-3127	**************
2900-1730-1267	**************
6762-5843-5502	**************
7968-7876-6770	**************
7061-1543-9429	**************
6146-5932-4804	**************
6935-6622-2092	**************
2884-9606-9461	**************
6675-5688-3668	**************
7516-0338-2143	**************
7937-0279-6163	**************
2738-7020-5279	**************
9409-3789-0930	**************
2465-0297-4177	**************
9651-0636-8084	**************
7652-8876-9338	**************
6786-1944-9596	**************
637979447394	********7394
8987471727883	*************
6592664677741	*************
5905975951652	*************
713443588248	********8248
6705193180975	*************
24929441060	***********
440753447645	********7645
4302612085953	*************
48146702287	***********
