# === canonical (hand-written; preserved by generator) ===
#
# Rule: in_pan
# Category: identity
# Jurisdiction: India
#
# Preserves the first 3 and last 2 characters of a 10-character Indian
# PAN. Example: ABCDE1234F → ABC*****4F.

ABCDE1234F	ABC*****4F

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 115 generated fixtures for rule "in_pan".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
MMIPU7465K	MMI*****5K
QFQSE2446X	QFQ*****6X
HBWSS0735L	HBW*****5L
KTHEF3350K	KTH*****0K
FNEMF4554I	FNE*****4I
MQDNG4253L	MQD*****3L
IFUCI9647O	IFU*****7O
JDNFC5231R	JDN*****1R
BZTZK7837E	BZT*****7E
WZLUK1647I	WZL*****7I
ZDVZX0573U	ZDV*****3U
GVGJP5707Q	GVG*****7Q
RLTEA1742E	RLT*****2E
XLJWU6516B	XLJ*****6B
EFYXS3845J	EFY*****5J
HRJIR3030B	HRJ*****0B
EYUNC1829D	EYU*****9D
MWFMX1798F	MWF*****8F
LKNRZ3087W	LKN*****7W
IHGNR7472B	IHG*****2B
QKHXO1061O	QKH*****1O
PLJFB9475U	PLJ*****5U
NBUSJ0174Y	NBU*****4Y
ODOZZ8763R	ODO*****3R
EWSXB6116G	EWS*****6G
XFCMQ0539N	XFC*****9N
PHJVI3399P	PHJ*****9P
HXRHZ8993U	HXR*****3U
UNMVB1179D	UNM*****9D
MGXKP8535P	MGX*****5P
EWIIK8379L	EWI*****9L
XQZHA7882Y	XQZ*****2Y
FVTMK0245G	FVT*****5G
UWWYW9030T	UWW*****0T
SMTLN4788Q	SMT*****8Q
RVDNB9895Q	RVD*****5Q
CLATN6947A	CLA*****7A
LALYU8026F	LAL*****6F
MRLVY5766T	MRL*****6T
JBIVI1945E	JBI*****5E
LDCEI1475I	LDC*****5I
CMRVK4108O	CMR*****8O
TMDHS7597Z	TMD*****7Z
CVTAY1180E	CVT*****0E
VKIGA5042N	VKI*****2N
GCNMF6175T	GCN*****5T
QGOPK5257X	QGO*****7X
FAEMQ7042E	FAE*****2E
UFDSM0872R	UFD*****2R
KXUAT3015R	KXU*****5R
TNJQC2577X	TNJ*****7X
YPWLG7120J	YPW*****0J
DNTRA7841T	DNT*****1T
ITVVA3563B	ITV*****3B
HDHZR3079X	HDH*****9X
CIIXM7327B	CII*****7B
ZZJUJ7253C	ZZJ*****3C
ELAFN0470G	ELA*****0G
OPVYZ6242Z	OPV*****2Z
KFQZB2153H	KFQ*****3H
FCDTX2999L	FCD*****9L
LNOQL8721S	LNO*****1S
XRYET8892C	XRY*****2C
XQPLL3584I	XQP*****4I
PVXGX8484A	PVX*****4A
MXVQY9971U	MXV*****1U
DZGHU6153L	DZG*****3L
SSLOY4783K	SSL*****3K
CLHIZ4407E	CLH*****7E
VFEAA6451M	VFE*****1M
BZKQE5803Z	BZK*****3Z
AIJEI9667G	AIJ*****7G
KKQWQ0103B	KKQ*****3B
BHHLD0419G	BHH*****9G
EIIXB3782O	EII*****2O
VLDTZ5676G	VLD*****6G
LJIFM3621J	LJI*****1J
VROSK1843S	VRO*****3S
PXMVP3340I	PXM*****0I
TNKCO3199V	TNK*****9V
sqtnn7558h	**********
vumcm5988q	**********
ofomf6647f	**********
yltit9170y	**********
wxfic9309b	**********
xmipx1508k	**********
rfpfk2776f	**********
hnqga1033a	**********
jhzuj4678e	**********
qfdal6099o	**********
snxky7859m	**********
qmpay7072m	**********
ufpjm5257r	**********
esjii7373j	**********
uoshd4232l	**********
kijbh7487v	**********
ewnfs6012i	**********
bejsv6818y	**********
urvwy9520r	**********
jqgky1162u	**********
TBCSTKRHS	*********
UFNJKBJCND	**********
LKLRHLJE	********
GTURWJEP	********
NKEATALJT	*********
YSFESAKLCA	**********
YYKAEKTW	********
AAPIMCUNWWC	***********
NTPMSHBMYM	**********
FEZHZONR	********
EHXIRPXKAJGO	************
TJKQZGMUF	*********
RAZHVSWHU	*********
THMDKKCMCP	**********
WXYTRNPZ	********
