# === canonical (hand-written; preserved by generator) ===
#
# Rule: mac_address
# Category: technology
# Jurisdiction: global
#
# Preserves the OUI (first 3 octets) and masks the device identifier;
# accepts `:` and `-` separators. Example: AA:BB:CC:DD:EE:FF →
# AA:BB:CC:**:**:**.

AA:BB:CC:DD:EE:FF	AA:BB:CC:**:**:**

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 190 generated fixtures for rule "mac_address".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
01:6b:10:41:6a:16	01:6b:10:**:**:**
11:3c:90:d1:88:fd	11:3c:90:**:**:**
8a:f0:e5:43:62:ec	8a:f0:e5:**:**:**
01:d4:10:7c:95:74	01:d4:10:**:**:**
e2:af:62:b2:08:15	e2:af:62:**:**:**
2f:62:9f:30:0c:5e	2f:62:9f:**:**:**
48:01:b6:fa:36:53	48:01:b6:**:**:**
8e:46:e1:b6:84:5d	8e:46:e1:**:**:**
f8:c2:1d:0d:51:44	f8:c2:1d:**:**:**
1a:45:94:71:c1:a4	1a:45:94:**:**:**
a4:d4:74:59:9a:79	a4:d4:74:**:**:**
f1:a3:a4:fa:75:45	f1:a3:a4:**:**:**
da:ab:d6:71:36:36	da:ab:d6:**:**:**
fd:b7:ef:3a:71:7e	fd:b7:ef:**:**:**
0c:4d:de:5d:dc:1f	0c:4d:de:**:**:**
8e:2d:01:16:ce:2a	8e:2d:01:**:**:**
7f:57:0c:42:97:cc	7f:57:0c:**:**:**
32:dc:71:7c:49:0a	32:dc:71:**:**:**
66:f6:ff:97:38:43	66:f6:ff:**:**:**
c5:a2:88:8c:87:c4	c5:a2:88:**:**:**
82:98:b4:db:77:7f	82:98:b4:**:**:**
f2:cf:b8:99:29:6b	f2:cf:b8:**:**:**
3e:80:9b:0c:16:8a	3e:80:9b:**:**:**
a7:22:a1:a1:ae:4b	a7:22:a1:**:**:**
49:27:8e:40:e1:30	49:27:8e:**:**:**
5a:41:d4:ca:66:f6	5a:41:d4:**:**:**
ab:b7:71:5f:62:e4	ab:b7:71:**:**:**
fe:d3:ac:ea:c1:94	fe:d3:ac:**:**:**
ba:c1:fe:84:24:08	ba:c1:fe:**:**:**
0f:08:4a:f8:b5:20	0f:08:4a:**:**:**
4e:bc:b1:42:fc:49	4e:bc:b1:**:**:**
37:fc:3d:37:50:14	37:fc:3d:**:**:**
77:76:b6:ac:28:8f	77:76:b6:**:**:**
d9:bf:62:ba:12:f4	d9:bf:62:**:**:**
3e:59:3d:ec:c6:b6	3e:59:3d:**:**:**
df:ea:60:d4:f2:0d	df:ea:60:**:**:**
39:1e:10:a1:54:a3	39:1e:10:**:**:**
59:a8:9b:9c:43:65	59:a8:9b:**:**:**
40:b2:44:96:fa:13	40:b2:44:**:**:**
a8:77:f5:58:ee:95	a8:77:f5:**:**:**
b7:f2:d5:06:e3:33	b7:f2:d5:**:**:**
9a:50:68:85:ce:d5	9a:50:68:**:**:**
c4:4e:36:ec:a0:d2	c4:4e:36:**:**:**
30:b6:69:7a:8e:a0	30:b6:69:**:**:**
e1:88:a1:b6:f4:16	e1:88:a1:**:**:**
d3:a8:91:92:cf:37	d3:a8:91:**:**:**
cc:d6:c1:6a:09:38	cc:d6:c1:**:**:**
0f:43:38:ec:f0:b5	0f:43:38:**:**:**
30:0a:3a:34:eb:0c	30:0a:3a:**:**:**
01:37:2d:52:0a:75	01:37:2d:**:**:**
a0:84:78:94:28:af	a0:84:78:**:**:**
2c:f0:43:8d:d8:d0	2c:f0:43:**:**:**
f1:f8:a9:d9:b5:89	f1:f8:a9:**:**:**
17:99:e4:8a:a0:31	17:99:e4:**:**:**
56:59:4e:63:d7:f6	56:59:4e:**:**:**
eb:99:10:f2:45:19	eb:99:10:**:**:**
3d:94:82:12:32:0c	3d:94:82:**:**:**
81:1a:a6:77:d9:66	81:1a:a6:**:**:**
21:56:39:01:12:5f	21:56:39:**:**:**
34:77:49:34:7d:0a	34:77:49:**:**:**
8F:A7:9E:08:1C:30	8F:A7:9E:**:**:**
C3:F4:DA:F4:CC:F8	C3:F4:DA:**:**:**
78:4C:6D:08:0E:5D	78:4C:6D:**:**:**
18:33:24:82:5C:C6	18:33:24:**:**:**
51:A3:C7:95:75:4D	51:A3:C7:**:**:**
C7:1C:73:2E:C5:3E	C7:1C:73:**:**:**
CF:74:30:14:12:C9	CF:74:30:**:**:**
67:9A:99:53:F3:6D	67:9A:99:**:**:**
69:55:B7:EC:48:45	69:55:B7:**:**:**
1C:78:BA:90:36:30	1C:78:BA:**:**:**
13:04:70:4C:42:F0	13:04:70:**:**:**
1C:98:62:C7:03:A6	1C:98:62:**:**:**
C5:67:7A:81:31:95	C5:67:7A:**:**:**
45:9A:6A:DD:62:A3	45:9A:6A:**:**:**
9E:CB:02:56:DE:99	9E:CB:02:**:**:**
AA:E8:E7:17:00:FF	AA:E8:E7:**:**:**
7D:57:F0:84:70:7C	7D:57:F0:**:**:**
B2:67:14:CA:66:15	B2:67:14:**:**:**
33:2C:91:07:AB:51	33:2C:91:**:**:**
2B:7F:22:3E:1C:99	2B:7F:22:**:**:**
43:8D:64:AB:DD:3F	43:8D:64:**:**:**
48:D4:73:47:D8:99	48:D4:73:**:**:**
20:4A:30:4C:2C:99	20:4A:30:**:**:**
4C:8C:DD:56:6C:B0	4C:8C:DD:**:**:**
A9:F6:66:96:6D:0A	A9:F6:66:**:**:**
5D:2B:4D:7E:81:40	5D:2B:4D:**:**:**
02:0F:26:5F:7F:44	02:0F:26:**:**:**
92:E9:77:F6:2C:0C	92:E9:77:**:**:**
BC:BF:B9:33:6A:D9	BC:BF:B9:**:**:**
9E:37:4C:1E:CC:1F	9E:37:4C:**:**:**
e3-5c-af-d7-00-00	e3-5c-af-**-**-**
06-57-a7-3e-1c-dc	06-57-a7-**-**-**
55-6a-3c-5f-49-8e	55-6a-3c-**-**-**
d2-0d-db-49-21-21	d2-0d-db-**-**-**
35-fa-99-09-04-93	35-fa-99-**-**-**
64-0e-3d-7e-94-6d	64-0e-3d-**-**-**
c6-c8-35-6e-c2-80	c6-c8-35-**-**-**
1f-3a-d1-f5-df-34	1f-3a-d1-**-**-**
12-61-04-0e-f7-32	12-61-04-**-**-**
b6-a9-f2-05-2e-62	b6-a9-f2-**-**-**
4e-60-8a-ec-d6-87	4e-60-8a-**-**-**
00-00-ad-4c-54-64	00-00-ad-**-**-**
38-3d-ee-cb-aa-f7	38-3d-ee-**-**-**
82-69-a1-65-eb-08	82-69-a1-**-**-**
3f-20-3c-55-f1-44	3f-20-3c-**-**-**
d9-92-d3-34-99-a2	d9-92-d3-**-**-**
eb-40-5a-97-87-eb	eb-40-5a-**-**-**
21-b4-e2-be-3e-ec	21-b4-e2-**-**-**
09-a8-00-10-45-be	09-a8-00-**-**-**
b7-36-42-89-a0-de	b7-36-42-**-**-**
41-61-c8-43-3b-8f	41-61-c8-**-**-**
be-dc-a6-78-5c-64	be-dc-a6-**-**-**
e5-08-f9-35-63-e7	e5-08-f9-**-**-**
2b-3e-d4-9b-d1-2c	2b-3e-d4-**-**-**
77-4f-9a-60-e0-cf	77-4f-9a-**-**-**
68-8a-d8-31-ad-14	68-8a-d8-**-**-**
03-b8-12-da-e3-5b	03-b8-12-**-**-**
