# === canonical (hand-written; preserved by generator) ===
#
# Rule: medical_device_identifier
# Category: health
# Jurisdiction: global (HIPAA)
#
# Preserves the leading alpha-and-separator prefix (including
# multi-segment prefixes like DEV-SN-) and keeps the last 4
# non-separator characters of the body. Example: DEV-SN-12345678 →
# DEV-SN-****5678.

DEV-SN-12345678	DEV-SN-****5678

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 110 generated fixtures for rule "medical_device_identifier".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
DEV-5135260317	DEV-******0317
SN-0413355539	SN-******5539
DEV-SN-8901276446	DEV-SN-******6446
DEV-9700213832	DEV-******3832
DEV-SN-4882335052	DEV-SN-******5052
DEV-SN-5611078699	DEV-SN-******8699
DEV-56905542	DEV-****5542
ID-38598329	ID-****8329
ID-99462245	ID-****2245
DEV-128832637	DEV-*****2637
DEV-SN-33723902208	DEV-SN-*******2208
DEV-SN-0794897820	DEV-SN-******7820
ID-93406829221	ID-*******9221
DEV-SN-10155443187	DEV-SN-*******3187
DEV-24189145752	DEV-*******5752
SN-912891287	SN-*****1287
ID-350307631	ID-*****7631
DEV-SN-75530054	DEV-SN-****0054
DEV-41975773452	DEV-*******3452
ID-723948555	ID-*****8555
DEV-SN-274774859	DEV-SN-*****4859
DEV-18163492122	DEV-*******2122
SN-262085330	SN-*****5330
SN-4229071756	SN-******1756
ID-97615478671	ID-*******8671
DEV-43143652	DEV-****3652
DEV-SN-64761779	DEV-SN-****1779
DEV-306820870	DEV-*****0870
DEV-49956222775	DEV-*******2775
ID-9681698680	ID-******8680
ID-823696809	ID-*****6809
ID-13487662	ID-****7662
SN-6146992544	SN-******2544
SN-77063498	SN-****3498
DEV-38389397299	DEV-*******7299
DEV-8572484985	DEV-******4985
DEV-8360955611	DEV-******5611
DEV-SN-33947189	DEV-SN-****7189
DEV-SN-4812759851	DEV-SN-******9851
DEV-6436298205	DEV-******8205
SN-70587840621	SN-*******0621
SN-12894469150	SN-*******9150
ID-6150204154	ID-******4154
ID-4800832800	ID-******2800
SN-4722852800	SN-******2800
ID-3771233361	ID-******3361
DEV-81584148	DEV-****4148
ID-26758697	ID-****8697
DEV-60016309	DEV-****6309
SN-9248624236	SN-******4236
DEV-SN-80341993	DEV-SN-****1993
DEV-8968359988	DEV-******9988
DEV-SN-2126289703	DEV-SN-******9703
ID-50554940	ID-****4940
DEV-653693872	DEV-*****3872
SN-50797542	SN-****7542
SN-77125467836	SN-*******7836
DEV-51389613240	DEV-*******3240
ID-39333941176	ID-*******1176
ID-93149725	ID-****9725
SN-47670169	SN-****0169
ID-3181901459	ID-******1459
DEV-SN-742774434	DEV-SN-*****4434
DEV-77805676	DEV-****5676
ID-41329866066	ID-*******6066
DEV-7017541914	DEV-******1914
DEV-SN-8830078162	DEV-SN-******8162
DEV-55425332370	DEV-*******2370
ID-80123767965	ID-*******7965
DEV-SN-789446131	DEV-SN-*****6131
DEV-SN-225923475	DEV-SN-*****3475
SN-47488435967	SN-*******5967
SN-489954957	SN-*****4957
DEV-SN-96954567	DEV-SN-****4567
DEV-SN-64942084	DEV-SN-****2084
SN-99144143	SN-****4143
ID-619723258	ID-*****3258
DEV-76077902666	DEV-*******2666
SN-40281114079	SN-*******4079
DEV-41970935019	DEV-*******5019
3606741599	******1599
4293874006	******4006
9766273888	******3888
1339621668	******1668
20120881223	*******1223
3426699549	******9549
7444033668	******3668
4408518434	******8434
9457806389	******6389
2118094641	******4641
1489706184	******6184
22936068415	*******8415
3061235755	******5755
34683596673	*******6673
1148388783	******8783
62760014707	*******4707
31037142282	*******2282
9338003674	******3674
1935814675	******4675
67931528220	*******8220
2595194363	******4363
04928587243	*******7243
90390228310	*******8310
1641783866	******3866
6246685516	******5516
90761672222	*******2222
57431869131	*******9131
06923640835	*******0835
1345206900	******6900
71138997817	*******7817
