# === canonical (hand-written; preserved by generator) ===
#
# Rule: medical_record_number
# Category: health
# Jurisdiction: global (HIPAA)
#
# Preserves the leading alpha-and-separator prefix and keeps the last 4
# non-separator characters of the body; fails closed when the body is
# too short to mask. Example: MRN-123456789 → MRN-*****6789.

MRN-123456789	MRN-*****6789

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 110 generated fixtures for rule "medical_record_number".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
PT0285036798	PT******6798
MR658935226	MR*****5226
NHS84020581206	NHS*******1206
MR628133256	MR*****3256
MR53707860	MR****7860
MRN-468858742	MRN-*****8742
PT4808122164	PT******2164
MRN-6721981331	MRN-******1331
NHS60778539630	NHS*******9630
MRN-241842192	MRN-*****2192
MRN-8935367807	MRN-******7807
PT90541748	PT****1748
NHS9481859486	NHS******9486
MR29028470	MR****8470
MR80039523	MR****9523
PT93130702	PT****0702
NHS81629258	NHS****9258
PT87635172016	PT*******2016
PT18796004373	PT*******4373
NHS61567871508	NHS*******1508
MRN-774653497	MRN-*****3497
MR0571325070	MR******5070
MRN-806489283	MRN-*****9283
NHS8251795343	NHS******5343
MR485422292	MR*****2292
PT015798110	PT*****8110
NHS780445142	NHS*****5142
PT97634573290	PT*******3290
MRN-364668086	MRN-*****8086
MR481341382	MR*****1382
PT156584270	PT*****4270
MR39243982	MR****3982
MR86245121681	MR*******1681
NHS86953872	NHS****3872
NHS377937945	NHS*****7945
NHS669461832	NHS*****1832
MR76438222578	MR*******2578
MR43047126	MR****7126
MRN-33548226	MRN-****8226
NHS097103439	NHS*****3439
PT2976337344	PT******7344
NHS1406336461	NHS******6461
MRN-26611028	MRN-****1028
MR69753208	MR****3208
MR72112275304	MR*******5304
MR62155617903	MR*******7903
MRN-720840821	MRN-*****0821
PT171334229	PT*****4229
PT55012696	PT****2696
MRN-44567253833	MRN-*******3833
NHS2498928461	NHS******8461
MR2437511528	MR******1528
PT66367992503	PT*******2503
PT66354510	PT****4510
NHS0179332454	NHS******2454
PT975781976	PT*****1976
PT30984794	PT****4794
MRN-23584892	MRN-****4892
NHS88077183	NHS****7183
NHS638906037	NHS*****6037
MRN-250241934	MRN-*****1934
NHS79334813848	NHS*******3848
NHS568397086	NHS*****7086
MRN-6557219102	MRN-******9102
MR06921886	MR****1886
MR897854377	MR*****4377
NHS05639599340	NHS*******9340
NHS584754851	NHS*****4851
PT02508774851	PT*******4851
MR952557091	MR*****7091
MR87046970	MR****6970
NHS61142498918	NHS*******8918
MR132036375	MR*****6375
NHS990811128	NHS*****1128
MR67272307488	MR*******7488
NHS814769510	NHS*****9510
NHS873140415	NHS*****0415
PT11481011	PT****1011
PT86370240	PT****0240
PT26709815	PT****9815
8907953952	******3952
63418122791	*******2791
60798879	****8879
539226620	*****6620
13107746757	*******6757
935413331	*****3331
03685338773	*******8773
73765711784	*******1784
85590927986	*******7986
9948846105	******6105
185566044	*****6044
545498302	*****8302
6061509913	******9913
4565631315	******1315
6039539821	******9821
5256949832	******9832
9817380814	******0814
586423652	*****3652
874969384	*****9384
008022679	*****2679
09979922	****9922
1165210857	******0857
08235081000	*******1000
71761813	****1813
37613326	****3326
6467443672	******3672
281248938	*****8938
432847841	*****7841
168421844	*****1844
8186234191	******4191
