# === canonical (hand-written; preserved by generator) ===
#
# Rule: mobile_phone_number
# Category: telecom
# Jurisdiction: global
#
# Alias of `phone_number` — identical input-to-output behaviour,
# including the 00NN international access prefix and compact-form
# support. Exists so callers with mobile-specific schema naming can
# register that name without re-wrapping. Prefer `phone_number` for new
# code; register a distinct custom rule if mobile-specific masking
# matters to your workload. Example: +44 7911 123456 → +44 ****
# **3456; 0044 7911 123456 → 0044 **** **3456.

+44 7911 123456	+44 **** **3456

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 345 generated fixtures for rule "mobile_phone_number".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
+44-7633634991	+44-******4991
+44.7342947276	+44.******7276
+44 - 7801819186	****************
+44 7414058423	+44 ******8423
+44-7974704343	+44-******4343
+44 - 7560502700	****************
+44 7959790335	+44 ******0335
+44-7758937740	+44-******7740
+44 7701236650	+44 ******6650
+44-7418117318	+44-******7318
+44 7015305585	+44 ******5585
+44 - 7270814901	****************
+44.7058097841	+44.******7841
+44.7688003665	+44.******3665
+44  7396028030	***************
+44 7042399283	+44 ******9283
+44.7496838884	+44.******8884
+44 - 7622974959	****************
+44.7170090296	+44.******0296
+44 7417703301	+44 ******3301
+44-7688861300	+44-******1300
+44 - 7750229695	****************
+44 7099572133	+44 ******2133
+44  7478281097	***************
+44.7505015202	+44.******5202
+44 7010836852	+44 ******6852
+44-7334372687	+44-******2687
+44  7782385529	***************
+44 - 7360582094	****************
+44 - 7747336284	****************
+44.7849871084	+44.******1084
+44 - 7032723831	****************
+44 - 7333484229	****************
+44-7802733355	+44-******3355
+44.7997035541	+44.******5541
+44.7196837960	+44.******7960
+44-7528771820	+44-******1820
+44 - 7963040718	****************
+44 - 7290649718	****************
+44 7799246958	+44 ******6958
+44.7418734879	+44.******4879
+44 7244223094	+44 ******3094
+44  7269353134	***************
+44  7614910283	***************
+44 - 7615964517	****************
+44  7161334498	***************
+44 7564695918	+44 ******5918
+44  7569027506	***************
+44 - 7428282992	****************
+44 - 7594801443	****************
+44-7555439652	+44-******9652
+44-7668719883	+44-******9883
+44 - 7838831844	****************
+44  7384784812	***************
+44  7957911424	***************
+44-7197694545	+44-******4545
+44-7581753536	+44-******3536
+44  7466764613	***************
+44-7839681323	+44-******1323
+44-7814469096	+44-******9096
+49 - 4414042678	****************
+33.76966537	+33.****6537
+33-76236512357	+33-*******2357
+39-8621159005	+39-******9005
+49.3869586307	+49.******6307
+34 98821472900	+34 *******2900
+49-43691402	+49-****1402
+44 - 10946157806	*****************
+44  161790008	**************
+49 04357770669	+49 *******0669
+353-616051100	+353-*****1100
+44 - 754439535	***************
+34 - 11456823512	*****************
+39 10479752417	+39 *******2417
+1  4491999122	**************
+39.96864910	+39.****4910
+49 34992114649	+49 *******4649
+1  18330713	************
+49 - 78648714	**************
+33 468505504	+33 *****5504
+971-7846408429	+971-******8429
+1.29001749140	+1.*******9140
+353 - 484669316	****************
+353 46971423	+353 ****1423
+44-39513020	+44-****3020
+49 52022581135	+49 *******1135
+49.3779761021	+49.******1021
+44-36077705	+44-****7705
+44  6825320150	***************
+39 - 5965252410	****************
+353 57676945	+353 ****6945
+34 88698472865	+34 *******2865
+971  04970215	**************
+61  183715183	**************
+49.11123954318	+49.*******4318
+39  518086387	**************
+49.013109069	+49.*****9069
+39 651769727	+39 *****9727
+39 - 54852850104	*****************
+49 - 43964889	**************
+33.6205972346	+33.******2346
+44 - 71669905	**************
+353  0538588437	****************
+971-99086048794	+971-*******8794
+1.75401631001	+1.*******1001
+1 8985964118	+1 ******4118
+33  76880536	*************
+49-766007838	+49-*****7838
+1  89886487394	***************
+34 - 75741497641	*****************
+353 - 23424319	***************
+44.51393494	+44.****3494
+1  31717346	************
+353.747401742	+353.*****1742
+61-5111903216	+61-******3216
+34.539680054	+34.*****0054
+353  8789893285	****************
+34  24863994888	****************
+39  890844509	**************
+353.7195877183	+353.******7183
00343856788694	00343*****8694
009711544090612	00971******0612
00619750326557	00619*****6557
0035315888947	00353****8947
0033211301439	00332****1439
003904409272526	00390******2526
003954534373816	00395******3816
006130751176	00613***1176
0097118540997	00971****0997
00343002182840	00343*****2840
0035382545073	00353****5073
0097159663156	00971****3156
009717896946951	00971******6951
003455035055	00345***5055
00493307384358	00493*****4358
004457309963030	00445******3030
00348393829735	00348*****9735
0017227345343	00172****5343
0061229373741	00612****3741
004926447353938	00492******3938
00618297494628	00618*****4628
004415571187188	00441******7188
003467567572	00346***7572
003935012392	00393***2392
009713108090465	00971******0465
004499422088	00449***2088
0034027236795	00340****6795
00446783355583	00446*****5583
001524037922	00152***7922
00447689032292	00447*****2292
004945097753	00494***7753
0034500173082	00345****3082
0044454777617	00444****7617
0035354916340773	00353*******0773
001409847385	00140***7385
00619764923186	00619*****3186
00494365333801	00494*****3801
0035388803876543	00353*******6543
004461257943638	00446******3638
0097115217022545	00971*******2545
07000662058	*******2058
07674157790	*******7790
07114537306	*******7306
07715391518	*******1518
07100574400	*******4400
07355110595	*******0595
07854143891	*******3891
07809680914	*******0914
07496146773	*******6773
07929089971	*******9971
07545126423	*******6423
07793534432	*******4432
07243574829	*******4829
07609453627	*******3627
07470354342	*******4342
07613815619	*******5619
07134560271	*******0271
07550006955	*******6955
07836648930	*******8930
07567480682	*******0682
07496982287	*******2287
07292574372	*******4372
07802496745	*******6745
07899109749	*******9749
07575628502	*******8502
07666461027	*******1027
07741339325	*******9325
07974321079	*******1079
07384181265	*******1265
07615825115	*******5115
07817296738	*******6738
07465943177	*******3177
07536921093	*******1093
07545088294	*******8294
07444845748	*******5748
07992012206	*******2206
07555718193	*******8193
07025311469	*******1469
07801895024	*******5024
07921066327	*******6327
(118) 944-3561	(***) ***-3561
(373) 772-4675	(***) ***-4675
(657) 368-6130	(***) ***-6130
(589) 146-6736	(***) ***-6736
(094) 041-8869	(***) ***-8869
(078) 385-1147	(***) ***-1147
(256) 603-7018	(***) ***-7018
(045) 672-8465	(***) ***-8465
(346) 182-5948	(***) ***-5948
(229) 476-2016	(***) ***-2016
(416) 837-3811	(***) ***-3811
(902) 915-1163	(***) ***-1163
(674) 212-8974	(***) ***-8974
(244) 946-0260	(***) ***-0260
(644) 899-6013	(***) ***-6013
(933) 140-3814	(***) ***-3814
(536) 817-5607	(***) ***-5607
(685) 701-5157	(***) ***-5157
(552) 362-1716	(***) ***-1716
(108) 717-3560	(***) ***-3560
(353) 849-2069	(***) ***-2069
(863) 176-9188	(***) ***-9188
(251) 868-6350	(***) ***-6350
(884) 734-3513	(***) ***-3513
(074) 850-3515	(***) ***-3515
(438) 307-2380	(***) ***-2380
(925) 027-1200	(***) ***-1200
(908) 912-3720	(***) ***-3720
(658) 172-8544	(***) ***-8544
(111) 144-9607	(***) ***-9607
(579) 439-5522	(***) ***-5522
(434) 901-5833	(***) ***-5833
(571) 482-0112	(***) ***-0112
(711) 001-2029	(***) ***-2029
(307) 142-0472	(***) ***-0472
(518) 203-4878	(***) ***-4878
(460) 644-8009	(***) ***-8009
(462) 182-4924	(***) ***-4924
(503) 398-5832	(***) ***-5832
(730) 263-7445	(***) ***-7445
166-524-0973	***-***-0973
689-867-4993	***-***-4993
445-272-0837	***-***-0837
737-278-6608	***-***-6608
088-843-2955	***-***-2955
