# === canonical (hand-written; preserved by generator) ===
#
# Rule: mx_curp
# Category: identity
# Jurisdiction: Mexico
#
# Preserves the first 4 and last 3 characters of an 18-character Mexican
# CURP. Example: GAPA850101HDFRRL09 → GAPA***********L09.

GAPA850101HDFRRL09	GAPA***********L09

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 90 generated fixtures for rule "mx_curp".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
MUKP784345YXQPQJKV	MUKP***********JKV
SSRW990974XAWAZPXT	SSRW***********PXT
CQNE664208ZEWLMZVJ	CQNE***********ZVJ
OBEN445372GQGCUWCM	OBEN***********WCM
OYHW233610QXHHMJJT	OYHW***********JJT
BLBC394007QYCMBV7V	BLBC***********V7V
PFJH515333JDAGXRK7	PFJH***********RK7
JKIK431247ZQZBAUWX	JKIK***********UWX
OPSL588344WYYCXIM7	OPSL***********IM7
NNKO626039SIGTUKTV	NNKO***********KTV
RKMZ014498JNAXOS2S	RKMZ***********S2S
DYXE642647EZDAMR4O	DYXE***********R4O
ZIFR757413XASNKVJG	ZIFR***********VJG
GQJH956180UMBJPA0C	GQJH***********A0C
BKIR511190UTJWYGOZ	BKIR***********GOZ
RGIT289585VVKROKOC	RGIT***********KOC
SDBV751033AXQLQHT4	SDBV***********HT4
PLWZ321499EILHCMVT	PLWZ***********MVT
GGGE108263GZWNTAWD	GGGE***********AWD
HPLA428744ZOMXGY3I	HPLA***********Y3I
LAAJ380787TAGDVC89	LAAJ***********C89
JDRX753485XAFTXTPW	JDRX***********TPW
CFRN702848FIJPSCDR	CFRN***********CDR
DZQI846021XQCTHOL1	DZQI***********OL1
TTRK841633GWUFKCVV	TTRK***********CVV
ERES742248RBRGNIIO	ERES***********IIO
KASX291547UGZFXLZS	KASX***********LZS
DTPV020992LBRSDJZ6	DTPV***********JZ6
FVJB795694AYIIRT29	FVJB***********T29
GXVR500325BBUUCIPO	GXVR***********IPO
OXQI539385ZEORDS2R	OXQI***********S2R
ONST127185HWCMEQB7	ONST***********QB7
FYBS359915CKQQPOIA	FYBS***********OIA
BORX401754ZKVZJWUY	BORX***********WUY
XGRJ803695NBEXQWMF	XGRJ***********WMF
YKTT478847EYKNUOM3	YKTT***********OM3
EAHZ496059XXQJPOPU	EAHZ***********OPU
TOMF292296REMAPMMJ	TOMF***********MMJ
AXIR336265YGHGHQTP	AXIR***********QTP
IMYV873020AJCBDVW8	IMYV***********VW8
NXTT881715EZEZHOGF	NXTT***********OGF
KXBP751833YEIMHAPT	KXBP***********APT
AUTV638373BCIMENBL	AUTV***********NBL
CFHB976548UJBDKA8B	CFHB***********A8B
XXYO776376SUKUMQBN	XXYO***********QBN
GCLC104217NPIKWQO4	GCLC***********QO4
QUCV521425EGXWTW29	QUCV***********W29
PSNB006768IZNRCN59	PSNB***********N59
FJDN815715JUJKTRVV	FJDN***********RVV
MHED140771IBZEKSFE	MHED***********SFE
MIOG232426KUPEQXN9	MIOG***********XN9
WPDT436414FGEMIT81	WPDT***********T81
GFLQ139714PHMCMZ5I	GFLQ***********Z5I
PJPG967669ILWZOETU	PJPG***********ETU
UPCC322702HSQHZZW9	UPCC***********ZW9
PNMY548714MTQQHX6U	PNMY***********X6U
LXMJ993547ZROHAZQL	LXMJ***********ZQL
ALBI945085DKSUCGQR	ALBI***********GQR
KJDX370824EWALCVC0	KJDX***********VC0
RGTA930557JGOCNDUC	RGTA***********DUC
LXOI938466VZHXMUDU	LXOI***********UDU
OWAW050466ETLMKY4S	OWAW***********Y4S
STRQ335884CDDKQPWV	STRQ***********PWV
ZOEH620024HPWGCJUF	ZOEH***********JUF
BKGS730894KIQPLRO8	BKGS***********RO8
CRGB653993KQFVWTND	CRGB***********TND
OYKW235464XQXEQLI1	OYKW***********LI1
QQAX996150MQTXFR0R	QQAX***********R0R
EVAS393578JFPMPTTH	EVAS***********TTH
ZPYE916393VPXORX9X	ZPYE***********X9X
GYGZ469809LYWORODW	GYGZ***********ODW
VHZH309149WHRWGZN6	VHZH***********ZN6
HZWO280183TFGFQFIY	HZWO***********FIY
PUMG416921NCWZBWM3	PUMG***********WM3
FRVB721086NIVWZA62	FRVB***********A62
WIVM348205SZCSSI7T	WIVM***********I7T
NETW660797RMANEX78	NETW***********X78
VAVR729447PNFYYHUC	VAVR***********HUC
OWSQ791424IIIQQATT	OWSQ***********ATT
GPNV339647TJWGJFZF	GPNV***********FZF
IRJMEYBJDAJVWLEI	****************
TPURNUUBJEUXOAEGNY	TPUR***********GNY
MUYMWPUMVGRJGINEKHY	*******************
BCUZDQUINJEGZCOGOQ	BCUZ***********GOQ
AEAZJUUZHCAJWOVPE	*****************
FDNEPVMTTFFDUGON	****************
STBBMGNOMRKOWZST	****************
RMSDAMMINLLKWUNSOS	RMSD***********SOS
XORZBGOPLBSXNDSEA	*****************
JWYDDKRBYRZZIRTOYI	JWYD***********OYI
