# === canonical (hand-written; preserved by generator) ===
#
# Rule: mx_rfc
# Category: identity
# Jurisdiction: Mexico
#
# Preserves the first 3 and last 3 characters of a 12- or 13-character
# Mexican RFC. Example: GAPA8501014T3 → GAP*******4T3.

GAPA8501014T3	GAP*******4T3

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 115 generated fixtures for rule "mx_rfc".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
MMZR633118ZPH	MMZ*******ZPH
KKEH6308770FF	KKE*******0FF
DHCN137960K93	DHC*******K93
YWGU404430T7N	YWG*******T7N
WVNJ621036B96	WVN*******B96
VJQC974385MFI	VJQ*******MFI
RZEW185110KC3	RZE*******KC3
CXJQ310879OX1	CXJ*******OX1
DPYA551768SV0	DPY*******SV0
ZGRL531262GML	ZGR*******GML
IICY626253K6Z	IIC*******K6Z
XNYL473874YDA	XNY*******YDA
KYFU666307JOW	KYF*******JOW
VELO442342DCH	VEL*******DCH
JWBP863776IDH	JWB*******IDH
JMFF904670XR1	JMF*******XR1
WVSE4962965Y5	WVS*******5Y5
HSBE4588353WH	HSB*******3WH
XPCI308235P84	XPC*******P84
RUYK4873272UH	RUY*******2UH
YTRQ1273889AP	YTR*******9AP
SGMO954369CDI	SGM*******CDI
ZTHC365673DPK	ZTH*******DPK
ASFN960673EED	ASF*******EED
BAJM838033K9I	BAJ*******K9I
UTOY158996IKE	UTO*******IKE
ZYSV736493QNC	ZYS*******QNC
BISN034651IHK	BIS*******IHK
NGYU1234922F5	NGY*******2F5
FHKC8181385RE	FHK*******5RE
GPRN95309695D	GPR*******95D
NSWV149318K56	NSW*******K56
SZQW451698PHY	SZQ*******PHY
CKPH666418CWU	CKP*******CWU
ODCF4058449RY	ODC*******9RY
VQPA642399LLM	VQP*******LLM
GXTR845285TOG	GXT*******TOG
NUVT108587MWC	NUV*******MWC
XWAB841522JHM	XWA*******JHM
FQZS734461RMF	FQZ*******RMF
NJJD6334558WP	NJJ*******8WP
MZBG6943697JH	MZB*******7JH
YQEX522979PJ2	YQE*******PJ2
SBWU571760TPA	SBW*******TPA
MABW247763V6V	MAB*******V6V
PXEH110634A53	PXE*******A53
NAAT487087RCT	NAA*******RCT
YLDX0174082YJ	YLD*******2YJ
TKWL832104CM5	TKW*******CM5
VVCE5804074RB	VVC*******4RB
NWP2990568WH	NWP******8WH
WAA015734GG8	WAA******GG8
KNR2581395AB	KNR******5AB
GBU4348907R1	GBU******7R1
UTO4132274EF	UTO******4EF
EOB5554386UN	EOB******6UN
KVT167558AVZ	KVT******AVZ
BLF648793BIG	BLF******BIG
MOF436232RBP	MOF******RBP
TYG372005KR6	TYG******KR6
VLW0147154W4	VLW******4W4
OFT900914BYT	OFT******BYT
PMH588064TQO	PMH******TQO
RUY435787HEV	RUY******HEV
EZW359328DDB	EZW******DDB
UHM525757OQI	UHM******OQI
PAW561607UJQ	PAW******UJQ
KPN477521JR0	KPN******JR0
BFF202360AR6	BFF******AR6
XKA290859GAU	XKA******GAU
XMP733133HPX	XMP******HPX
PBM2229791L4	PBM******1L4
ABJ828521I8W	ABJ******I8W
KLU988321548	KLU******548
RZT471433XNS	RZT******XNS
TDL123506SJ0	TDL******SJ0
CUX9550794O7	CUX******4O7
TQB6001982WZ	TQB******2WZ
AFS6913531J1	AFS******1J1
OMZ427861OS4	OMZ******OS4
QBM896955VNF	QBM******VNF
STL093669NW0	STL******NW0
HRA727490GMX	HRA******GMX
FZK583344LNP	FZK******LNP
BXU430715LCV	BXU******LCV
FQW723047T4P	FQW******T4P
HJH564306L4M	HJH******L4M
KJF965407OWB	KJF******OWB
IDN694567FWC	IDN******FWC
RLN641175SAK	RLN******SAK
AEH823852AOM	AEH******AOM
UKJ614981BMI	UKJ******BMI
YDG990385DRH	YDG******DRH
EQP733003I9H	EQP******I9H
LHR2962128EM	LHR******8EM
GHF3023325NT	GHF******5NT
JUI6842631BD	JUI******1BD
UJT567665QVE	UJT******QVE
HLH921421JNF	HLH******JNF
YUD8019494AH	YUD******4AH
DHBWUPYNGQPL	DHB******QPL
DZSONLTGCFFQ	DZS******FFQ
MEKERCCWEIW	***********
VQIYCWRSAMVEN	VQI*******VEN
UGKJPYNKSHX	***********
GREXVSWZVEPD	GRE******EPD
GJJSIRXJSIRAA	GJJ*******RAA
IBDYZFGKPTQWM	IBD*******QWM
HXSIMGYLDYFOF	HXS*******FOF
SWWZINJRKCXA	SWW******CXA
UCQPIKGSVNLS	UCQ******NLS
VLACHQSOPJO	***********
UNUGAMXENWANH	UNU*******ANH
GLQTNPXTHVM	***********
HPTFVGVUJPXYY	HPT*******XYY
