# === canonical (hand-written; preserved by generator) ===
#
# Rule: passport_number
# Category: identity
# Jurisdiction: global
#
# Keeps a two-letter country prefix and the last two characters when an
# alpha prefix is present; otherwise keeps the last four characters.
# Example: GB1234567 → GB*****67.

GB1234567	GB*****67

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 165 generated fixtures for rule "passport_number".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
T617165332	******5332
AN2839799	AN*****99
B52322768	*****2768
895905	**5905
M04200925	*****0925
86940506	****0506
FC4367193	FC*****93
8121449	***1449
85834586	****4586
QE556358	QE****58
Y7615836	****5836
35569638	****9638
814330568	*****0568
717688	**7688
5209030	***9030
HY701109467	HY*******67
CJ787822397	CJ*******97
ZD715764	ZD****64
UJ79568253	UJ******53
YK849455269	YK*******69
ZQ9243891	ZQ*****91
9833762	***3762
FA91957268	FA******68
E2096489	****6489
113895	**3895
M625021	***5021
701251	**1251
518757404	*****7404
RX1392986	RX*****86
PG731589464	PG*******64
EQ9891093	EQ*****93
VI85029929	VI******29
NV59006360	NV******60
589492738	*****2738
IC58964130	IC******30
643939911	*****9911
QI904692	QI****92
VW16612857	VW******57
678147242	*****7242
867876130	*****6130
MK688967	MK****67
JJ94926325	JJ******25
798191451	*****1451
L74773832	*****3832
T7669590	****9590
L71686568	*****6568
J805395575	******5575
16409540	****9540
Z4798358	****8358
3068991	***8991
1601188	***1188
9188172	***8172
737602899	*****2899
652020	**2020
RE223531771	RE*******71
K58727088	*****7088
A755871	***5871
222280	**2280
L129479367	******9367
471084	**1084
BH0606164	BH*****64
HU2355173	HU*****73
FK672758	FK****58
MN938518	MN****18
O517334799	******4799
C8205043	****5043
HF848788	HF****88
DR4544617	DR*****17
065517450	*****7450
C620925	***0925
179593	**9593
45967273	****7273
68626317	****6317
M37404655	*****4655
M48085586	*****5586
YM517511655	YM*******55
S38490653	*****0653
82341323	****1323
937105019	*****5019
412792705	*****2705
414622179	*****2179
379511765	*****1765
184295911	*****5911
012869342	*****9342
198473880	*****3880
253203972	*****3972
252060736	*****0736
005653992	*****3992
301985134	*****5134
497408625	*****8625
835215826	*****5826
745033998	*****3998
369772339	*****2339
720990402	*****0402
955133837	*****3837
792237068	*****7068
297843657	*****3657
623326775	*****6775
613532327	*****2327
008950930	*****0930
660547011	*****7011
998629869	*****9869
142708853	*****8853
381945847	*****5847
924587354	*****7354
591828331	*****8331
006276215	*****6215
680540307	*****0307
998165041	*****5041
059575502	*****5502
16297291	****7291
28352854	****2854
29769793	****9793
99675685	****5685
40310991	****0991
43377418	****7418
88102040	****2040
73204811	****4811
32462276	****2276
20694428	****4428
74773652	****3652
66803396	****3396
26469652	****9652
15030217	****0217
74784612	****4612
42025420	****5420
29367583	****7583
02891141	****1141
67757300	****7300
89255261	****5261
39326901	****6901
71700429	****0429
25834033	****4033
47545802	****5802
53186102	****6102
53275516	****5516
42195476	****5476
90193417	****3417
13222888	****2888
16682519	****2519
og2823583	og*****83
le5793955	le*****55
tx3146018	tx*****18
ub4354580	ub*****80
ar5984440	ar*****40
ct7550199	ct*****99
bh4968665	bh*****65
fa9704295	fa*****95
wz9949169	wz*****69
eq6184701	eq*****01
dp4903333	dp*****33
bu7853874	bu*****74
ae9772776	ae*****76
kf6198161	kf*****61
gd4891725	gd*****25
2977	****
65335	*5335
2994	****
7827	****
14595	*4595
6636	****
0617	****
22852	*2852
35124	*5124
52014	*2014
