# === canonical (hand-written; preserved by generator) ===
#
# Rule: payment_card_pan_first6
# Category: financial
# Jurisdiction: global (PCI DSS)
#
# Keeps only the first 6 digits (BIN); preserves dashes and spaces.
# Example: 4111-1111-1111-1111 → 4111-11**-****-****.

4111-1111-1111-1111	4111-11**-****-****

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 330 generated fixtures for rule "payment_card_pan_first6".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
9031262623883541	903126**********
7013987850490673	701398**********
8519226351148313	851922**********
1036170315718152	103617**********
7514940457870626	751494**********
7628604759322958	762860**********
4916314205874524	491631**********
7918466441918374	791846**********
9178030070928009	917803**********
1749742749448897	174974**********
4182571161495671	418257**********
5936214197485363	593621**********
0996833114430126	099683**********
3516067295899951	351606**********
6407554660935192	640755**********
1154113174124687	115411**********
8991166372383237	899116**********
7925645660124624	792564**********
6240544762101376	624054**********
8066701729066932	806670**********
0677060565068338	067706**********
0917075532583119	091707**********
7814017398062239	781401**********
2030424262318664	203042**********
9487363483357348	948736**********
4491818770911161	449181**********
4007205695772563	400720**********
3210149402581557	321014**********
0488625625792558	048862**********
8969826348862831	896982**********
8382326845700437	838232**********
5166641206314944	516664**********
8226855631108840	822685**********
5461565472836080	546156**********
2984253677286829	298425**********
1230993722680695	123099**********
6955124703825994	695512**********
7021970725560091	702197**********
3952641840061387	395264**********
6464585564449258	646458**********
6121445157442174	612144**********
3956955667425746	395695**********
3947520454375466	394752**********
7952428546242666	795242**********
8591380707516526	859138**********
8722243204963756	872224**********
2170097786462523	217009**********
7251175677679301	725117**********
4906140736989106	490614**********
6574655567746291	657465**********
4075899786149134	407589**********
6203492906231930	620349**********
3223938213178454	322393**********
8240876946432078	824087**********
8191906590394286	819190**********
0001221887692683	000122**********
9500456082973742	950045**********
8089112629517451	808911**********
8819044467112665	881904**********
8244296229130966	824429**********
587494061675416	587494*********
424993647958316	424993*********
708477640732680	708477*********
870692525887723	870692*********
483500593673673	483500*********
249494635430638	249494*********
982292071346168	982292*********
584864734061723	584864*********
046151387614097	046151*********
231223899364616	231223*********
719236297051890	719236*********
925149484182214	925149*********
193151264284141	193151*********
509403662988219	509403*********
393481406591956	393481*********
329804169024459	329804*********
532888627636486	532888*********
224537020569782	224537*********
732591758914554	732591*********
106158718095652	106158*********
885813095840541	885813*********
724195730153762	724195*********
095278343357373	095278*********
840037276583666	840037*********
517327016275557	517327*********
777516506410420	777516*********
046785481828383	046785*********
930992163933627	930992*********
606352331599644	606352*********
127299236164200	127299*********
2945575679097814192	294557*************
3974295838924158478	397429*************
2848677782758346752	284867*************
4902562199615072253	490256*************
0229661971254995346	022966*************
5582515376241259507	558251*************
1446784431428034383	144678*************
0572727249600506451	057272*************
1904004785328519774	190400*************
6577053445778983619	657705*************
8397148294371709159	839714*************
6611238130064162343	661123*************
3431876931254006802	343187*************
9561496992203156851	956149*************
5722393702374839407	572239*************
8704795058870410534	870479*************
4978080349220118061	497808*************
0566793280387193743	056679*************
8494647322717707251	849464*************
0929271541142177603	092927*************
5382116373475264054	538211*************
7991750328271823628	799175*************
7997664152020957911	799766*************
7158682617969908952	715868*************
9510261054994026483	951026*************
2077375171371948226	207737*************
9397962360923672027	939796*************
3197077392035553236	319707*************
7240752561642723588	724075*************
0687127604362009757	068712*************
9042963192153	904296*******
9246718336386	924671*******
9944595101067	994459*******
0787868796949	078786*******
9880806081763	988080*******
9250507281496	925050*******
6814899055093	681489*******
2064458698391	206445*******
1725014587460	172501*******
7718743843756	771874*******
1184443683470	118444*******
8713757607469	871375*******
9260027915100	926002*******
2516577881375	251657*******
3510498221995	351049*******
64674498695033	646744********
77896968648274	778969********
05380292851158	053802********
68672094631488	686720********
46020766647366	460207********
03953349187998	039533********
43909741735246	439097********
89145944540211	891459********
02881835020018	028818********
78126785881687	781267********
90259422050545	902594********
04064533559364	040645********
26452339898900	264523********
61838036282899	618380********
83433727683993	834337********
2222-3637-8476-8081	2222-36**-****-****
4610-1722-8685-5690	4610-17**-****-****
7658-4481-1315-1368	7658-44**-****-****
9866-9260-4710-2615	9866-92**-****-****
0062-1259-0449-8292	0062-12**-****-****
8091-8926-8533-1635	8091-89**-****-****
2712-7763-1841-3518	2712-77**-****-****
6629-2185-3138-5623	6629-21**-****-****
9380-4416-9758-2783	9380-44**-****-****
2069-9643-4894-7436	2069-96**-****-****
6980-6906-1187-6569	6980-69**-****-****
5404-4994-0054-8342	5404-49**-****-****
7442-6693-1804-8773	7442-66**-****-****
3995-4053-2304-3203	3995-40**-****-****
2301-1130-0133-9496	2301-11**-****-****
2244-9949-2018-7554	2244-99**-****-****
8871-3178-0714-4693	8871-31**-****-****
1816-3772-5254-9498	1816-37**-****-****
6782-7254-0843-1069	6782-72**-****-****
8998-0248-8938-6902	8998-02**-****-****
0420-4902-1665-7098	0420-49**-****-****
5651-3310-9377-1580	5651-33**-****-****
2472-1263-1639-2500	2472-12**-****-****
1271-4710-7855-3874	1271-47**-****-****
1735-4630-8121-6436	1735-46**-****-****
0466-2479-4634-1985	0466-24**-****-****
3650-2220-6241-3710	3650-22**-****-****
2960-0418-1806-2655	2960-04**-****-****
7156-3280-8183-1311	7156-32**-****-****
4374-4311-4946-9242	4374-43**-****-****
1088-4062-4045-9324	1088-40**-****-****
8786-8904-7134-2789	8786-89**-****-****
8077-9792-3167-6005	8077-97**-****-****
1879-2864-5883-8636	1879-28**-****-****
8914-1755-4393-1048	8914-17**-****-****
2972-9998-5470-3442	2972-99**-****-****
4417-9242-3310-6632	4417-92**-****-****
8682-7035-1845-2864	8682-70**-****-****
8040-3154-7784-0842	8040-31**-****-****
9590-4929-3761-7181	9590-49**-****-****
0136 8969 7833 2850	0136 89** **** ****
8482 9054 5093 9442	8482 90** **** ****
1907 9052 1005 5468	1907 90** **** ****
1425 7317 4049 1811	1425 73** **** ****
6842 7792 0915 7135	6842 77** **** ****
2799 7648 9779 9291	2799 76** **** ****
6944 9502 1101 5736	6944 95** **** ****
4367 8520 7064 7553	4367 85** **** ****
0116 4816 8072 6712	0116 48** **** ****
6779 8010 1278 9928	6779 80** **** ****
5631 9929 4079 7947	5631 99** **** ****
8940 8091 4783 1757	8940 80** **** ****
5795 9053 5146 6960	5795 90** **** ****
3908 5144 0537 8472	3908 51** **** ****
0565 9013 2092 0000	0565 90** **** ****
9287 4298 5319 0269	9287 42** **** ****
9579 3275 5048 0286	9579 32** **** ****
8295 8584 5681 7029	8295 85** **** ****
8244 4829 5749 1933	8244 48** **** ****
2037 5242 6010 2660	2037 52** **** ****
3742 3101 5162 8984	3742 31** **** ****
0045 9689 0502 8916	0045 96** **** ****
5793 8430 9372 2447	5793 84** **** ****
9915 3069 7965 6481	9915 30** **** ****
0398 7258 7836 0944	0398 72** **** ****
6272 0813 7317 3481	6272 08** **** ****
1572 8067 2625 5512	1572 80** **** ****
6950 6166 7535 6753	6950 61** **** ****
2115 7840 7653 9802	2115 78** **** ****
5265 6482 7627 6933	5265 64** **** ****
7103 0715 6859 7874	7103 07** **** ****
5482 5410 3577 6560	5482 54** **** ****
4648 0891 4856 3376	4648 08** **** ****
4370 6954 6617 7052	4370 69** **** ****
4899 8844 3098 6222	4899 88** **** ****
