# === canonical (hand-written; preserved by generator) ===
#
# Rule: payment_card_pan_last4
# Category: financial
# Jurisdiction: global (PCI DSS)
#
# Keeps only the last 4 digits; preserves dashes and spaces. Example:
# 4111-1111-1111-1111 → ****-****-****-1111.

4111-1111-1111-1111	****-****-****-1111

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 330 generated fixtures for rule "payment_card_pan_last4".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
7243262544054712	************4712
8410089448672964	************2964
7995498772750908	************0908
1828595984998973	************8973
9245363144322623	************2623
2115776368769538	************9538
0472526825591304	************1304
6391020988943731	************3731
1605505607381873	************1873
6472282180530088	************0088
0113795269897388	************7388
6775501203878263	************8263
2473279386911825	************1825
3342636457501539	************1539
5743769929733415	************3415
1134874765781740	************1740
1312631682197796	************7796
4336796513318703	************8703
2348523400899051	************9051
4254709734400782	************0782
5355182547903653	************3653
8248949561446077	************6077
2108095511682332	************2332
9296642241770282	************0282
8828771395810530	************0530
2486910135935421	************5421
6491084573222258	************2258
1004989806691749	************1749
8661415363292163	************2163
1688750346324815	************4815
6409072556164502	************4502
6815326769999968	************9968
5603385376421186	************1186
1067411607469752	************9752
0457407802169953	************9953
0617112072915441	************5441
7077235030699663	************9663
7756723233513896	************3896
2850075376031930	************1930
1814687065201076	************1076
4219099530626344	************6344
5992679624439801	************9801
9217571065623706	************3706
0890184449803669	************3669
0304539879095630	************5630
2178828298869870	************9870
7122329419275962	************5962
8270211557318864	************8864
0040002944897168	************7168
3865217882602139	************2139
5228714003913796	************3796
0894138307074591	************4591
7016915130113323	************3323
3585330555531493	************1493
3927980285318090	************8090
0568051235907448	************7448
3758391475198237	************8237
6411603095086606	************6606
6497348710788145	************8145
7922470133035146	************5146
935781118545791	***********5791
371033072009697	***********9697
307002074851218	***********1218
251082700825281	***********5281
660490300184272	***********4272
992449755363573	***********3573
616158632545722	***********5722
473059089947951	***********7951
028472671949230	***********9230
780630156482253	***********2253
202230916767792	***********7792
037740066393873	***********3873
971804826909436	***********9436
672085328342476	***********2476
864728671918725	***********8725
652964812254773	***********4773
774523219438497	***********8497
124604540792723	***********2723
586400960595678	***********5678
945253909205221	***********5221
785214329511139	***********1139
496293500619617	***********9617
132345438937365	***********7365
426709536690586	***********0586
111371540866391	***********6391
401944569068634	***********8634
826290787542709	***********2709
180744219492422	***********2422
701410128526689	***********6689
328581745515658	***********5658
3127174702887079237	***************9237
2633262281129512194	***************2194
0821374625711524822	***************4822
8131688270410632727	***************2727
5617500703113582236	***************2236
2142847602984634714	***************4714
6161687989977836092	***************6092
3803386329313874003	***************4003
4364018008897540701	***************0701
5505237304224751224	***************1224
2323904063989429335	***************9335
2206762482482869038	***************9038
2482681573010839705	***************9705
1770577001958249273	***************9273
9923437209041643182	***************3182
5788417384776778178	***************8178
5724594449210638637	***************8637
7957916554324657123	***************7123
4796919553049415719	***************5719
6617304646152411286	***************1286
9888294580967899167	***************9167
3597282556310810869	***************0869
8418273632714348019	***************8019
6683635973333876509	***************6509
9046141589922763837	***************3837
5139174118645373161	***************3161
6686659370468103275	***************3275
3876020753672322102	***************2102
0586601328378798959	***************8959
3993287558382438576	***************8576
0492609770710	*********0710
1968481793923	*********3923
2932610856064	*********6064
0118838971689	*********1689
4693223361426	*********1426
3843861532196	*********2196
9041079109935	*********9935
0085311019363	*********9363
2757475192474	*********2474
2416033622728	*********2728
3014023919655	*********9655
4790491601537	*********1537
5810567758761	*********8761
5257757996814	*********6814
2632002542872	*********2872
96863417045886	**********5886
48080808826487	**********6487
44183844806855	**********6855
51777631132756	**********2756
01260466018901	**********8901
13088363507506	**********7506
46057448953955	**********3955
12054090015281	**********5281
47667566323160	**********3160
01926009543993	**********3993
66313522035455	**********5455
99675647430334	**********0334
03523836854905	**********4905
36032247348297	**********8297
83948198736342	**********6342
9633-4550-5458-0513	****-****-****-0513
9352-4602-7600-6233	****-****-****-6233
7276-6806-5503-3127	****-****-****-3127
8701-7763-1480-7373	****-****-****-7373
2577-6057-1666-5289	****-****-****-5289
5373-1487-3087-0878	****-****-****-0878
2896-0465-9719-4419	****-****-****-4419
0666-3688-3887-6156	****-****-****-6156
0622-2463-3851-1264	****-****-****-1264
7815-2378-9254-2116	****-****-****-2116
6250-9931-8767-6156	****-****-****-6156
3222-6479-9272-8840	****-****-****-8840
6452-8525-8595-6472	****-****-****-6472
4430-5948-0959-6956	****-****-****-6956
8165-2482-2879-4961	****-****-****-4961
6757-7770-0916-0267	****-****-****-0267
3583-5470-2398-2742	****-****-****-2742
8948-8725-9970-0588	****-****-****-0588
7349-1747-7593-2713	****-****-****-2713
4932-1270-5065-8853	****-****-****-8853
8603-2055-3687-3248	****-****-****-3248
2002-2708-1773-7126	****-****-****-7126
6617-0659-0432-7174	****-****-****-7174
5119-4366-7381-3901	****-****-****-3901
4249-1937-7199-3134	****-****-****-3134
6742-8138-9158-3228	****-****-****-3228
3690-7589-5716-8139	****-****-****-8139
2026-2447-5358-8094	****-****-****-8094
5099-4398-1350-7649	****-****-****-7649
4539-9461-1766-9216	****-****-****-9216
9626-6686-6188-5896	****-****-****-5896
2662-7394-8330-2287	****-****-****-2287
6588-7404-5162-2659	****-****-****-2659
1121-8625-8661-6236	****-****-****-6236
4080-4432-9998-4896	****-****-****-4896
4866-9820-9731-7845	****-****-****-7845
3006-6277-4968-2401	****-****-****-2401
2939-7133-5745-6217	****-****-****-6217
9408-8691-0285-6451	****-****-****-6451
7647-9847-3741-2404	****-****-****-2404
9170 0472 1821 8297	**** **** **** 8297
4032 1297 5668 7580	**** **** **** 7580
1070 3881 1586 0155	**** **** **** 0155
4848 1626 7711 5466	**** **** **** 5466
1891 3316 1540 5923	**** **** **** 5923
0465 8724 6886 8039	**** **** **** 8039
6151 1445 0356 8636	**** **** **** 8636
7026 4803 6536 6475	**** **** **** 6475
7737 3009 0341 4562	**** **** **** 4562
3783 8635 5176 0046	**** **** **** 0046
8352 5487 7507 5631	**** **** **** 5631
6368 1195 0507 5457	**** **** **** 5457
2586 4788 9719 8177	**** **** **** 8177
5769 8944 1465 9044	**** **** **** 9044
5443 3689 8864 6759	**** **** **** 6759
9771 5181 6080 1729	**** **** **** 1729
6397 9783 9249 6787	**** **** **** 6787
0144 0304 8370 6973	**** **** **** 6973
4678 5072 2193 5861	**** **** **** 5861
6950 6390 3265 0828	**** **** **** 0828
9664 3546 5357 7145	**** **** **** 7145
3553 5118 5041 9113	**** **** **** 9113
7664 9166 0446 2969	**** **** **** 2969
0147 5283 8944 5505	**** **** **** 5505
0720 6135 8286 2911	**** **** **** 2911
8498 8634 9140 5689	**** **** **** 5689
9228 0048 3651 9440	**** **** **** 9440
8283 8219 9846 8912	**** **** **** 8912
0146 3308 5426 7243	**** **** **** 7243
0266 2111 6488 7338	**** **** **** 7338
7672 7919 7439 3216	**** **** **** 3216
9107 6504 4026 7895	**** **** **** 7895
8065 3140 9777 7383	**** **** **** 7383
3764 7838 3921 8632	**** **** **** 8632
3505 5780 1191 9205	**** **** **** 9205
4772 1780 8375 0308	**** **** **** 0308
7257 2039 9101 3094	**** **** **** 3094
4668 0738 3692 8067	**** **** **** 8067
6000 2810 3263 4494	**** **** **** 4494
7944 2800 4683 8772	**** **** **** 8772
