# === canonical (hand-written; preserved by generator) ===
#
# Rule: person_name
# Category: identity
# Jurisdiction: global
#
# Keeps the first character of each separator-delimited token and
# preserves whitespace, hyphen, and apostrophe separators. Example: John
# Doe → J*** D**.

John Doe	J*** D**

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 272 generated fixtures for rule "person_name".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
Greta Le Roux	G**** L* R***
Xenia Garcia	X**** G*****
Zoe Smith-Jones	Z** S****-J****
Fadi Yamada	F*** Y*****
Hugo O'Brien	H*** O'B****
Ulla de la Cruz	U*** d* l* C***
Élise O'Brien	É**** O'B****
Hugo D'Angelo	H*** D'A*****
Alice Tanaka	A**** T*****
Zoe Patel	Z** P****
Saanvi Tanaka	S***** T*****
Ines Le Roux	I*** L* R***
Václav Saint-Pierre	V***** S****-P*****
John Khan	J*** K***
Greta Rodríguez	G**** R********
Ulla Tanaka	U*** T*****
Kara Jones	K*** J****
Yusuf D'Angelo	Y**** D'A*****
Noah D'Angelo	N*** D'A*****
Qiang Rodríguez	Q**** R********
Fadi Tanaka	F*** T*****
Olga Garcia	O*** G*****
John van der Berg	J*** v** d** B***
Václav Garcia	V***** G*****
Pedro Yamada	P**** Y*****
Alice Smith-Jones	A**** S****-J****
Noah Park	N*** P***
Yusuf Le Roux	Y**** L* R***
Václav Lee	V***** L**
Václav Patel	V***** P****
Alice Müller	A**** M*****
Hugo Tanaka	H*** T*****
Liam Rodríguez	L*** R********
Yusuf Müller	Y**** M*****
Élise D'Angelo	É**** D'A*****
Élise Patel	É**** P****
Élise Garcia	É**** G*****
Yusuf Saint-Pierre	Y**** S****-P*****
Ulla Müller	U*** M*****
Zoe O'Brien	Z** O'B****
Hugo Le Roux	H*** L* R***
Tomás Lee	T**** L**
Alice MacDonald	A**** M********
Tomás de la Cruz	T**** d* l* C***
Pedro Saint-Pierre	P**** S****-P*****
Zoe Park	Z** P***
Liam Garcia	L*** G*****
Tomás Schmidt	T**** S******
Wei Schmidt	W** S******
Áine Le Roux	Á*** L* R***
Václav MacDonald	V***** M********
Liam D'Angelo	L*** D'A*****
Mia Le Roux	M** L* R***
Qiang Le Roux	Q**** L* R***
Václav Park	V***** P***
Áine Park	Á*** P***
Élise Müller	É**** M*****
Qiang Yamada	Q**** Y*****
Dan Khan	D** K***
Noah de la Cruz	N*** d* l* C***
Tomás O'Brien	T**** O'B****
Çetin Müller	Ç**** M*****
Erin D'Angelo	E*** D'A*****
Ines van der Berg	I*** v** d** B***
Xenia D'Angelo	X**** D'A*****
Mia Smith	M** S****
Mia Garcia	M** G*****
Yusuf Jones	Y**** J****
John MacDonald	J*** M********
Yusuf Smith	Y**** S****
Élise de la Cruz	É**** d* l* C***
Rosa Schmidt	R*** S******
Wei van der Berg	W** v** d** B***
Tomás Jones	T**** J****
Liam Khan	L*** K***
Noah Smith-Jones	N*** S****-J****
Olga Élise de la Cruz	O*** É**** d* l* C***
Liam Kara van der Berg	L*** K*** v** d** B***
Hugo Liam Yamada	H*** L*** Y*****
Fadi Pedro Schmidt	F*** P**** S******
Çetin Hugo Lee	Ç**** H*** L**
Áine Qiang Smith	Á*** Q**** S****
Carol Mia Lee	C**** M** L**
Dan Tomás O'Brien	D** T**** O'B****
Noah Hugo Le Roux	N*** H*** L* R***
Xenia Qiang Jones	X**** Q**** J****
Wei Dan van der Berg	W** D** v** d** B***
Liam Yusuf Le Roux	L*** Y**** L* R***
Greta John Yamada	G**** J*** Y*****
Ulla Erin Rodríguez	U*** E*** R********
Bob Erin Smith	B** E*** S****
Olga Yusuf de la Cruz	O*** Y**** d* l* C***
Áine Alice Park	Á*** A**** P***
Olga Mia Le Roux	O*** M** L* R***
Fadi John O'Brien	F*** J*** O'B****
Zoe Élise MacDonald	Z** É**** M********
Xenia Tomás Rodríguez	X**** T**** R********
Wei Václav Patel	W** V***** P****
Fadi Wei MacDonald	F*** W** M********
Kara Élise van der Berg	K*** É**** v** d** B***
Xenia Bob Khan	X**** B** K***
Rosa Tomás Jones	R*** T**** J****
Tomás Saanvi Smith-Jones	T**** S***** S****-J****
John Kara Jones	J*** K*** J****
Kara Dan D'Angelo	K*** D** D'A*****
Bob Zoe Tanaka	B** Z** T*****
Greta Rosa Saint-Pierre	G**** R*** S****-P*****
Liam John Smith-Jones	L*** J*** S****-J****
Áine Václav Smith	Á*** V***** S****
Mia Mia Jones	M** M** J****
Olga Saanvi Le Roux	O*** S***** L* R***
Kara Kara Garcia	K*** K*** G*****
Greta Václav O'Brien	G**** V***** O'B****
Pedro Élise Yamada	P**** É**** Y*****
Yusuf Erin Lee	Y**** E*** L**
Liam Rosa Khan	L*** R*** K***
Zoe MacDonald-Smith	Z** M********-S****
Carol Khan-Saint-Pierre	C**** K***-S****-P*****
Václav O'Brien-Patel	V***** O'B****-P****
Yusuf MacDonald-D'Angelo	Y**** M********-D'A*****
Noah O'Brien-Smith-Jones	N*** O'B****-S****-J****
Václav MacDonald-van der Berg	V***** M********-v** d** B***
Rosa Saint-Pierre-Le Roux	R*** S****-P*****-L* R***
Áine Park-O'Brien	Á*** P***-O'B****
Václav Tanaka-Müller	V***** T*****-M*****
Noah Lee-MacDonald	N*** L**-M********
John Garcia-Khan	J*** G*****-K***
Dan Saint-Pierre-Jones	D** S****-P*****-J****
Ines Smith-Jones-Rodríguez	I*** S****-J****-R********
Qiang Saint-Pierre-Khan	Q**** S****-P*****-K***
Greta Jones-van der Berg	G**** J****-v** d** B***
Pedro Rodríguez-Tanaka	P**** R********-T*****
Rosa Garcia-Khan	R*** G*****-K***
Noah Tanaka-MacDonald	N*** T*****-M********
John Schmidt-Saint-Pierre	J*** S******-S****-P*****
Xenia O'Brien-Müller	X**** O'B****-M*****
Olga Park-Saint-Pierre	O*** P***-S****-P*****
Wei D'Angelo-Rodríguez	W** D'A*****-R********
Áine Khan-de la Cruz	Á*** K***-d* l* C***
Ulla van der Berg-de la Cruz	U*** v** d** B***-d* l* C***
Dan Schmidt-Jones	D** S******-J****
Carol Tanaka-O'Brien	C**** T*****-O'B****
Tomás Rodríguez-D'Angelo	T**** R********-D'A*****
Václav Garcia-Schmidt	V***** G*****-S******
Ulla Khan-Jones	U*** K***-J****
Qiang Smith-Jones-Tanaka	Q**** S****-J****-T*****
Rosa O'O'Brien	R*** O'O'B****
Erin O'Garcia	E*** O'G*****
Fadi O'Yamada	F*** O'Y*****
Zoe O'Schmidt	Z** O'S******
Pedro O'Jones	P**** O'J****
Greta O'de la Cruz	G**** O'd* l* C***
Ines O'Khan	I*** O'K***
Saanvi O'Le Roux	S***** O'L* R***
John O'Müller	J*** O'M*****
Erin O'Tanaka	E*** O'T*****
Ines O'O'Brien	I*** O'O'B****
Dan O'Khan	D** O'K***
Alice O'Jones	A**** O'J****
Pedro O'van der Berg	P**** O'v** d** B***
Mia O'O'Brien	M** O'O'B****
Zoe O'Lee	Z** O'L**
Áine O'Park	Á*** O'P***
Pedro O'Smith	P**** O'S****
Carol O'D'Angelo	C**** O'D'A*****
Tomás O'Smith-Jones	T**** O'S****-J****
Erin	E***
Mia	M**
Áine	Á***
Wei	W**
Élise	É****
Carol	C****
Hugo	H***
Çetin	Ç****
Liam	L***
Saanvi	S*****
