# === canonical (hand-written; preserved by generator) ===
#
# Rule: phone_number
# Category: telecom
# Jurisdiction: global
#
# Preserves a leading +NN country code or 00NN international access
# prefix (if present) and the last 4 digits; masks middle digits while
# preserving structural separators. The 00 prefix is kept verbatim, not
# rewritten to +. Inputs with a single domestic leading 0 (e.g. 07911
# 123456) are treated as having no country-code prefix. The 00 parser
# accepts compact form (00CC<digits> with no separator); the + parser
# requires a separator after the country code. Example: +44 7911 123456
# → +44 **** **3456; 0044 7911 123456 → 0044 **** **3456.

+44 7911 123456	+44 **** **3456

# Robustness contract: splitPhonePrefix at rules_telecom.go:161
# dispatches on v[0] (the first BYTE, not the first rune). The
# current behaviour is correct — an input that begins with a multi-
# byte rune falls through to SameLengthMask via the isTelecomBody
# check — so this is not a bug, just a pin. Locking the fail-closed
# contract here so that a future refactor of the prefix dispatcher
# can't accidentally start leaking the `+44...` body underneath.
é+44 7911 123456	****************
⁰0044 7911 123456	*****************
😀+1 555 123 4567	****************

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 385 generated fixtures for rule "phone_number".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
+33  941757120 7257	*******************
+1  1466 4159	*************
+255  6595374 2671	******************
+44  527099 2017	****************
+1 - 29418 7719	***************
+1.8913 6423	+1.**** 6423
+33.78024153 4605	+33.******** 4605
+255-7417249 1627	+255-******* 1627
+44 - 02200 6608	****************
+33.93258526 6738	+33.******** 6738
+49-4590 4789	+49-**** 4789
+61 96775 4777	+61 ***** 4777
+234-86482 1804	+234-***** 1804
+234  413040762 2288	********************
+420 748562029 6304	+420 ********* 6304
+61-319031 5518	+61-****** 5518
+971-900299749 7782	+971-********* 7782
+44-5239 3449	+44-**** 3449
+1 - 60227 4240	***************
+61 8353 4581	+61 **** 4581
+971  933344264 8285	********************
+420  0528111 7788	******************
+44 544150 6447	+44 ****** 6447
+49  23433 1540	***************
+971  3614 2379	***************
+420  5636 2715	***************
+49 - 8709186 8598	******************
+255  95922297 4915	*******************
+33-4001 6311	+33-**** 6311
+234 - 876029279 5918	*********************
+971-16666 1005	+971-***** 1005
+49 35405024 1415	+49 ******** 1415
+44 9906171 9428	+44 ******* 9428
+971 - 4823906 7468	*******************
+49-55864774 2703	+49-******** 2703
+353 - 602658669 1774	*********************
+61 6304463 1205	+61 ******* 1205
+420 - 048360 7969	******************
+44.48507 8439	+44.***** 8439
+353 88960 7487	+353 ***** 7487
+234 - 8638702 4886	*******************
+255 841572127 9059	+255 ********* 9059
+49 98220 7002	+49 ***** 7002
+971  02177975 1537	*******************
+33.02516 2084	+33.***** 2084
+971-761196 3961	+971-****** 3961
+234-56261966 3017	+234-******** 3017
+234.144608011 9696	+234.********* 9696
+33.256675 3509	+33.****** 3509
+234 563937123 6533	+234 ********* 6533
+1 - 497828 2902	****************
+1-6144143 8478	+1-******* 8478
+255 4571 7372	+255 **** 7372
+33  229455 0677	****************
+44 63285 0468	+44 ***** 0468
+33 - 038302 2032	*****************
+420  307573 7112	*****************
+1-7814 8226	+1-**** 8226
+61-52250 5668	+61-***** 5668
+1 - 8743 8632	**************
+971 9448847221	+971 ******7221
+61 27682195	+61 ****2195
+255 5428173	+255 ***8173
+44 0657557	+44 ***7557
+44 00049863	+44 ****9863
+44 7511364094	+44 ******4094
+61 07471446	+61 ****1446
+33 0112169560	+33 ******9560
+420 9644578	+420 ***4578
+255 9110260775	+255 ******0775
+44 9987656560	+44 ******6560
+1 437253034	+1 *****3034
+49 16982887	+49 ****2887
+1 2433646	+1 ***3646
+234 59203075	+234 ****3075
+44 80451828	+44 ****1828
+234 9994068718	+234 ******8718
+44 3150371	+44 ***0371
+61 956347438	+61 *****7438
+971 495968181	+971 *****8181
+353 1964269	+353 ***4269
+420 5494346	+420 ***4346
+49 718868952	+49 *****8952
+353 09410309	+353 ****0309
+234 11844846	+234 ****4846
+234 211161054	+234 *****1054
+33 1056975	+33 ***6975
+61 12533265	+61 ****3265
+61 7044584604	+61 ******4604
+33 35729700	+33 ****9700
+255 138086335	+255 *****6335
+1 025456694	+1 *****6694
+49 75672076	+49 ****2076
+49 1789103605	+49 ******3605
+971 6064123	+971 ***4123
+1 7383525094	+1 ******5094
+420 146677684	+420 *****7684
+234 5203039	+234 ***3039
+353 24035459	+353 ****5459
+353 84273795	+353 ****3795
0035312192334	00353****2334
0033765124597	00337****4597
