# === canonical (hand-written; preserved by generator) ===
#
# Rule: postal_code
# Category: location
# Jurisdiction: global (country-aware precision reduction)
#
# Shape-aware across UK (keep outward code), US 5-digit ZIP (keep first
# 3), and Canada (keep FSA); other shapes fail closed. Example: SW1A 2AA
# → SW1A ***.

SW1A 2AA	SW1A ***

# Fixed in #71 (folded into #54): isUKOutwardCode now enumerates the
# six BS 7666 patterns explicitly (AN, ANN, AAN, AANN, A9A, AA9A) and
# rejects grammatical malformations like A1AA, A11A, AAAA. ZZ99 is
# grammatically AANN and remains accepted (the validator does not
# consult the UK postcode area registry — it is a grammar check, not
# a directory lookup). The fixtures below pin the rejection of each
# malformed shape so a future regression of the validator surfaces
# here.
A1AA 0AA	********
A11A 0AA	********
AAAA 1AA	********
ZZ99 9ZZ	ZZ99 ***

# Spaceless UK postcodes added in #85. The rule accepts both
# spaced and spaceless forms; the output preserves the input
# spacing. BS 7666 grammar from #71 applies to both branches —
# malformed shapes still fail closed regardless of spacing.
SW1A2AA	SW1A***
BT15JE	BT1***
EC1A7AB	EC1A***
M11AA	M1***
A1AA0AA	*******
ZZ999ZZ	ZZ99***

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 300 generated fixtures for rule "postal_code".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
BT15JE	BT1***
EC1A7AB	EC1A***
CB25VQ	CB2***
B33 3BU	B33 ***
BT18CL	BT1***
B33 4JG	B33 ***
DN555VR	DN55***
B33 0PC	B33 ***
M1 0AD	M1 ***
EC1A 0HV	EC1A ***
W1A7NX	W1A***
BT1 0GP	BT1 ***
M1 7GD	M1 ***
EH15NG	EH1***
EH1 3DB	EH1 ***
OX18HG	OX1***
BT14OZ	BT1***
EC1A5FC	EC1A***
M19BJ	M1***
W1A 6RN	W1A ***
BT11KZ	BT1***
SW1A1LT	SW1A***
B331IB	B33***
GL51 9EP	GL51 ***
CR2 6WP	CR2 ***
B330WV	B33***
SW1A9BV	SW1A***
DN552WI	DN55***
EH1 5ZV	EH1 ***
L10KU	L1***
DN553FU	DN55***
OX1 5RX	OX1 ***
OX15LN	OX1***
EC1A1PZ	EC1A***
L19NU	L1***
GL51 6XY	GL51 ***
W1A8ZK	W1A***
CB2 0CX	CB2 ***
BT1 0EW	BT1 ***
M1 7IP	M1 ***
L1 7TA	L1 ***
W1A 0PQ	W1A ***
DN553PK	DN55***
BT1 5WC	BT1 ***
L1 0DI	L1 ***
OX18AM	OX1***
OX12UA	OX1***
CR29JQ	CR2***
M1 4WO	M1 ***
OX1 7SQ	OX1 ***
GL51 1VX	GL51 ***
EH16YC	EH1***
W1A 0GU	W1A ***
EC1A 9OE	EC1A ***
EH19TQ	EH1***
EH10OF	EH1***
OX14KP	OX1***
OX15OT	OX1***
BT13FG	BT1***
B331IV	B33***
05370	053**
86762	867**
26880	268**
05811	058**
90538	905**
21278	212**
34568	345**
04454	044**
44683	446**
37926	379**
08241	082**
06929	069**
64896	648**
07556	075**
43097	430**
78772	787**
59114	591**
87851	878**
61158	611**
35325	353**
61332	613**
53087	530**
64822	648**
99236	992**
12694	126**
15830	158**
99226	992**
38007	380**
55270	552**
49610	496**
64482	644**
88666	886**
62097	620**
47557	475**
44571	445**
64869	648**
15087	150**
87396	873**
95706	957**
25582	255**
54455	544**
27268	272**
31501	315**
48654	486**
68079	680**
91729	917**
16752	167**
62501	625**
69376	693**
16448	164**
93797	937**
49402	494**
58083	580**
24971	249**
14576	145**
11892	118**
58011	580**
64736	647**
89039	890**
53161	531**
79127-5518	**********
95116-3091	**********
25420-1504	**********
56293-0435	**********
07265-7943	**********
72487-0186	**********
12192-9467	**********
48649-9909	**********
63563-8602	**********
06892-5709	**********
41644-8717	**********
05929-3718	**********
95030-4203	**********
47306-0803	**********
73127-3841	**********
70408-1975	**********
69791-6934	**********
64809-3678	**********
68909-6235	**********
74833-9370	**********
47581-4066	**********
