# === canonical (hand-written; preserved by generator) ===
#
# Rule: sg_nric_fin
# Category: identity
# Jurisdiction: Singapore
#
# Preserves the leading letter and trailing letter of a 9-character
# Singapore NRIC/FIN. Example: S1234567A → S*******A.

S1234567A	S*******A

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 95 generated fixtures for rule "sg_nric_fin".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
M4040793M	M*******M
G3242661M	G*******M
M0455732T	M*******T
T8250372W	T*******W
S6842312H	S*******H
G3207182W	G*******W
G8693497L	G*******L
M9789141Q	M*******Q
T7310434T	T*******T
M1029191O	M*******O
F4272205M	F*******M
F4544311Q	F*******Q
F7427097F	F*******F
G2464641F	G*******F
T4616777V	T*******V
S9249388P	S*******P
S5097164Z	S*******Z
G2055662Y	G*******Y
G2477053K	G*******K
G2495579X	G*******X
S2815692W	S*******W
M4599755Q	M*******Q
M8709526W	M*******W
G6595673Z	G*******Z
S3828777Z	S*******Z
G2442530F	G*******F
G0252027B	G*******B
T5796010I	T*******I
G3806877X	G*******X
F3992361F	F*******F
S8170413Q	S*******Q
S9289028L	S*******L
G3744216T	G*******T
M6357897X	M*******X
G5391047G	G*******G
S6723580R	S*******R
T9370883H	T*******H
F7579381G	F*******G
T7445874U	T*******U
S4290955Z	S*******Z
T1888470Q	T*******Q
G9395608U	G*******U
T7071468A	T*******A
S5708485O	S*******O
G0634521A	G*******A
F1504832D	F*******D
G2912912I	G*******I
M1853325I	M*******I
T5985046C	T*******C
T9535882E	T*******E
S2619774S	S*******S
T7990961E	T*******E
G6980901F	G*******F
M0895533V	M*******V
S1500375V	S*******V
G0095743O	G*******O
G1969638O	G*******O
T4782447L	T*******L
M8768830M	M*******M
S0295337J	S*******J
F7724411S	F*******S
M7130715K	M*******K
S0850075U	S*******U
F3442502H	F*******H
G0431744F	G*******F
F0762492Y	F*******Y
G3958444J	G*******J
F3073691V	F*******V
M0545038H	M*******H
S5722886V	S*******V
F2181866G	F*******G
S9347489I	S*******I
T6603932H	T*******H
G4802725N	G*******N
M1275476R	M*******R
G2472109Y	G*******Y
M4051822J	M*******J
T1818153B	T*******B
M1864195R	M*******R
M4718266H	M*******H
m9936096s	*********
s0142762e	*********
s4979787k	*********
f4604271b	*********
t0743732b	*********
t8019979i	*********
t9314346l	*********
t4075067w	*********
m7022550j	*********
g5372252c	*********
m2649976k	*********
s2815516l	*********
f1572101c	*********
f5167430v	*********
f7781677z	*********
