# === canonical (hand-written; preserved by generator) ===
#
# Rule: street_address
# Category: identity
# Jurisdiction: global
#
# Keeps the leading house number and the recognised trailing street
# type; masks the street-name body; falls back to same-length mask when
# neither signal is present. Example: 42 Wallaby Way → 42 ******* Way.

42 Wallaby Way	42 ******* Way

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 240 generated fixtures for rule "street_address".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
9569 Victoria Parade	9569 ******** ******
6817 Station Dr	6817 ******* Dr
9854 Victoria Dr	9854 ******** Dr
9766 Queen St	9766 ***** St
9023 Church Rd	9023 ****** Rd
7072 Queen Rd	7072 ***** Rd
3721 Park Mews	3721 **** ****
2725 Castle Road	2725 ****** Road
1816 Victoria Square	1816 ******** ******
569 Albert Ave	569 ****** Ave
56 Lakeview Avenue	56 ******** Avenue
2588 Mountain Cres	2588 ******** ****
1799 River St	1799 ***** St
7932 King Boulevard	7932 **** Boulevard
2958 Albert St	2958 ****** St
4230 Bridge Mews	4230 ****** ****
2476 Church Sq	2476 ****** **
2414 Oak Court	2414 *** Court
8124 Church Ave	8124 ****** Ave
5741 Oak Sq	5741 *** **
5505 Albert Dr	5505 ****** Dr
4712 Victoria Rd	4712 ******** Rd
6336 High Sq	6336 **** **
1688 Oak St	1688 *** St
2804 Park Walk	2804 **** ****
477 Mill Drive	477 **** Drive
302 Station Rd	302 ******* Rd
1977 Mill St	1977 **** St
1552 River Close	1552 ***** *****
1944 Park Square	1944 **** ******
3051 Lakeview Street	3051 ******** Street
4314 Main Avenue	4314 **** Avenue
5616 Park Court	5616 **** Court
234 High Place	234 **** Place
9794 Castle Ave	9794 ****** Ave
2459 Privet Pl	2459 ****** Pl
3991 Maple Lane	3991 ***** Lane
6667 Lakeview Close	6667 ******** *****
8092 Sunset Square	8092 ****** ******
7733 Bridge Ln	7733 ****** Ln
7619 Maple Terrace	7619 ***** *******
3465 Church Ct	3465 ****** Ct
3537 Eagle Pass Walk	3537 ***** **** ****
910 Church Rd	910 ****** Rd
4334 Queen Ln	4334 ***** Ln
6424 Main Road	6424 **** Road
8434 Maple Mews	8434 ***** ****
5708 Privet Ct	5708 ****** Ct
7997 Church Way	7997 ****** Way
1573 Victoria Cres	1573 ******** ****
5009 Eagle Pass Street	5009 ***** **** Street
4122 King Square	4122 **** ******
2438 Wallaby Cres	2438 ******* ****
6425 Queen Sq	6425 ***** **
707 Privet Ln	707 ****** Ln
3795 Sunset Mews	3795 ****** ****
6027 Mill Rd	6027 **** Rd
2223 Maple Sq	2223 ***** **
1577 Maple Lane	1577 ***** Lane
6331 King Cres	6331 **** ****
5074 Eagle Pass Boulevard	5074 ***** **** Boulevard
9355 High Parade	9355 **** ******
2605 Castle Parade	2605 ****** ******
9183 Queen Parade	9183 ***** ******
9546 River Sq	9546 ***** **
6871 Station Road	6871 ******* Road
5224 Park Drive	5224 **** Drive
1817 Queen Square	1817 ***** ******
6219 High Close	6219 **** *****
1715 Eagle Pass Mews	1715 ***** **** ****
3616 King Terrace	3616 **** *******
2916 River Dr	2916 ***** Dr
1303 Wallaby Dr	1303 ******* Dr
9940 Maple Way	9940 ***** Way
3213 Station Lane	3213 ******* Lane
8158 Station Ave	8158 ******* Ave
3191 King St	3191 **** St
1173 Mountain Rd	1173 ******** Rd
5056 Mill Walk	5056 **** ****
3419 Wallaby Square	3419 ******* ******
1010 Bridge Station St	1010 ****** ******* St
7636 Castle King Pl	7636 ****** **** Pl
9433 Mill Station Close	9433 **** ******* *****
3364 Mill Lakeview Sq	3364 **** ******** **
7552 High River Sq	7552 **** ***** **
4276 Victoria Oak Crescent	4276 ******** *** ********
1179 Mountain Oak Square	1179 ******** *** ******
2474 Sunset Church Cres	2474 ****** ****** ****
3590 Bridge Park Rd	3590 ****** **** Rd
2061 Castle Eagle Pass Close	2061 ****** ***** **** *****
5238 Mountain Mountain Boulevard	5238 ******** ******** Boulevard
4003 Queen Sunset Avenue	4003 ***** ****** Avenue
4995 High Oak Mews	4995 **** *** ****
7605 Wallaby Main Dr	7605 ******* **** Dr
7613 Mountain Crystal Bay Walk	7613 ******** ******* *** ****
8092 Mountain Church Cres	8092 ******** ****** ****
9030 Privet Sunset Boulevard	9030 ****** ****** Boulevard
3053 River Park Place	3053 ***** **** Place
7047 Victoria Church Street	7047 ******** ****** Street
8210 Mill Crystal Bay Sq	8210 **** ******* *** **
9851 Church Castle Parade	9851 ****** ****** ******
5331 Mountain Eagle Pass Close	5331 ******** ***** **** *****
4049 Bridge Crystal Bay Drive	4049 ****** ******* *** Drive
7456 Queen Eagle Pass Ave	7456 ***** ***** **** Ave
9263 Sunset Sunset Parade	9263 ****** ****** ******
4876 Castle Wallaby Ln	4876 ****** ******* Ln
6783 Mountain King Mews	6783 ******** **** ****
4265 Albert Park Crescent	4265 ****** **** ********
8607 Station Victoria Way	8607 ******* ******** Way
4598 Sunset Wallaby Drive	4598 ****** ******* Drive
1150 Castle Mountain Drive	1150 ****** ******** Drive
8004 Station High Ct	8004 ******* **** Ct
2538 Park Queen Ln	2538 **** ***** Ln
194 Castle Privet Ave	194 ****** ****** Ave
8387 Wallaby Station Ct	8387 ******* ******* Ct
9897 Victoria Sunset St	9897 ******** ****** St
7512 River Oak Court	7512 ***** *** Court
6923 Park Lakeview Terrace	6923 **** ******** *******
6891 Oak Mill Drive	6891 *** **** Drive
2759 Lakeview Oak Ct	2759 ******** *** Ct
9132 Church	9132 ******
703 Wallaby	703 *******
7026 Station	7026 *******
8416 Park	8416 ****
6627 High	6627 ****
4793 Mountain	4793 ********
7288 Eagle Pass	7288 ***** ****
7748 Bridge	7748 ******
3756 Lakeview	3756 ********
2098 River	2098 *****
2048 River	2048 *****
2066 Oak	2066 ***
7600 Crystal Bay	7600 ******* ***
8055 Bridge	8055 ******
778 Crystal Bay	778 ******* ***
5546 Privet	5546 ******
1074 Albert	1074 ******
3326 Crystal Bay	3326 ******* ***
5171 River	5171 *****
3791 Crystal Bay	3791 ******* ***
Eagle Pass Walk	***************
Lakeview Lane	******** Lane
King Ln	**** Ln
Privet Walk	***********
Main Walk	*********
Station Road	******* Road
Sunset Square	*************
Castle Ave	****** Ave
Eagle Pass Lane	***** **** Lane
High Boulevard	**** Boulevard
River Drive	***** Drive
Oak Mews	********
Mountain Sq	***********
Sunset Road	****** Road
Lakeview Pl	******** Pl
Station Crescent	****************
Queen Square	************
Wallaby Court	******* Court
Wallaby Lane	******* Lane
9637 Lakeview Street, Unit 21	9637 ******** ******* **** **
2427 Albert Road, Suite 52	2427 ****** ***** ***** **
4461 River Sq, Apt 61	4461 ***** *** *** **
792 Bridge Walk, Flat 31	792 ****** ***** **** **
3414 Main Street, Apt 13	3414 **** ******* *** **
3826 King Boulevard, Unit 59	3826 **** ********** **** **
1537 Victoria Place, Apt 32	1537 ******** ****** *** **
8179 Oak Cres, Apt 67	8179 *** ***** *** **
1312 Wallaby Place, Unit 75	1312 ******* ****** **** **
5638 Mountain Place, Unit 42	5638 ******** ****** **** **
6944 Mill Square, Unit 59	6944 **** ******* **** **
7972 Privet Rd, Unit 95	7972 ****** *** **** **
1164 Station Road, Suite 36	1164 ******* ***** ***** **
4007 Sunset Lane, Apt 88	4007 ****** ***** *** **
