# === canonical (hand-written; preserved by generator) ===
#
# Rule: tax_identifier
# Category: identity
# Jurisdiction: global (fallback)
#
# Keeps the last three or four non-separator characters and preserves
# separators. Example: 12-3456789 → **-***6789.

12-3456789	**-***6789

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 110 generated fixtures for rule "tax_identifier".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
33-9986370	**-***6370
59-5732313	**-***2313
96-1496082	**-***6082
71-7295357	**-***5357
80-9105222	**-***5222
64-5320272	**-***0272
74-4506940	**-***6940
16-1064591	**-***4591
60-5303091	**-***3091
84-0554412	**-***4412
06-0538012	**-***8012
91-3243137	**-***3137
41-8570456	**-***0456
84-3466494	**-***6494
91-2651187	**-***1187
70-8729255	**-***9255
19-3653631	**-***3631
41-9123916	**-***3916
77-8585190	**-***5190
60-7461077	**-***1077
12-1426969	**-***6969
23-2944718	**-***4718
66-8370002	**-***0002
25-6199657	**-***9657
72-7630574	**-***0574
80-4386191	**-***6191
92-4803631	**-***3631
84-0584464	**-***4464
12-0800781	**-***0781
70-6640235	**-***0235
57-2960461	**-***0461
01-4736472	**-***6472
44-4420692	**-***0692
83-0717922	**-***7922
26-2592906	**-***2906
59-7759329	**-***9329
86-4363886	**-***3886
69-6394939	**-***4939
13-1615980	**-***5980
70-2667257	**-***7257
7498332476	******2476
4234743618	******3618
1136290990	******0990
0101772898	******2898
0390904049	******4049
0404872650	******2650
9384055134	******5134
5691308267	******8267
5833799830	******9830
5852695167	******5167
7756799733	******9733
4919206410	******6410
6658342857	******2857
5641683641	******3641
3867000702	******0702
5701870620	******0620
8294076311	******6311
3673630974	******0974
6831799397	******9397
1760070420	******0420
1582853458	******3458
8391049442	******9442
7732256245	******6245
2662202995	******2995
6544311718	******1718
4294297271	******7271
6295138285	******8285
9450872283	******2283
7195850194	******0194
7789788286	******8286
UZ436349751674	**********1674
TX45722181	******2181
AX51482497125	*********7125
SJ102430243404	**********3404
RX06507345239	*********5239
JQ84715553	******5553
AD950813719	*******3719
YL275722052	*******2052
TJ36471590	******1590
QI88195622496	*********2496
EH45849126	******9126
ZR96672097	******2097
AG15694526	******4526
WI5439676690	********6690
EG424136797124	**********7124
TB62621739	******1739
OC990352265	*******2265
TY262522334903	**********4903
DN08830966442	*********6442
KK462480607	*******0607
OW60091406287	*********6287
ZD1961966097	********6097
ZW3635863880	********3880
IU303790467599	**********7599
BF86534005	******4005
RP504454826	*******4826
IY07397119	******7119
AG301624102	*******4102
VE2783333599	********3599
OL433884815	*******4815
9154	*154
5521	*521
76000	**000
493172	***172
24045	**045
80525	**525
012757	***757
597909	***909
17386	**386
0603	*603
