# === canonical (hand-written; preserved by generator) ===
#
# Rule: uk_nino
# Category: identity
# Jurisdiction: United Kingdom
#
# Preserves the 2 prefix letters and 1 suffix letter of a UK NINO; masks
# the 6 middle digits. Accepts `AB123456C` and `AB 12 34 56 C`. Example:
# AB123456C → AB******C.

AB123456C	AB******C

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 125 generated fixtures for rule "uk_nino".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
NP070199T	NP******T
TL038084D	TL******D
KA243979W	KA******W
ZA495611C	ZA******C
SG859084X	SG******X
XC463441A	XC******A
DG359699W	DG******W
IT010928J	IT******J
RW568981S	RW******S
OX932566L	OX******L
CQ278751J	CQ******J
AU474502V	AU******V
SB410913H	SB******H
PN848668N	PN******N
DD540940T	DD******T
CN317973P	CN******P
LA965187L	LA******L
LR842231W	LR******W
LY613271F	LY******F
JM733900P	JM******P
PY905118R	PY******R
FW487410G	FW******G
ZE434243Z	ZE******Z
BS424582O	BS******O
MJ868653M	MJ******M
OP208442A	OP******A
SY010120S	SY******S
EU675229M	EU******M
ZC280395T	ZC******T
TM948169P	TM******P
KY729248E	KY******E
DV468857B	DV******B
IZ923301G	IZ******G
NZ150237K	NZ******K
UX419087Z	UX******Z
FL298389Z	FL******Z
LG286344X	LG******X
GI593179M	GI******M
VC822179R	VC******R
NS503015N	NS******N
HX456777S	HX******S
WN507454N	WN******N
AI367832A	AI******A
LA869103R	LA******R
SK889590I	SK******I
LM746547Q	LM******Q
GT567861Y	GT******Y
SR686585N	SR******N
DC704048X	DC******X
AU396704J	AU******J
VN138178B	VN******B
AI022425Y	AI******Y
PJ255009S	PJ******S
CT723674R	CT******R
PC337638H	PC******H
QC407348D	QC******D
QF255052N	QF******N
IA213873W	IA******W
QZ608633L	QZ******L
OT751106R	OT******R
PA 89 54 90 H	PA ** ** ** H
BS 50 25 71 F	BS ** ** ** F
IH 04 03 21 D	IH ** ** ** D
VI 86 98 95 N	VI ** ** ** N
ER 10 35 66 R	ER ** ** ** R
ER 38 04 78 G	ER ** ** ** G
WC 35 45 74 F	WC ** ** ** F
XZ 72 26 00 G	XZ ** ** ** G
EF 31 11 33 C	EF ** ** ** C
GL 40 56 56 J	GL ** ** ** J
IQ 06 30 34 X	IQ ** ** ** X
KQ 03 50 97 E	KQ ** ** ** E
CZ 16 57 49 V	CZ ** ** ** V
BB 22 38 28 A	BB ** ** ** A
GD 51 47 81 T	GD ** ** ** T
IM 01 79 21 X	IM ** ** ** X
PM 33 49 10 E	PM ** ** ** E
ZB 64 92 51 N	ZB ** ** ** N
ED 93 29 01 K	ED ** ** ** K
KW 53 58 94 Y	KW ** ** ** Y
KG 67 68 57 B	KG ** ** ** B
HU 80 12 58 B	HU ** ** ** B
QO 52 46 17 B	QO ** ** ** B
LY 35 08 04 V	LY ** ** ** V
MQ 90 54 89 R	MQ ** ** ** R
YR 85 90 86 J	YR ** ** ** J
AK 59 09 50 E	AK ** ** ** E
GS 73 02 41 Q	GS ** ** ** Q
VD 24 15 27 U	VD ** ** ** U
PU 01 47 24 E	PU ** ** ** E
KL 78 17 21 H	KL ** ** ** H
HQ 25 57 25 D	HQ ** ** ** D
DE 73 73 83 E	DE ** ** ** E
JX 26 70 20 Z	JX ** ** ** Z
QC 42 51 60 F	QC ** ** ** F
DU 27 03 82 D	DU ** ** ** D
IP 92 72 92 G	IP ** ** ** G
KO 19 37 59 S	KO ** ** ** S
QP 51 32 36 R	QP ** ** ** R
ON 82 45 28 T	ON ** ** ** T
eg307476q	*********
sn228172m	*********
tu254982z	*********
iz845873i	*********
ai953866f	*********
me090233w	*********
ah444842b	*********
ol536733u	*********
si668192u	*********
si708906p	*********
iv961721e	*********
qm910507c	*********
ti691278r	*********
do835624c	*********
qm106663d	*********
441393966	*********
955645723	*********
986196956	*********
062864513	*********
219798048	*********
946022987	*********
592628527	*********
837804581	*********
397032761	*********
645007792	*********
