# === canonical (hand-written; preserved by generator) ===
#
# Rule: uk_sort_code
# Category: financial
# Jurisdiction: United Kingdom
#
# Keeps the first 2 digits of a UK 6-digit sort code; preserves dashes
# and spaces. Example: 12-34-56 → 12-**-**.

12-34-56	12-**-**

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 150 generated fixtures for rule "uk_sort_code".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
76-34-42	76-**-**
94-18-62	94-**-**
20-76-29	20-**-**
34-18-46	34-**-**
04-66-38	04-**-**
32-85-54	32-**-**
36-73-37	36-**-**
83-40-47	83-**-**
43-98-00	43-**-**
94-86-84	94-**-**
87-80-97	87-**-**
38-12-34	38-**-**
60-89-28	60-**-**
37-44-52	37-**-**
80-42-18	80-**-**
24-22-42	24-**-**
07-93-23	07-**-**
20-94-08	20-**-**
28-51-66	28-**-**
31-51-90	31-**-**
51-74-53	51-**-**
59-36-84	59-**-**
96-43-33	96-**-**
16-54-13	16-**-**
01-78-62	01-**-**
34-03-40	34-**-**
64-12-59	64-**-**
15-48-68	15-**-**
96-78-21	96-**-**
15-66-17	15-**-**
71-66-49	71-**-**
64-21-43	64-**-**
06-51-45	06-**-**
33-11-52	33-**-**
61-68-62	61-**-**
75-72-24	75-**-**
28-58-73	28-**-**
65-37-09	65-**-**
08-61-87	08-**-**
23-02-13	23-**-**
20-53-90	20-**-**
54-55-66	54-**-**
81-23-37	81-**-**
36-23-73	36-**-**
44-55-16	44-**-**
94-56-73	94-**-**
49-94-30	49-**-**
36-18-09	36-**-**
67-48-76	67-**-**
19-22-82	19-**-**
70-45-29	70-**-**
89-30-08	89-**-**
81-17-98	81-**-**
08-77-38	08-**-**
15-19-53	15-**-**
87-46-45	87-**-**
44-71-93	44-**-**
93-84-39	93-**-**
25-66-89	25-**-**
81-08-19	81-**-**
94-18-19	94-**-**
07-55-75	07-**-**
88-81-06	88-**-**
99-96-04	99-**-**
16-43-88	16-**-**
23-91-54	23-**-**
24-54-73	24-**-**
50-03-77	50-**-**
72-87-73	72-**-**
11-16-68	11-**-**
33-51-61	33-**-**
40-21-12	40-**-**
21-85-69	21-**-**
64-34-20	64-**-**
29-09-88	29-**-**
79-61-57	79-**-**
20-33-50	20-**-**
72-47-73	72-**-**
10-76-95	10-**-**
07-95-73	07-**-**
408621	40****
951423	95****
709610	70****
675476	67****
936270	93****
922836	92****
182470	18****
996717	99****
090698	09****
847533	84****
933745	93****
529455	52****
797143	79****
777213	77****
754390	75****
286592	28****
561174	56****
095413	09****
388125	38****
465200	46****
476011	47****
087357	08****
464510	46****
441882	44****
415803	41****
701289	70****
780939	78****
358417	35****
732243	73****
562262	56****
110532	11****
147338	14****
378559	37****
353102	35****
048124	04****
737606	73****
774998	77****
094298	09****
018253	01****
095595	09****
36 42 90	36 ** **
36 92 36	36 ** **
02 72 70	02 ** **
34 22 57	34 ** **
15 99 98	15 ** **
22 73 19	22 ** **
52 73 05	52 ** **
77 36 05	77 ** **
01 54 67	01 ** **
46 12 25	46 ** **
60 42 49	60 ** **
48 34 75	48 ** **
29 91 52	29 ** **
01 05 00	01 ** **
64 11 91	64 ** **
10 51 77	10 ** **
99 73 98	99 ** **
11 71 73	11 ** **
30 89 42	30 ** **
40 37 86	40 ** **
99871	*****
04582	*****
96928	*****
28411	*****
3483	****
26077	*****
8052	****
2716	****
9966	****
6097	****
