# === canonical (hand-written; preserved by generator) ===
#
# Rule: url_credentials
# Category: technology
# Jurisdiction: global
#
# Preserves scheme, host, path, query and fragment; redacts userinfo
# only. Example: https://admin:s3cret@db.example.com/mydb →
# https://****:****@db.example.com/mydb.

https://admin:s3cret@db.example.com/mydb	https://****:****@db.example.com/mydb

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 153 generated fixtures for rule "url_credentials".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
https://user2511:da73cb38072511497e98fc19ce1@server.example.org/	https://****:****@server.example.org/
ftps://user1906:2b2132717591474cf@example.com/	ftps://****:****@example.com/
https://user5192:58f5039534d3ebe31@git.repo.org/	https://****:****@git.repo.org/
ftp://user1995:1dae867276eac614c16@10.0.0.1/	ftp://****:****@10.0.0.1/
ssh://user5628:97f55514b5ce09bf79626ae1a@git.repo.org/	ssh://****:****@git.repo.org/
ftps://user5401:defbe8281312e690aa590b7@server.example.org/	ftps://****:****@server.example.org/
ssh://user34:d01e73f653311df06c4c00@example.com/	ssh://****:****@example.com/
ftp://user906:a83c14b6d006176ed2@internal.svc/	ftp://****:****@internal.svc/
ftps://user9077:993a31eb7d8814521@example.com/	ftps://****:****@example.com/
http://user1635:7efd7219abcf896b4848f3b1a3ddc@example.com/	http://****:****@example.com/
https://user4156:36c3cada35e923eeb55d8fd8285266@git.repo.org/	https://****:****@git.repo.org/
http://user7179:0b1af834db00b826546835b69624@server.example.org/	http://****:****@server.example.org/
ftps://user4618:74c36c87845bdb6329703f12b844@server.example.org/	ftps://****:****@server.example.org/
http://user2540:70fc2b92be2d0467cba7307@example.com/	http://****:****@example.com/
https://user7527:43351c3ed5e578dcd6b5e@internal.svc/	https://****:****@internal.svc/
ftps://user4090:cb99f2f75e6748c0c@internal.svc/	ftps://****:****@internal.svc/
ssh://user705:d0af77d6ddeb07b2a70fa72d782@example.com/	ssh://****:****@example.com/
ftp://user2104:0c7270ceb81d07ec4dc12@10.0.0.1/	ftp://****:****@10.0.0.1/
ftps://user6656:191bab1da8a5248c659@example.com/	ftps://****:****@example.com/
ftps://user9930:c87ced354ce2d2db@example.com/	ftps://****:****@example.com/
http://user727:e5beff77e37c409521f1000638e1a@example.com/	http://****:****@example.com/
http://user4139:cc4ebcdd7264416e84a2448908bef@internal.svc/	http://****:****@internal.svc/
ssh://user6571:ad1377dfdadbdd281ca923@10.0.0.1/	ssh://****:****@10.0.0.1/
ssh://user1390:23ac278da5175006ef35c1a2a@10.0.0.1/	ssh://****:****@10.0.0.1/
ssh://user2661:2d77e751face9c0acdf2494f@internal.svc/	ssh://****:****@internal.svc/
https://user8412:787b94969b8406f647531@example.com/	https://****:****@example.com/
ftp://user1313:94af4630fae16b53@server.example.org/	ftp://****:****@server.example.org/
ftps://user2243:1bc886fdf293393d124dd92aa37a0f3@git.repo.org/	ftps://****:****@git.repo.org/
ftps://user8530:af1ec650bc4ccecac0f3db78@git.repo.org/	ftps://****:****@git.repo.org/
https://user7457:5ae1fa8b3fe9627f4ac1@server.example.org/	https://****:****@server.example.org/
http://user1185:ba8938d7aaee45bc70776daf@internal.svc/	http://****:****@internal.svc/
http://user4437:a016bc80750699977a89ad4@10.0.0.1/	http://****:****@10.0.0.1/
https://user1228:aae130d57400f8108bc22f92@internal.svc/	https://****:****@internal.svc/
https://user3929:862eafaa5bff37ac7bc799b369@server.example.org/	https://****:****@server.example.org/
ssh://user4996:167aa7cda9297921@server.example.org/	ssh://****:****@server.example.org/
ssh://user679:fed03e0df718175fbca97ae2@server.example.org/	ssh://****:****@server.example.org/
ftps://user8939:8d4b50350fc6dbc7ad883e3b8@internal.svc/	ftps://****:****@internal.svc/
ftp://user7102:1dd391b548aa7a7a2@server.example.org/	ftp://****:****@server.example.org/
http://user7453:61ce3ec90ee35e3017596d78b01@example.com/	http://****:****@example.com/
ftps://user1155:d1d73c1edaa46f885f59aef3462cae7@git.repo.org/	ftps://****:****@git.repo.org/
https://user6430:2398b08f834fd5452a01af@server.example.org/	https://****:****@server.example.org/
https://user9191:cfa6578f36ae5d87c@server.example.org/	https://****:****@server.example.org/
http://user5484:178ae5b3de7930de118c835@10.0.0.1/	http://****:****@10.0.0.1/
ssh://user8494:7d9173773954d36a81efa55@internal.svc/	ssh://****:****@internal.svc/
ssh://user310:d9ada6b7621fecc3e5d@git.repo.org/	ssh://****:****@git.repo.org/
http://user9130:74e42bc4a639822015eea138@git.repo.org/	http://****:****@git.repo.org/
ssh://user4625:1f17a7cfb4414fc9e7a7fddfac9@10.0.0.1/	ssh://****:****@10.0.0.1/
ssh://user7166:5901f09db19f86bc5a397b6bdf51c@internal.svc/	ssh://****:****@internal.svc/
ftps://user2301:4009cb196d66d9bf6a9a401cde@server.example.org/	ftps://****:****@server.example.org/
http://user5710:b3e71136254de786e2@10.0.0.1/	http://****:****@10.0.0.1/
ftps://user4798:258dfb09c1154d78c75a@git.repo.org/	ftps://****:****@git.repo.org/
https://user9111:e0e6f711e9311f72@example.com/	https://****:****@example.com/
ftp://user5956:22ee6764f4694e35057b@server.example.org/	ftp://****:****@server.example.org/
http://user2596:8cbf1785c109aa1ea6@10.0.0.1/	http://****:****@10.0.0.1/
ftps://user1560:faaba9383c16a1140597@git.repo.org/	ftps://****:****@git.repo.org/
ssh://user3058:e2dec40f256d87b35a4731e0e3198@internal.svc/	ssh://****:****@internal.svc/
ftp://user8506:9a755b358ebfea6d3cc6@10.0.0.1/	ftp://****:****@10.0.0.1/
https://user739:ac1e8bbdd7bda6249d@server.example.org/	https://****:****@server.example.org/
http://user91:b2d8f88fb3b2eeac226aef@10.0.0.1/	http://****:****@10.0.0.1/
ftp://user4211:3c70ff6047824b88aab7c11c21fe6a@git.repo.org/	ftp://****:****@git.repo.org/
ssh://user8971:aa94295149af5b4bb58@10.0.0.1/	ssh://****:****@10.0.0.1/
ftps://user4418:e99aa1fcd22295e06dfc41aeda@example.com/	ftps://****:****@example.com/
https://user1414:7a0e77a7532516e298b934da9b6a3@server.example.org/	https://****:****@server.example.org/
http://user9725:46acac9c2307c98d4d@example.com/	http://****:****@example.com/
https://user4332:b2aca1872571c21cf0f328@server.example.org/	https://****:****@server.example.org/
ssh://user5354:92a9f776c81404707fd747ee8e237a@server.example.org/	ssh://****:****@server.example.org/
http://user9600:c2582db41058468dbeafd060ed0@internal.svc/	http://****:****@internal.svc/
http://user8053:8daff13fb7f08f2301e@internal.svc/	http://****:****@internal.svc/
ftp://user5713:2a3b3db0f4af0e8eb8261@server.example.org/	ftp://****:****@server.example.org/
ftps://user2895:86c5e31b8103acc0b81@10.0.0.1/	ftps://****:****@10.0.0.1/
http://user9525:4c363b936025aa9d1@10.0.0.1/	http://****:****@10.0.0.1/
ssh://user6779:5ab4f6d448302669cb@10.0.0.1/	ssh://****:****@10.0.0.1/
http://user2162:c255c5a8018ea9b9e810f57@server.example.org/	http://****:****@server.example.org/
ftp://user8328:558ef1192b5dfa024ad3@git.repo.org/	ftp://****:****@git.repo.org/
http://user1492:5065ab3368ced29e8b9cd4da@git.repo.org/	http://****:****@git.repo.org/
ftp://user2543:8ffba0d8ffcbb5c6d1dc@example.com/	ftp://****:****@example.com/
