# === canonical (hand-written; preserved by generator) ===
#
# Rule: us_aba_routing_number
# Category: financial
# Jurisdiction: United States
#
# Keeps the last 4 digits of a US ABA routing number (9 digits, no
# separators). Example: 021000021 → *****0021.

021000021	*****0021

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 130 generated fixtures for rule "us_aba_routing_number".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
580388980	*****8980
029454480	*****4480
980256160	*****6160
202399337	*****9337
236957443	*****7443
538776689	*****6689
462244330	*****4330
771180454	*****0454
780909966	*****9966
915309598	*****9598
531498053	*****8053
466201846	*****1846
609928048	*****8048
788234624	*****4624
208872568	*****2568
311993995	*****3995
264100723	*****0723
653549733	*****9733
536188641	*****8641
594330233	*****0233
226728291	*****8291
549591341	*****1341
227080953	*****0953
180165002	*****5002
835680440	*****0440
962713800	*****3800
057872847	*****2847
035097613	*****7613
389626951	*****6951
576303733	*****3733
260088188	*****8188
641012393	*****2393
118066769	*****6769
608393203	*****3203
363490267	*****0267
395544459	*****4459
709489974	*****9974
735447718	*****7718
601324917	*****4917
674554054	*****4054
564891542	*****1542
520326061	*****6061
043472326	*****2326
336796726	*****6726
465542584	*****2584
425496775	*****6775
077574046	*****4046
421008555	*****8555
523661217	*****1217
012018524	*****8524
456400849	*****0849
460765300	*****5300
928477935	*****7935
959422362	*****2362
985396513	*****6513
895288129	*****8129
636353338	*****3338
762964845	*****4845
753674109	*****4109
729298459	*****8459
059544562	*****4562
166855360	*****5360
047670667	*****0667
434280793	*****0793
386219574	*****9574
708805871	*****5871
561154901	*****4901
878657398	*****7398
893401855	*****1855
119366209	*****6209
921033500	*****3500
199245768	*****5768
257010671	*****0671
845343193	*****3193
395710620	*****0620
440735669	*****5669
688752424	*****2424
406397794	*****7794
493404855	*****4855
412299190	*****9190
355831775	*****1775
216531178	*****1178
404110981	*****0981
307365763	*****5763
335331531	*****1531
915317018	*****7018
718246952	*****6952
650268021	*****8021
085101447	*****1447
853146537	*****6537
460814984	*****4984
857373629	*****3629
554407632	*****7632
597440084	*****0084
465806914	*****6914
691915208	*****5208
509949959	*****9959
931794860	*****4860
774245920	*****5920
235711268	*****1268
124-226-120	***********
937-467-363	***********
253-348-218	***********
980-966-246	***********
536-521-131	***********
825-216-391	***********
535-309-161	***********
308-735-565	***********
706-037-443	***********
482-796-504	***********
262-025-351	***********
998-558-558	***********
117-630-495	***********
104-577-622	***********
629-606-884	***********
423-430-061	***********
920-208-649	***********
904-476-077	***********
860-555-661	***********
790-496-140	***********
903015766	*****5766
235371282	*****1282
0486106770	**********
275846533	*****6533
3847406986	**********
176193776	*****3776
76123227	********
62075399	********
62184850	********
8402725392	**********
