# === canonical (hand-written; preserved by generator) ===
#
# Rule: us_ssn
# Category: identity
# Jurisdiction: United States
#
# Preserves the last 4 digits of a 9-digit US SSN; accepts `AAA-GG-SSSS`
# and `AAAGGSSSS`. Example: 123-45-6789 → ***-**-6789.

123-45-6789	***-**-6789

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 190 generated fixtures for rule "us_ssn".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
901-63-0799	***-**-0799
411-30-1567	***-**-1567
411-26-0831	***-**-0831
658-69-0962	***-**-0962
913-09-7497	***-**-7497
143-17-0280	***-**-0280
737-46-5943	***-**-5943
695-20-4338	***-**-4338
834-38-8794	***-**-8794
029-67-0363	***-**-0363
082-02-3790	***-**-3790
068-08-3329	***-**-3329
685-70-8945	***-**-8945
824-23-5618	***-**-5618
350-03-4959	***-**-4959
947-38-6866	***-**-6866
471-98-7321	***-**-7321
408-90-7080	***-**-7080
235-55-7692	***-**-7692
355-77-0926	***-**-0926
547-12-4680	***-**-4680
007-15-7277	***-**-7277
174-82-0823	***-**-0823
729-52-8201	***-**-8201
825-47-6887	***-**-6887
788-56-6499	***-**-6499
589-99-2278	***-**-2278
022-32-9720	***-**-9720
154-68-8202	***-**-8202
505-75-3237	***-**-3237
032-56-4674	***-**-4674
852-64-6492	***-**-6492
728-09-9842	***-**-9842
566-40-3658	***-**-3658
839-03-2015	***-**-2015
395-40-9737	***-**-9737
151-61-2909	***-**-2909
363-23-7011	***-**-7011
364-66-1396	***-**-1396
368-41-9413	***-**-9413
398-04-6194	***-**-6194
434-42-6285	***-**-6285
941-02-0610	***-**-0610
969-13-4743	***-**-4743
534-66-2837	***-**-2837
412-74-5958	***-**-5958
153-36-2230	***-**-2230
347-60-7013	***-**-7013
405-26-5152	***-**-5152
238-25-1175	***-**-1175
365-38-2852	***-**-2852
879-26-5608	***-**-5608
354-30-1448	***-**-1448
976-65-9323	***-**-9323
575-82-9609	***-**-9609
852-26-0460	***-**-0460
712-12-6110	***-**-6110
900-01-2770	***-**-2770
441-19-7157	***-**-7157
062-53-4534	***-**-4534
216-44-1083	***-**-1083
106-27-6725	***-**-6725
038-49-7369	***-**-7369
400-92-1702	***-**-1702
239-91-0846	***-**-0846
726-08-7790	***-**-7790
613-90-7628	***-**-7628
746-82-4803	***-**-4803
636-82-6996	***-**-6996
449-84-6743	***-**-6743
348-56-8041	***-**-8041
275-71-3048	***-**-3048
201-93-7162	***-**-7162
470-06-6241	***-**-6241
904-52-3047	***-**-3047
508-67-8144	***-**-8144
442-86-5682	***-**-5682
256-77-9995	***-**-9995
522-44-4498	***-**-4498
801-85-7167	***-**-7167
684646570	*****6570
389845613	*****5613
493909041	*****9041
915652218	*****2218
722402104	*****2104
768614724	*****4724
744311918	*****1918
266338348	*****8348
184142514	*****2514
105761932	*****1932
199564535	*****4535
873601606	*****1606
506271628	*****1628
142927998	*****7998
704220896	*****0896
225586591	*****6591
676877647	*****7647
809300673	*****0673
835063906	*****3906
467667860	*****7860
602360218	*****0218
056179986	*****9986
966468478	*****8478
120835956	*****5956
448830314	*****0314
600216090	*****6090
173664284	*****4284
288911918	*****1918
276132155	*****2155
793767511	*****7511
061220625	*****0625
883811890	*****1890
729501065	*****1065
937726548	*****6548
711723629	*****3629
697304179	*****4179
016584901	*****4901
557276876	*****6876
814366128	*****6128
052268744	*****8744
534428031	*****8031
734856128	*****6128
425297672	*****7672
891932894	*****2894
444334587	*****4587
453464958	*****4958
968109362	*****9362
979498633	*****8633
436971719	*****1719
078024476	*****4476
741 84 6348	***********
840 91 8597	***********
954 66 2750	***********
063 42 9394	***********
827 45 4054	***********
144 80 7182	***********
991 19 1677	***********
832 35 4697	***********
103 18 9243	***********
945 19 0413	***********
063 72 7937	***********
093 87 4712	***********
823 74 3745	***********
496 77 7500	***********
500 04 1101	***********
527 35 1032	***********
078 06 5502	***********
047 29 1347	***********
148 75 8007	***********
041 95 4860	***********
3123986	*******
017431	******
9266400	*******
3740983	*******
2028417	*******
2163260	*******
3914713	*******
5437052	*******
548763	******
2739410	*******
544692286074	************
675796610533	************
99235777335	***********
558136221701	************
09289047973	***********
0689407169	**********
51869765080	***********
122683928104	************
7395099385	**********
56753821151	***********
7862172I3	*********
5289U5600	*********
8G3346042	*********
3081654Z5	*********
7D2207348	*********
62219317P	*********
3831N4150	*********
Y26697415	*********
512O05085	*********
5398631J5	*********
789.42.8364	***********
714.86.4600	***********
973.55.5049	***********
668.56.6386	***********
621.66.8268	***********
750.47.1316	***********
032.16.5345	***********
350.67.8080	***********
256.10.7096	***********
619.88.5362	***********
