# === canonical (hand-written; preserved by generator) ===
#
# Rule: username
# Category: identity
# Jurisdiction: global
#
# Keeps the first two characters of the input. Example: johndoe42 →
# jo*******.

johndoe42	jo*******

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 166 generated fixtures for rule "username".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
ho49avhzjv4g9	ho***********
v7mnd	v7***
bbdlk0qg54srq4qcnjo	bb*****************
rslgbvw2l	rs*******
zfc1pu	zf****
ljc40	lj***
65er6	65***
84g7ivroydztutoj2	84***************
terz0bv75ojc4c	te************
phkefe6m32liwb	ph************
ty3luvb2jm	ty********
bpdoo6du8	bp*******
vd77zihsx2w0rp3j	vd**************
odv4fa4o	od******
70d2q18	70*****
xcwzl036fkzxca	xc************
4kn0n9wl	4k******
kct0eovct2vngv4pj5z	kc*****************
4ekqai0dyj61	4e**********
ldga3py1k010dw3q50	ld****************
aawtv1un6aquxk	aa************
owgtn6bh4fg7ftl	ow*************
ckjc0u1oaht5yam1	ck**************
7k5ulovvyl31zz	7k************
1go6	1g**
ftlnk97a0lzzzf8e08t	ft*****************
zzao	zz**
s84y43y	s8*****
x9iyf8z3w3soa0r	x9*************
o3l1	o3**
co1rlk5xmi	co********
n9hpf1w0e	n9*******
gpx17k0nw	gp*******
envwwr2wzcz8gw6fw	en***************
vzm8	vz**
dkvrf6c	dk*****
nzlyvdyv	nz******
n7dr	n7**
f8caadvwx	f8*******
vmygehwut8s6r	vm***********
023y99ly7tq2	02**********
f3cbfly0b8bo3l02u2s	f3*****************
qypudiaspi04cxkgdh	qy****************
uwei9ocs875mfw	uw************
19aksg	19****
frbh7bitpcivutmhve	fr****************
j0jr0	j0***
jpf53xwitageqrb99	jp***************
ps4pjc1bz5223	ps***********
3958n32bi2rjaaaph	39***************
1na34n08jqe	1n*********
8mi90wfh7j4ynw	8m************
3wqtlcqc71w34r	3w************
90a1wqsexv4hlcl7	90**************
l588q56ind3ll0	l5************
26qys0xb3i3ft	26***********
jsul2giwf3a0biol	js**************
nkc2fmf91cwd1pl	nk*************
y78km0a0i	y7*******
l8t3tbjyrj	l8********
gs62pr	gs****
zc1p1qspi3o	zc*********
jdie6irxpx46310sb	jd***************
7ddu0ekb4f61pz4	7d*************
uoeoow0mivhikan	uo*************
y3daet0tkfh	y3*********
45csor	45****
uljn7i4qk2	ul********
qke1kkkoam	qk********
v2w18mocc9lmskrjo	v2***************
s72yp49r4rq	s7*********
2ssl3fu3v	2s*******
3uli8	3u***
9quf	9q**
chrnjhphv3	ch********
ki2hchx34	ki*******
j4ql8xpekddwresbm	j4***************
6ui8	6u**
a3o6bggd7u1pks	a3************
k0k6wrj	k0*****
alice.smith	al*********
bob.patel	bo*******
jane.smith	ja********
alice.patel	al*********
alice.doe	al*******
carol.jones	ca*********
john.doe	jo******
jane.doe	ja******
bob.doe	bo*****
bob.jones	bo*******
bob.smith	bo*******
jane.jones	ja********
carol.smith	ca*********
john.smith	jo********
jane.patel	ja********
john.jones	jo********
user_699	us******
user_17530	us********
user_80632	us********
user_66584	us********
user_84897	us********
user_7793	us*******
user_55573	us********
user_32597	us********
user_85149	us********
user_5241	us*******
user_89344	us********
user_48553	us********
user_88845	us********
user_50251	us********
user_34881	us********
user_66402	us********
user_7951	us*******
user_38506	us********
user_76205	us********
user_28796	us********
user_94070	us********
user_44202	us********
user_40001	us********
user_35900	us********
user_21669	us********
user_50548	us********
user_26659	us********
user_13439	us********
user_94683	us********
user_39513	us********
svc-8998	sv******
svc-1278	sv******
svc-8097	sv******
svc-6895	sv******
svc-4032	sv******
svc-1748	sv******
svc-8043	sv******
svc-7364	sv******
svc-3114	sv******
svc-8734	sv******
svc-1390	sv******
svc-4244	sv******
svc-1444	sv******
svc-9078	sv******
svc-5855	sv******
@user8613	@u*******
@user2305	@u*******
@user1211	@u*******
@user3766	@u*******
@user2875	@u*******
@user4378	@u*******
@user795	@u******
@user1832	@u*******
@user7079	@u*******
@user1174	@u*******
62794	62***
487606	48****
578544	57****
268801	26****
832767	83****
80271	80***
209416	20****
394723	39****
249371	24****
279364	27****
a	*
b	*
c	*
d	*
e	*
